engine	mode	workload	lanes	jobs	sample	elapsed_ns	checksum
zig-js	shared	arithmetic	1	240	5	1546031000	224429640
zig-js	shared	arithmetic	1	240	6	1558818250	224429640
JavaScriptCore	independent_steady	arithmetic	2	240	0	371262916	232858800
JavaScriptCore	independent_steady	arithmetic	2	240	1	364373083	232858800
JavaScriptCore	independent_steady	arithmetic	2	240	2	364690084	232858800
JavaScriptCore	independent_steady	arithmetic	2	240	3	365766625	232858800
JavaScriptCore	independent_steady	arithmetic	2	240	4	369040375	232858800
JavaScriptCore	independent_steady	arithmetic	2	240	5	365264416	232858800
JavaScriptCore	independent_steady	arithmetic	2	240	6	363791167	232858800
zig-js	independent_steady	arithmetic	2	240	0	94887666	232858800
zig-js	independent_steady	arithmetic	2	240	1	86623416	232858800
zig-js	independent_steady	arithmetic	2	240	2	85901875	232858800
zig-js	independent_steady	arithmetic	2	240	3	85712416	232858800
zig-js	independent_steady	arithmetic	2	240	4	85652875	232858800
zig-js	independent_steady	arithmetic	2	240	5	85546250	232858800
zig-js	independent_steady	arithmetic	2	240	6	86057583	232858800
zig-js	independent_cold	arithmetic	2	240	0	88233667	232858800
zig-js	independent_cold	arithmetic	2	240	1	88011083	232858800
zig-js	independent_cold	arithmetic	2	240	2	88096333	232858800
zig-js	independent_cold	arithmetic	2	240	3	88271375	232858800
zig-js	independent_cold	arithmetic	2	240	4	88504667	232858800
zig-js	independent_cold	arithmetic	2	240	5	88692250	232858800
zig-js	independent_cold	arithmetic	2	240	6	92742250	232858800
JavaScriptCore	independent_cold	arithmetic	2	240	0	368411042	232858800
JavaScriptCore	independent_cold	arithmetic	2	240	1	367548583	232858800
JavaScriptCore	independent_cold	arithmetic	2	240	2	367529000	232858800
JavaScriptCore	independent_cold	arithmetic	2	240	3	368169500	232858800
JavaScriptCore	independent_cold	arithmetic	2	240	4	366909875	232858800
JavaScriptCore	independent_cold	arithmetic	2	240	5	363619875	232858800
JavaScriptCore	independent_cold	arithmetic	2	240	6	381661500	232858800
zig-js	shared	arithmetic	2	240	0	1605535041	232858800
zig-js	shared	arithmetic	2	240	1	1589272250	232858800
zig-js	shared	arithmetic	2	240	2	1567672500	232858800
zig-js	shared	arithmetic	2	240	3	1588369500	232858800
zig-js	shared	arithmetic	2	240	4	1584441416	232858800
zig-js	shared	arithmetic	2	240	5	1572039334	232858800
zig-js	shared	arithmetic	2	240	6	1561915542	232858800
JavaScriptCore	independent_steady	arithmetic	4	240	0	427715250	321717840
JavaScriptCore	independent_steady	arithmetic	4	240	1	430398667	321717840
JavaScriptCore	independent_steady	arithmetic	4	240	2	415387875	321717840
JavaScriptCore	independent_steady	arithmetic	4	240	3	419552792	321717840
JavaScriptCore	independent_steady	arithmetic	4	240	4	419039416	321717840
JavaScriptCore	independent_steady	arithmetic	4	240	5	417662000	321717840
JavaScriptCore	independent_steady	arithmetic	4	240	6	438084166	321717840
zig-js	independent_steady	arithmetic	4	240	0	90211417	321717840
zig-js	independent_steady	arithmetic	4	240	1	89089708	321717840
zig-js	independent_steady	arithmetic	4	240	2	97131041	321717840
zig-js	independent_steady	arithmetic	4	240	3	98575584	321717840
zig-js	independent_steady	arithmetic	4	240	4	88379500	321717840
zig-js	independent_steady	arithmetic	4	240	5	89493875	321717840
zig-js	independent_steady	arithmetic	4	240	6	89618417	321717840
zig-js	independent_cold	arithmetic	4	240	0	92562375	321717840
zig-js	independent_cold	arithmetic	4	240	1	91619250	321717840
zig-js	independent_cold	arithmetic	4	240	2	91394167	321717840
zig-js	independent_cold	arithmetic	4	240	3	92618708	321717840
zig-js	independent_cold	arithmetic	4	240	4	94384125	321717840
zig-js	independent_cold	arithmetic	4	240	5	94924709	321717840
zig-js	independent_cold	arithmetic	4	240	6	94403792	321717840
JavaScriptCore	independent_cold	arithmetic	4	240	0	424599708	321717840
JavaScriptCore	independent_cold	arithmetic	4	240	1	469267500	321717840
JavaScriptCore	independent_cold	arithmetic	4	240	2	453081209	321717840
JavaScriptCore	independent_cold	arithmetic	4	240	3	432124792	321717840
JavaScriptCore	independent_cold	arithmetic	4	240	4	422048458	321717840
JavaScriptCore	independent_cold	arithmetic	4	240	5	428744541	321717840
JavaScriptCore	independent_cold	arithmetic	4	240	6	430247000	321717840
zig-js	shared	arithmetic	4	240	0	1729189875	321717840
zig-js	shared	arithmetic	4	240	1	1717100458	321717840
zig-js	shared	arithmetic	4	240	2	1738785334	321717840
zig-js	shared	arithmetic	4	240	3	1826063708	321717840
zig-js	shared	arithmetic	4	240	4	1722231958	321717840
zig-js	shared	arithmetic	4	240	5	1719982833	321717840
zig-js	shared	arithmetic	4	240	6	1764529625	321717840
JavaScriptCore	independent_steady	arithmetic	8	240	0	781338084	787438800
JavaScriptCore	independent_steady	arithmetic	8	240	1	688796750	787438800
JavaScriptCore	independent_steady	arithmetic	8	240	2	593386250	787438800
JavaScriptCore	independent_steady	arithmetic	8	240	3	581087458	787438800
JavaScriptCore	independent_steady	arithmetic	8	240	4	583083416	787438800
JavaScriptCore	independent_steady	arithmetic	8	240	5	613788042	787438800
JavaScriptCore	independent_steady	arithmetic	8	240	6	586216542	787438800
zig-js	independent_steady	arithmetic	8	240	0	107604708	787438800
zig-js	independent_steady	arithmetic	8	240	1	108430458	787438800
zig-js	independent_steady	arithmetic	8	240	2	105497000	787438800
zig-js	independent_steady	arithmetic	8	240	3	106606750	787438800
zig-js	independent_steady	arithmetic	8	240	4	106298625	787438800
zig-js	independent_steady	arithmetic	8	240	5	105748791	787438800
zig-js	independent_steady	arithmetic	8	240	6	112072417	787438800
zig-js	independent_cold	arithmetic	8	240	0	137602334	787438800
zig-js	independent_cold	arithmetic	8	240	1	118362583	787438800
zig-js	independent_cold	arithmetic	8	240	2	113380959	787438800
zig-js	independent_cold	arithmetic	8	240	3	120290792	787438800
zig-js	independent_cold	arithmetic	8	240	4	114073042	787438800
zig-js	independent_cold	arithmetic	8	240	5	112486708	787438800
zig-js	independent_cold	arithmetic	8	240	6	111015417	787438800
JavaScriptCore	independent_cold	arithmetic	8	240	0	581548709	787438800
JavaScriptCore	independent_cold	arithmetic	8	240	1	622326500	787438800
JavaScriptCore	independent_cold	arithmetic	8	240	2	593465750	787438800
JavaScriptCore	independent_cold	arithmetic	8	240	3	603377125	787438800
JavaScriptCore	independent_cold	arithmetic	8	240	4	625046791	787438800
JavaScriptCore	independent_cold	arithmetic	8	240	5	628604375	787438800
JavaScriptCore	independent_cold	arithmetic	8	240	6	600260375	787438800
zig-js	shared	arithmetic	8	240	0	2348189875	787438800
zig-js	shared	arithmetic	8	240	1	2347645083	787438800
zig-js	shared	arithmetic	8	240	2	2323448333	787438800
zig-js	shared	arithmetic	8	240	3	2252101208	787438800
zig-js	shared	arithmetic	8	240	4	2260437500	787438800
zig-js	shared	arithmetic	8	240	5	2336735084	787438800
zig-js	shared	arithmetic	8	240	6	2423241250	787438800
JavaScriptCore	single	properties	1	300	0	296880000	453042750
JavaScriptCore	single	properties	1	300	1	294505041	453042750
JavaScriptCore	single	properties	1	300	2	294089334	453042750
JavaScriptCore	single	properties	1	300	3	293634208	453042750
JavaScriptCore	single	properties	1	300	4	296578916	453042750
JavaScriptCore	single	properties	1	300	5	299103417	453042750
JavaScriptCore	single	properties	1	300	6	291941500	453042750
zig-js	single	properties	1	300	0	100250959	453042750
zig-js	single	properties	1	300	1	100301208	453042750
zig-js	single	properties	1	300	2	100758583	453042750
zig-js	single	properties	1	300	3	100228375	453042750
zig-js	single	properties	1	300	4	101195875	453042750
zig-js	single	properties	1	300	5	103447667	453042750
zig-js	single	properties	1	300	6	108106791	453042750
zig-js	independent_steady	properties	1	300	0	125094375	453042750
zig-js	independent_steady	properties	1	300	1	111849083	453042750
zig-js	independent_steady	properties	1	300	2	108644000	453042750
zig-js	independent_steady	properties	1	300	3	108423000	453042750
zig-js	independent_steady	properties	1	300	4	107964333	453042750
zig-js	independent_steady	properties	1	300	5	122192500	453042750
zig-js	independent_steady	properties	1	300	6	109292833	453042750
JavaScriptCore	independent_steady	properties	1	300	0	290727708	453042750
JavaScriptCore	independent_steady	properties	1	300	1	289950292	453042750
JavaScriptCore	independent_steady	properties	1	300	2	290557583	453042750
JavaScriptCore	independent_steady	properties	1	300	3	290320375	453042750
JavaScriptCore	independent_steady	properties	1	300	4	302808792	453042750
JavaScriptCore	independent_steady	properties	1	300	5	313753917	453042750
JavaScriptCore	independent_steady	properties	1	300	6	302179750	453042750
JavaScriptCore	independent_cold	properties	1	300	0	300008459	453042750
JavaScriptCore	independent_cold	properties	1	300	1	297630167	453042750
JavaScriptCore	independent_cold	properties	1	300	2	298030291	453042750
JavaScriptCore	independent_cold	properties	1	300	3	297392166	453042750
JavaScriptCore	independent_cold	properties	1	300	4	296920958	453042750
JavaScriptCore	independent_cold	properties	1	300	5	300433875	453042750
JavaScriptCore	independent_cold	properties	1	300	6	310046292	453042750
zig-js	independent_cold	properties	1	300	0	121793084	453042750
zig-js	independent_cold	properties	1	300	1	108150417	453042750
zig-js	independent_cold	properties	1	300	2	110944292	453042750
zig-js	independent_cold	properties	1	300	3	109334417	453042750
zig-js	independent_cold	properties	1	300	4	108579708	453042750
zig-js	independent_cold	properties	1	300	5	108879833	453042750
zig-js	independent_cold	properties	1	300	6	108867333	453042750
zig-js	shared	properties	1	300	0	151555042	453042750
zig-js	shared	properties	1	300	1	148738416	453042750
zig-js	shared	properties	1	300	2	145419292	453042750
zig-js	shared	properties	1	300	3	152430792	453042750
zig-js	shared	properties	1	300	4	160782959	453042750
zig-js	shared	properties	1	300	5	149716791	453042750
zig-js	shared	properties	1	300	6	151443667	453042750
zig-js	independent_steady	properties	2	300	0	113113167	906086400
zig-js	independent_steady	properties	2	300	1	113074167	906086400
zig-js	independent_steady	properties	2	300	2	112929791	906086400
zig-js	independent_steady	properties	2	300	3	113124583	906086400
zig-js	independent_steady	properties	2	300	4	113513167	906086400
zig-js	independent_steady	properties	2	300	5	113611458	906086400
zig-js	independent_steady	properties	2	300	6	114327583	906086400
JavaScriptCore	independent_steady	properties	2	300	0	303825375	906086400
JavaScriptCore	independent_steady	properties	2	300	1	304046834	906086400
JavaScriptCore	independent_steady	properties	2	300	2	310916792	906086400
JavaScriptCore	independent_steady	properties	2	300	3	313419000	906086400
JavaScriptCore	independent_steady	properties	2	300	4	303365333	906086400
JavaScriptCore	independent_steady	properties	2	300	5	302802584	906086400
JavaScriptCore	independent_steady	properties	2	300	6	302666250	906086400
JavaScriptCore	independent_cold	properties	2	300	0	307219625	906086400
JavaScriptCore	independent_cold	properties	2	300	1	304186542	906086400
JavaScriptCore	independent_cold	properties	2	300	2	304558291	906086400
JavaScriptCore	independent_cold	properties	2	300	3	310034291	906086400
JavaScriptCore	independent_cold	properties	2	300	4	336003000	906086400
JavaScriptCore	independent_cold	properties	2	300	5	304662917	906086400
JavaScriptCore	independent_cold	properties	2	300	6	318874541	906086400
zig-js	independent_cold	properties	2	300	0	123822416	906086400
zig-js	independent_cold	properties	2	300	1	115730625	906086400
zig-js	independent_cold	properties	2	300	2	107938042	906086400
zig-js	independent_cold	properties	2	300	3	106861584	906086400
zig-js	independent_cold	properties	2	300	4	106746125	906086400
zig-js	independent_cold	properties	2	300	5	106699292	906086400
zig-js	independent_cold	properties	2	300	6	107080292	906086400
zig-js	shared	properties	2	300	0	150532291	906086400
zig-js	shared	properties	2	300	1	151708500	906086400
zig-js	shared	properties	2	300	2	153163792	906086400
zig-js	shared	properties	2	300	3	147684667	906086400
zig-js	shared	properties	2	300	4	153690375	906086400
zig-js	shared	properties	2	300	5	150171958	906086400
zig-js	shared	properties	2	300	6	163303792	906086400
zig-js	independent_steady	properties	4	300	0	126413250	1812176400
zig-js	independent_steady	properties	4	300	1	124898666	1812176400
zig-js	independent_steady	properties	4	300	2	126602042	1812176400
zig-js	independent_steady	properties	4	300	3	125950209	1812176400
zig-js	independent_steady	properties	4	300	4	122554584	1812176400
zig-js	independent_steady	properties	4	300	5	120081000	1812176400
zig-js	independent_steady	properties	4	300	6	125136625	1812176400
JavaScriptCore	independent_steady	properties	4	300	0	362456959	1812176400
JavaScriptCore	independent_steady	properties	4	300	1	358012458	1812176400
JavaScriptCore	independent_steady	properties	4	300	2	384937375	1812176400
JavaScriptCore	independent_steady	properties	4	300	3	378192542	1812176400
JavaScriptCore	independent_steady	properties	4	300	4	354424583	1812176400
JavaScriptCore	independent_steady	properties	4	300	5	341918625	1812176400
JavaScriptCore	independent_steady	properties	4	300	6	361540125	1812176400
JavaScriptCore	independent_cold	properties	4	300	0	388424959	1812176400
JavaScriptCore	independent_cold	properties	4	300	1	356130542	1812176400
JavaScriptCore	independent_cold	properties	4	300	2	351733667	1812176400
JavaScriptCore	independent_cold	properties	4	300	3	345716125	1812176400
JavaScriptCore	independent_cold	properties	4	300	4	347949334	1812176400
JavaScriptCore	independent_cold	properties	4	300	5	360103333	1812176400
JavaScriptCore	independent_cold	properties	4	300	6	357157000	1812176400
zig-js	independent_cold	properties	4	300	0	113079041	1812176400
zig-js	independent_cold	properties	4	300	1	115562500	1812176400
zig-js	independent_cold	properties	4	300	2	114187500	1812176400
zig-js	independent_cold	properties	4	300	3	113959916	1812176400
zig-js	independent_cold	properties	4	300	4	109690042	1812176400
zig-js	independent_cold	properties	4	300	5	113707167	1812176400
zig-js	independent_cold	properties	4	300	6	111675708	1812176400
zig-js	shared	properties	4	300	0	153167875	1812176400
zig-js	shared	properties	4	300	1	161339791	1812176400
zig-js	shared	properties	4	300	2	161070375	1812176400
zig-js	shared	properties	4	300	3	157977625	1812176400
zig-js	shared	properties	4	300	4	155488625	1812176400
zig-js	shared	properties	4	300	5	154325542	1812176400
zig-js	shared	properties	4	300	6	156172334	1812176400
zig-js	independent_steady	properties	8	300	0	157014667	3624367200
zig-js	independent_steady	properties	8	300	1	152016541	3624367200
zig-js	independent_steady	properties	8	300	2	169788084	3624367200
zig-js	independent_steady	properties	8	300	3	154266792	3624367200
zig-js	independent_steady	properties	8	300	4	155292292	3624367200
zig-js	independent_steady	properties	8	300	5	153976750	3624367200
zig-js	independent_steady	properties	8	300	6	148591458	3624367200
JavaScriptCore	independent_steady	properties	8	300	0	508480166	3624367200
JavaScriptCore	independent_steady	properties	8	300	1	485050833	3624367200
JavaScriptCore	independent_steady	properties	8	300	2	500463167	3624367200
JavaScriptCore	independent_steady	properties	8	300	3	512667334	3624367200
JavaScriptCore	independent_steady	properties	8	300	4	506892458	3624367200
JavaScriptCore	independent_steady	properties	8	300	5	512608666	3624367200
JavaScriptCore	independent_steady	properties	8	300	6	1832562417	3624367200
JavaScriptCore	independent_cold	properties	8	300	0	797649167	3624367200
JavaScriptCore	independent_cold	properties	8	300	1	752258583	3624367200
JavaScriptCore	independent_cold	properties	8	300	2	576750250	3624367200
JavaScriptCore	independent_cold	properties	8	300	3	538723958	3624367200
JavaScriptCore	independent_cold	properties	8	300	4	529081083	3624367200
JavaScriptCore	independent_cold	properties	8	300	5	600018834	3624367200
JavaScriptCore	independent_cold	properties	8	300	6	545907750	3624367200
zig-js	independent_cold	properties	8	300	0	190978000	3624367200
zig-js	independent_cold	properties	8	300	1	175707375	3624367200
zig-js	independent_cold	properties	8	300	2	157936500	3624367200
zig-js	independent_cold	properties	8	300	3	167737000	3624367200
zig-js	independent_cold	properties	8	300	4	178937625	3624367200
zig-js	independent_cold	properties	8	300	5	183723833	3624367200
zig-js	independent_cold	properties	8	300	6	163790041	3624367200
zig-js	shared	properties	8	300	0	243625750	3624367200
zig-js	shared	properties	8	300	1	219882167	3624367200
zig-js	shared	properties	8	300	2	218201500	3624367200
zig-js	shared	properties	8	300	3	227242167	3624367200
zig-js	shared	properties	8	300	4	228395417	3624367200
zig-js	shared	properties	8	300	5	295570625	3624367200
zig-js	shared	properties	8	300	6	253605875	3624367200
zig-js	single	polymorphic_properties	1	400	0	97929000	2841281327
zig-js	single	polymorphic_properties	1	400	1	98365709	2841281327
zig-js	single	polymorphic_properties	1	400	2	97913417	2841281327
zig-js	single	polymorphic_properties	1	400	3	97856500	2841281327
zig-js	single	polymorphic_properties	1	400	4	97801709	2841281327
zig-js	single	polymorphic_properties	1	400	5	114247500	2841281327
zig-js	single	polymorphic_properties	1	400	6	97769958	2841281327
JavaScriptCore	single	polymorphic_properties	1	400	0	209502208	2841281327
JavaScriptCore	single	polymorphic_properties	1	400	1	209236250	2841281327
JavaScriptCore	single	polymorphic_properties	1	400	2	209248292	2841281327
JavaScriptCore	single	polymorphic_properties	1	400	3	209624833	2841281327
JavaScriptCore	single	polymorphic_properties	1	400	4	211716083	2841281327
JavaScriptCore	single	polymorphic_properties	1	400	5	211319541	2841281327
JavaScriptCore	single	polymorphic_properties	1	400	6	210970791	2841281327
JavaScriptCore	independent_steady	polymorphic_properties	1	400	0	209656416	2841281327
JavaScriptCore	independent_steady	polymorphic_properties	1	400	1	210345333	2841281327
JavaScriptCore	independent_steady	polymorphic_properties	1	400	2	209721084	2841281327
JavaScriptCore	independent_steady	polymorphic_properties	1	400	3	209630625	2841281327
JavaScriptCore	independent_steady	polymorphic_properties	1	400	4	211419000	2841281327
JavaScriptCore	independent_steady	polymorphic_properties	1	400	5	209982000	2841281327
JavaScriptCore	independent_steady	polymorphic_properties	1	400	6	209264292	2841281327
zig-js	independent_steady	polymorphic_properties	1	400	0	110977958	2841281327
zig-js	independent_steady	polymorphic_properties	1	400	1	99066584	2841281327
zig-js	independent_steady	polymorphic_properties	1	400	2	98244625	2841281327
zig-js	independent_steady	polymorphic_properties	1	400	3	98230958	2841281327
zig-js	independent_steady	polymorphic_properties	1	400	4	98303959	2841281327
zig-js	independent_steady	polymorphic_properties	1	400	5	100551000	2841281327
zig-js	independent_steady	polymorphic_properties	1	400	6	98296917	2841281327
zig-js	independent_cold	polymorphic_properties	1	400	0	100187792	2841281327
zig-js	independent_cold	polymorphic_properties	1	400	1	100324125	2841281327
zig-js	independent_cold	polymorphic_properties	1	400	2	99934250	2841281327
zig-js	independent_cold	polymorphic_properties	1	400	3	99723500	2841281327
zig-js	independent_cold	polymorphic_properties	1	400	4	99698625	2841281327
zig-js	independent_cold	polymorphic_properties	1	400	5	99650333	2841281327
zig-js	independent_cold	polymorphic_properties	1	400	6	100591458	2841281327
JavaScriptCore	independent_cold	polymorphic_properties	1	400	0	211763958	2841281327
JavaScriptCore	independent_cold	polymorphic_properties	1	400	1	213977708	2841281327
JavaScriptCore	independent_cold	polymorphic_properties	1	400	2	218725333	2841281327
JavaScriptCore	independent_cold	polymorphic_properties	1	400	3	215598000	2841281327
JavaScriptCore	independent_cold	polymorphic_properties	1	400	4	214760583	2841281327
JavaScriptCore	independent_cold	polymorphic_properties	1	400	5	211380625	2841281327
JavaScriptCore	independent_cold	polymorphic_properties	1	400	6	210066125	2841281327
zig-js	shared	polymorphic_properties	1	400	0	699970292	2841281327
zig-js	shared	polymorphic_properties	1	400	1	687687250	2841281327
zig-js	shared	polymorphic_properties	1	400	2	690640458	2841281327
zig-js	shared	polymorphic_properties	1	400	3	727930917	2841281327
zig-js	shared	polymorphic_properties	1	400	4	805301083	2841281327
zig-js	shared	polymorphic_properties	1	400	5	756572083	2841281327
zig-js	shared	polymorphic_properties	1	400	6	710665083	2841281327
JavaScriptCore	independent_steady	polymorphic_properties	2	400	0	237693708	5686541534
JavaScriptCore	independent_steady	polymorphic_properties	2	400	1	214575250	5686541534
JavaScriptCore	independent_steady	polymorphic_properties	2	400	2	218715750	5686541534
JavaScriptCore	independent_steady	polymorphic_properties	2	400	3	215734833	5686541534
JavaScriptCore	independent_steady	polymorphic_properties	2	400	4	217811250	5686541534
JavaScriptCore	independent_steady	polymorphic_properties	2	400	5	215056375	5686541534
JavaScriptCore	independent_steady	polymorphic_properties	2	400	6	218106709	5686541534
zig-js	independent_steady	polymorphic_properties	2	400	0	101288541	5686541534
zig-js	independent_steady	polymorphic_properties	2	400	1	101707542	5686541534
zig-js	independent_steady	polymorphic_properties	2	400	2	100635542	5686541534
zig-js	independent_steady	polymorphic_properties	2	400	3	100386958	5686541534
zig-js	independent_steady	polymorphic_properties	2	400	4	100117750	5686541534
zig-js	independent_steady	polymorphic_properties	2	400	5	100334458	5686541534
zig-js	independent_steady	polymorphic_properties	2	400	6	101172833	5686541534
zig-js	independent_cold	polymorphic_properties	2	400	0	104526250	5686541534
zig-js	independent_cold	polymorphic_properties	2	400	1	104357625	5686541534
zig-js	independent_cold	polymorphic_properties	2	400	2	102492416	5686541534
zig-js	independent_cold	polymorphic_properties	2	400	3	102852458	5686541534
zig-js	independent_cold	polymorphic_properties	2	400	4	104411334	5686541534
zig-js	independent_cold	polymorphic_properties	2	400	5	102363417	5686541534
zig-js	independent_cold	polymorphic_properties	2	400	6	101980583	5686541534
JavaScriptCore	independent_cold	polymorphic_properties	2	400	0	215979583	5686541534
JavaScriptCore	independent_cold	polymorphic_properties	2	400	1	215170083	5686541534
JavaScriptCore	independent_cold	polymorphic_properties	2	400	2	218718625	5686541534
JavaScriptCore	independent_cold	polymorphic_properties	2	400	3	218756875	5686541534
JavaScriptCore	independent_cold	polymorphic_properties	2	400	4	262964708	5686541534
JavaScriptCore	independent_cold	polymorphic_properties	2	400	5	311266916	5686541534
JavaScriptCore	independent_cold	polymorphic_properties	2	400	6	220959125	5686541534
zig-js	shared	polymorphic_properties	2	400	0	722228958	5686541534
zig-js	shared	polymorphic_properties	2	400	1	725296375	5686541534
zig-js	shared	polymorphic_properties	2	400	2	759093250	5686541534
zig-js	shared	polymorphic_properties	2	400	3	788591917	5686541534
zig-js	shared	polymorphic_properties	2	400	4	741508708	5686541534
zig-js	shared	polymorphic_properties	2	400	5	723963209	5686541534
zig-js	shared	polymorphic_properties	2	400	6	709233042	5686541534
JavaScriptCore	independent_steady	polymorphic_properties	4	400	0	286029500	11389518244
JavaScriptCore	independent_steady	polymorphic_properties	4	400	1	268961667	11389518244
JavaScriptCore	independent_steady	polymorphic_properties	4	400	2	268461459	11389518244
JavaScriptCore	independent_steady	polymorphic_properties	4	400	3	259750083	11389518244
JavaScriptCore	independent_steady	polymorphic_properties	4	400	4	280268375	11389518244
JavaScriptCore	independent_steady	polymorphic_properties	4	400	5	298283542	11389518244
JavaScriptCore	independent_steady	polymorphic_properties	4	400	6	263445958	11389518244
zig-js	independent_steady	polymorphic_properties	4	400	0	119030958	11389518244
zig-js	independent_steady	polymorphic_properties	4	400	1	123412083	11389518244
zig-js	independent_steady	polymorphic_properties	4	400	2	127838917	11389518244
zig-js	independent_steady	polymorphic_properties	4	400	3	119252458	11389518244
zig-js	independent_steady	polymorphic_properties	4	400	4	120725917	11389518244
zig-js	independent_steady	polymorphic_properties	4	400	5	121087542	11389518244
zig-js	independent_steady	polymorphic_properties	4	400	6	118079542	11389518244
zig-js	independent_cold	polymorphic_properties	4	400	0	122339875	11389518244
zig-js	independent_cold	polymorphic_properties	4	400	1	125131542	11389518244
zig-js	independent_cold	polymorphic_properties	4	400	2	125020667	11389518244
zig-js	independent_cold	polymorphic_properties	4	400	3	123113375	11389518244
zig-js	independent_cold	polymorphic_properties	4	400	4	125096333	11389518244
zig-js	independent_cold	polymorphic_properties	4	400	5	131288250	11389518244
zig-js	independent_cold	polymorphic_properties	4	400	6	122496375	11389518244
JavaScriptCore	independent_cold	polymorphic_properties	4	400	0	259744458	11389518244
JavaScriptCore	independent_cold	polymorphic_properties	4	400	1	269684375	11389518244
JavaScriptCore	independent_cold	polymorphic_properties	4	400	2	268815625	11389518244
JavaScriptCore	independent_cold	polymorphic_properties	4	400	3	286065958	11389518244
JavaScriptCore	independent_cold	polymorphic_properties	4	400	4	284742042	11389518244
JavaScriptCore	independent_cold	polymorphic_properties	4	400	5	267195083	11389518244
JavaScriptCore	independent_cold	polymorphic_properties	4	400	6	269707250	11389518244
zig-js	shared	polymorphic_properties	4	400	0	800357584	11389518244
zig-js	shared	polymorphic_properties	4	400	1	825934708	11389518244
zig-js	shared	polymorphic_properties	4	400	2	823950708	11389518244
zig-js	shared	polymorphic_properties	4	400	3	811509708	11389518244
zig-js	shared	polymorphic_properties	4	400	4	807703083	11389518244
zig-js	shared	polymorphic_properties	4	400	5	830920083	11389518244
zig-js	shared	polymorphic_properties	4	400	6	803924125	11389518244
JavaScriptCore	independent_steady	polymorphic_properties	8	400	0	365790875	22844935960
JavaScriptCore	independent_steady	polymorphic_properties	8	400	1	377483083	22844935960
JavaScriptCore	independent_steady	polymorphic_properties	8	400	2	378605625	22844935960
JavaScriptCore	independent_steady	polymorphic_properties	8	400	3	352511792	22844935960
JavaScriptCore	independent_steady	polymorphic_properties	8	400	4	376246875	22844935960
JavaScriptCore	independent_steady	polymorphic_properties	8	400	5	429671916	22844935960
JavaScriptCore	independent_steady	polymorphic_properties	8	400	6	510866417	22844935960
