engine	mode	workload	lanes	jobs	sample	elapsed_ns	checksum
zig-js	independent_steady	arithmetic	4	240	0	91982708	321717840
zig-js	independent_steady	arithmetic	4	240	1	90645667	321717840
zig-js	independent_steady	arithmetic	4	240	2	91621666	321717840
zig-js	independent_steady	arithmetic	4	240	3	90684250	321717840
zig-js	independent_steady	arithmetic	4	240	4	93210000	321717840
zig-js	independent_steady	arithmetic	4	240	5	90532584	321717840
zig-js	independent_steady	arithmetic	4	240	6	90606125	321717840
zig-js	independent_cold	arithmetic	4	240	0	99289209	321717840
zig-js	independent_cold	arithmetic	4	240	1	93934708	321717840
zig-js	independent_cold	arithmetic	4	240	2	94187042	321717840
zig-js	independent_cold	arithmetic	4	240	3	95902167	321717840
zig-js	independent_cold	arithmetic	4	240	4	94647000	321717840
zig-js	independent_cold	arithmetic	4	240	5	94131958	321717840
zig-js	independent_cold	arithmetic	4	240	6	94381709	321717840
JavaScriptCore	independent_cold	arithmetic	4	240	0	402296417	321717840
JavaScriptCore	independent_cold	arithmetic	4	240	1	391877333	321717840
JavaScriptCore	independent_cold	arithmetic	4	240	2	420090833	321717840
JavaScriptCore	independent_cold	arithmetic	4	240	3	526501916	321717840
JavaScriptCore	independent_cold	arithmetic	4	240	4	396300417	321717840
JavaScriptCore	independent_cold	arithmetic	4	240	5	426956875	321717840
JavaScriptCore	independent_cold	arithmetic	4	240	6	400353250	321717840
zig-js	shared	arithmetic	4	240	0	90362792	321717840
zig-js	shared	arithmetic	4	240	1	90621083	321717840
zig-js	shared	arithmetic	4	240	2	90259709	321717840
zig-js	shared	arithmetic	4	240	3	90464042	321717840
zig-js	shared	arithmetic	4	240	4	89855792	321717840
zig-js	shared	arithmetic	4	240	5	90112708	321717840
zig-js	shared	arithmetic	4	240	6	90123833	321717840
JavaScriptCore	independent_steady	arithmetic	8	240	0	567475583	787438800
JavaScriptCore	independent_steady	arithmetic	8	240	1	623558333	787438800
JavaScriptCore	independent_steady	arithmetic	8	240	2	592849750	787438800
JavaScriptCore	independent_steady	arithmetic	8	240	3	566994625	787438800
JavaScriptCore	independent_steady	arithmetic	8	240	4	575777041	787438800
JavaScriptCore	independent_steady	arithmetic	8	240	5	611605666	787438800
JavaScriptCore	independent_steady	arithmetic	8	240	6	654513959	787438800
zig-js	independent_steady	arithmetic	8	240	0	116070917	787438800
zig-js	independent_steady	arithmetic	8	240	1	123409167	787438800
zig-js	independent_steady	arithmetic	8	240	2	116375375	787438800
zig-js	independent_steady	arithmetic	8	240	3	110982709	787438800
zig-js	independent_steady	arithmetic	8	240	4	108120375	787438800
zig-js	independent_steady	arithmetic	8	240	5	106802167	787438800
zig-js	independent_steady	arithmetic	8	240	6	108962708	787438800
zig-js	independent_cold	arithmetic	8	240	0	118869458	787438800
zig-js	independent_cold	arithmetic	8	240	1	113156917	787438800
zig-js	independent_cold	arithmetic	8	240	2	113238417	787438800
zig-js	independent_cold	arithmetic	8	240	3	112778875	787438800
zig-js	independent_cold	arithmetic	8	240	4	112536209	787438800
zig-js	independent_cold	arithmetic	8	240	5	117156292	787438800
zig-js	independent_cold	arithmetic	8	240	6	122163625	787438800
JavaScriptCore	independent_cold	arithmetic	8	240	0	595737125	787438800
JavaScriptCore	independent_cold	arithmetic	8	240	1	584739792	787438800
JavaScriptCore	independent_cold	arithmetic	8	240	2	599091292	787438800
JavaScriptCore	independent_cold	arithmetic	8	240	3	598103708	787438800
JavaScriptCore	independent_cold	arithmetic	8	240	4	615842709	787438800
JavaScriptCore	independent_cold	arithmetic	8	240	5	593971292	787438800
JavaScriptCore	independent_cold	arithmetic	8	240	6	603397417	787438800
zig-js	shared	arithmetic	8	240	0	114501000	787438800
zig-js	shared	arithmetic	8	240	1	114366708	787438800
zig-js	shared	arithmetic	8	240	2	113804792	787438800
zig-js	shared	arithmetic	8	240	3	107208959	787438800
zig-js	shared	arithmetic	8	240	4	120133833	787438800
zig-js	shared	arithmetic	8	240	5	117339583	787438800
zig-js	shared	arithmetic	8	240	6	117045334	787438800
JavaScriptCore	single	properties	1	300	0	327679709	453042750
JavaScriptCore	single	properties	1	300	1	326169875	453042750
JavaScriptCore	single	properties	1	300	2	326580542	453042750
JavaScriptCore	single	properties	1	300	3	326953083	453042750
JavaScriptCore	single	properties	1	300	4	324981792	453042750
JavaScriptCore	single	properties	1	300	5	314146417	453042750
JavaScriptCore	single	properties	1	300	6	311291417	453042750
zig-js	single	properties	1	300	0	110626250	453042750
zig-js	single	properties	1	300	1	110490292	453042750
zig-js	single	properties	1	300	2	109820792	453042750
zig-js	single	properties	1	300	3	110632125	453042750
zig-js	single	properties	1	300	4	109873333	453042750
zig-js	single	properties	1	300	5	110182083	453042750
zig-js	single	properties	1	300	6	109681542	453042750
zig-js	independent_steady	properties	1	300	0	110577500	453042750
zig-js	independent_steady	properties	1	300	1	111233125	453042750
zig-js	independent_steady	properties	1	300	2	112653000	453042750
zig-js	independent_steady	properties	1	300	3	119846209	453042750
zig-js	independent_steady	properties	1	300	4	115865708	453042750
zig-js	independent_steady	properties	1	300	5	114132667	453042750
zig-js	independent_steady	properties	1	300	6	114865250	453042750
JavaScriptCore	independent_steady	properties	1	300	0	311472416	453042750
JavaScriptCore	independent_steady	properties	1	300	1	311991458	453042750
JavaScriptCore	independent_steady	properties	1	300	2	310436458	453042750
JavaScriptCore	independent_steady	properties	1	300	3	310693292	453042750
JavaScriptCore	independent_steady	properties	1	300	4	309843667	453042750
JavaScriptCore	independent_steady	properties	1	300	5	311147750	453042750
JavaScriptCore	independent_steady	properties	1	300	6	309378333	453042750
JavaScriptCore	independent_cold	properties	1	300	0	313550375	453042750
JavaScriptCore	independent_cold	properties	1	300	1	310908125	453042750
JavaScriptCore	independent_cold	properties	1	300	2	322513625	453042750
JavaScriptCore	independent_cold	properties	1	300	3	321583292	453042750
JavaScriptCore	independent_cold	properties	1	300	4	317435833	453042750
JavaScriptCore	independent_cold	properties	1	300	5	312318584	453042750
JavaScriptCore	independent_cold	properties	1	300	6	310745875	453042750
zig-js	independent_cold	properties	1	300	0	111451958	453042750
zig-js	independent_cold	properties	1	300	1	111166166	453042750
zig-js	independent_cold	properties	1	300	2	110997417	453042750
zig-js	independent_cold	properties	1	300	3	111198042	453042750
zig-js	independent_cold	properties	1	300	4	111367500	453042750
zig-js	independent_cold	properties	1	300	5	110765625	453042750
zig-js	independent_cold	properties	1	300	6	110734167	453042750
zig-js	shared	properties	1	300	0	167457166	453042750
zig-js	shared	properties	1	300	1	162638875	453042750
zig-js	shared	properties	1	300	2	160592542	453042750
zig-js	shared	properties	1	300	3	155692542	453042750
zig-js	shared	properties	1	300	4	156905667	453042750
zig-js	shared	properties	1	300	5	157230292	453042750
zig-js	shared	properties	1	300	6	157951333	453042750
zig-js	independent_steady	properties	2	300	0	112767041	906086400
zig-js	independent_steady	properties	2	300	1	111446291	906086400
zig-js	independent_steady	properties	2	300	2	113076709	906086400
zig-js	independent_steady	properties	2	300	3	112674416	906086400
zig-js	independent_steady	properties	2	300	4	112780666	906086400
zig-js	independent_steady	properties	2	300	5	111912792	906086400
zig-js	independent_steady	properties	2	300	6	112845583	906086400
JavaScriptCore	independent_steady	properties	2	300	0	314530250	906086400
JavaScriptCore	independent_steady	properties	2	300	1	315908750	906086400
JavaScriptCore	independent_steady	properties	2	300	2	314400083	906086400
JavaScriptCore	independent_steady	properties	2	300	3	314798083	906086400
JavaScriptCore	independent_steady	properties	2	300	4	314710584	906086400
JavaScriptCore	independent_steady	properties	2	300	5	314324084	906086400
JavaScriptCore	independent_steady	properties	2	300	6	314737291	906086400
JavaScriptCore	independent_cold	properties	2	300	0	328325375	906086400
JavaScriptCore	independent_cold	properties	2	300	1	316740042	906086400
JavaScriptCore	independent_cold	properties	2	300	2	315970083	906086400
JavaScriptCore	independent_cold	properties	2	300	3	316604750	906086400
JavaScriptCore	independent_cold	properties	2	300	4	331786333	906086400
JavaScriptCore	independent_cold	properties	2	300	5	317696583	906086400
JavaScriptCore	independent_cold	properties	2	300	6	319186792	906086400
zig-js	independent_cold	properties	2	300	0	114955083	906086400
zig-js	independent_cold	properties	2	300	1	112458708	906086400
zig-js	independent_cold	properties	2	300	2	112705833	906086400
zig-js	independent_cold	properties	2	300	3	113501041	906086400
zig-js	independent_cold	properties	2	300	4	113369208	906086400
zig-js	independent_cold	properties	2	300	5	112349792	906086400
zig-js	independent_cold	properties	2	300	6	112154250	906086400
zig-js	shared	properties	2	300	0	159439250	906086400
zig-js	shared	properties	2	300	1	158168125	906086400
zig-js	shared	properties	2	300	2	158353291	906086400
zig-js	shared	properties	2	300	3	158001375	906086400
zig-js	shared	properties	2	300	4	159463792	906086400
zig-js	shared	properties	2	300	5	203294667	906086400
zig-js	shared	properties	2	300	6	164988625	906086400
zig-js	independent_steady	properties	4	300	0	121580625	1812176400
zig-js	independent_steady	properties	4	300	1	115177042	1812176400
zig-js	independent_steady	properties	4	300	2	115577167	1812176400
zig-js	independent_steady	properties	4	300	3	115452083	1812176400
zig-js	independent_steady	properties	4	300	4	115512750	1812176400
zig-js	independent_steady	properties	4	300	5	114646583	1812176400
zig-js	independent_steady	properties	4	300	6	119165667	1812176400
JavaScriptCore	independent_steady	properties	4	300	0	348087166	1812176400
JavaScriptCore	independent_steady	properties	4	300	1	354238083	1812176400
JavaScriptCore	independent_steady	properties	4	300	2	365525833	1812176400
JavaScriptCore	independent_steady	properties	4	300	3	358021208	1812176400
JavaScriptCore	independent_steady	properties	4	300	4	348426709	1812176400
JavaScriptCore	independent_steady	properties	4	300	5	349758209	1812176400
JavaScriptCore	independent_steady	properties	4	300	6	351438583	1812176400
JavaScriptCore	independent_cold	properties	4	300	0	356798000	1812176400
JavaScriptCore	independent_cold	properties	4	300	1	354662458	1812176400
JavaScriptCore	independent_cold	properties	4	300	2	355107125	1812176400
JavaScriptCore	independent_cold	properties	4	300	3	353430167	1812176400
JavaScriptCore	independent_cold	properties	4	300	4	357021000	1812176400
JavaScriptCore	independent_cold	properties	4	300	5	393196750	1812176400
JavaScriptCore	independent_cold	properties	4	300	6	391107625	1812176400
zig-js	independent_cold	properties	4	300	0	132499375	1812176400
zig-js	independent_cold	properties	4	300	1	122469250	1812176400
zig-js	independent_cold	properties	4	300	2	116082416	1812176400
zig-js	independent_cold	properties	4	300	3	115768000	1812176400
zig-js	independent_cold	properties	4	300	4	116811459	1812176400
zig-js	independent_cold	properties	4	300	5	116099250	1812176400
zig-js	independent_cold	properties	4	300	6	116252791	1812176400
zig-js	shared	properties	4	300	0	163595916	1812176400
zig-js	shared	properties	4	300	1	163121125	1812176400
zig-js	shared	properties	4	300	2	162915708	1812176400
zig-js	shared	properties	4	300	3	162445000	1812176400
zig-js	shared	properties	4	300	4	163699167	1812176400
zig-js	shared	properties	4	300	5	162672833	1812176400
zig-js	shared	properties	4	300	6	164421709	1812176400
zig-js	independent_steady	properties	8	300	0	147634375	3624367200
zig-js	independent_steady	properties	8	300	1	143278917	3624367200
zig-js	independent_steady	properties	8	300	2	144710167	3624367200
zig-js	independent_steady	properties	8	300	3	148200000	3624367200
zig-js	independent_steady	properties	8	300	4	145388250	3624367200
zig-js	independent_steady	properties	8	300	5	143788458	3624367200
zig-js	independent_steady	properties	8	300	6	157585625	3624367200
JavaScriptCore	independent_steady	properties	8	300	0	496646667	3624367200
JavaScriptCore	independent_steady	properties	8	300	1	493471166	3624367200
JavaScriptCore	independent_steady	properties	8	300	2	508983417	3624367200
JavaScriptCore	independent_steady	properties	8	300	3	499411458	3624367200
JavaScriptCore	independent_steady	properties	8	300	4	513559167	3624367200
JavaScriptCore	independent_steady	properties	8	300	5	504677458	3624367200
JavaScriptCore	independent_steady	properties	8	300	6	496823125	3624367200
JavaScriptCore	independent_cold	properties	8	300	0	506701166	3624367200
JavaScriptCore	independent_cold	properties	8	300	1	504563416	3624367200
JavaScriptCore	independent_cold	properties	8	300	2	501903291	3624367200
JavaScriptCore	independent_cold	properties	8	300	3	501527750	3624367200
JavaScriptCore	independent_cold	properties	8	300	4	501988167	3624367200
JavaScriptCore	independent_cold	properties	8	300	5	591451917	3624367200
JavaScriptCore	independent_cold	properties	8	300	6	526646542	3624367200
zig-js	independent_cold	properties	8	300	0	152018375	3624367200
zig-js	independent_cold	properties	8	300	1	150062833	3624367200
zig-js	independent_cold	properties	8	300	2	145353375	3624367200
zig-js	independent_cold	properties	8	300	3	145426750	3624367200
zig-js	independent_cold	properties	8	300	4	168321625	3624367200
zig-js	independent_cold	properties	8	300	5	153682125	3624367200
zig-js	independent_cold	properties	8	300	6	149948708	3624367200
zig-js	shared	properties	8	300	0	268466542	3624367200
zig-js	shared	properties	8	300	1	225512125	3624367200
zig-js	shared	properties	8	300	2	229519792	3624367200
zig-js	shared	properties	8	300	3	232781583	3624367200
zig-js	shared	properties	8	300	4	239167625	3624367200
zig-js	shared	properties	8	300	5	247814750	3624367200
zig-js	shared	properties	8	300	6	233423167	3624367200
zig-js	single	polymorphic_properties	1	400	0	111055541	2841281327
zig-js	single	polymorphic_properties	1	400	1	106268292	2841281327
zig-js	single	polymorphic_properties	1	400	2	100837708	2841281327
zig-js	single	polymorphic_properties	1	400	3	101436792	2841281327
zig-js	single	polymorphic_properties	1	400	4	100196417	2841281327
zig-js	single	polymorphic_properties	1	400	5	100802208	2841281327
zig-js	single	polymorphic_properties	1	400	6	98612667	2841281327
JavaScriptCore	single	polymorphic_properties	1	400	0	219329250	2841281327
JavaScriptCore	single	polymorphic_properties	1	400	1	235039500	2841281327
JavaScriptCore	single	polymorphic_properties	1	400	2	223216750	2841281327
JavaScriptCore	single	polymorphic_properties	1	400	3	217048333	2841281327
JavaScriptCore	single	polymorphic_properties	1	400	4	212275958	2841281327
JavaScriptCore	single	polymorphic_properties	1	400	5	215415542	2841281327
JavaScriptCore	single	polymorphic_properties	1	400	6	216708792	2841281327
JavaScriptCore	independent_steady	polymorphic_properties	1	400	0	224619708	2841281327
JavaScriptCore	independent_steady	polymorphic_properties	1	400	1	222399958	2841281327
JavaScriptCore	independent_steady	polymorphic_properties	1	400	2	212543000	2841281327
JavaScriptCore	independent_steady	polymorphic_properties	1	400	3	218489000	2841281327
JavaScriptCore	independent_steady	polymorphic_properties	1	400	4	225238541	2841281327
JavaScriptCore	independent_steady	polymorphic_properties	1	400	5	213913708	2841281327
JavaScriptCore	independent_steady	polymorphic_properties	1	400	6	212337584	2841281327
zig-js	independent_steady	polymorphic_properties	1	400	0	98887833	2841281327
zig-js	independent_steady	polymorphic_properties	1	400	1	98543958	2841281327
zig-js	independent_steady	polymorphic_properties	1	400	2	98167875	2841281327
zig-js	independent_steady	polymorphic_properties	1	400	3	98781500	2841281327
zig-js	independent_steady	polymorphic_properties	1	400	4	98703042	2841281327
zig-js	independent_steady	polymorphic_properties	1	400	5	98366250	2841281327
zig-js	independent_steady	polymorphic_properties	1	400	6	98466042	2841281327
zig-js	independent_cold	polymorphic_properties	1	400	0	101231208	2841281327
zig-js	independent_cold	polymorphic_properties	1	400	1	100446459	2841281327
zig-js	independent_cold	polymorphic_properties	1	400	2	100246333	2841281327
zig-js	independent_cold	polymorphic_properties	1	400	3	100328292	2841281327
zig-js	independent_cold	polymorphic_properties	1	400	4	100229209	2841281327
zig-js	independent_cold	polymorphic_properties	1	400	5	99812500	2841281327
zig-js	independent_cold	polymorphic_properties	1	400	6	99657208	2841281327
JavaScriptCore	independent_cold	polymorphic_properties	1	400	0	215987125	2841281327
JavaScriptCore	independent_cold	polymorphic_properties	1	400	1	212528125	2841281327
JavaScriptCore	independent_cold	polymorphic_properties	1	400	2	212157167	2841281327
JavaScriptCore	independent_cold	polymorphic_properties	1	400	3	214366792	2841281327
JavaScriptCore	independent_cold	polymorphic_properties	1	400	4	215495667	2841281327
JavaScriptCore	independent_cold	polymorphic_properties	1	400	5	211999209	2841281327
JavaScriptCore	independent_cold	polymorphic_properties	1	400	6	212321000	2841281327
zig-js	shared	polymorphic_properties	1	400	0	742629625	2841281327
zig-js	shared	polymorphic_properties	1	400	1	748277083	2841281327
zig-js	shared	polymorphic_properties	1	400	2	773423625	2841281327
zig-js	shared	polymorphic_properties	1	400	3	747338958	2841281327
zig-js	shared	polymorphic_properties	1	400	4	746569584	2841281327
zig-js	shared	polymorphic_properties	1	400	5	745170042	2841281327
zig-js	shared	polymorphic_properties	1	400	6	751118333	2841281327
JavaScriptCore	independent_steady	polymorphic_properties	2	400	0	216463292	5686541534
JavaScriptCore	independent_steady	polymorphic_properties	2	400	1	216558542	5686541534
JavaScriptCore	independent_steady	polymorphic_properties	2	400	2	215873125	5686541534
JavaScriptCore	independent_steady	polymorphic_properties	2	400	3	217073459	5686541534
JavaScriptCore	independent_steady	polymorphic_properties	2	400	4	216480708	5686541534
JavaScriptCore	independent_steady	polymorphic_properties	2	400	5	216573625	5686541534
JavaScriptCore	independent_steady	polymorphic_properties	2	400	6	217505292	5686541534
zig-js	independent_steady	polymorphic_properties	2	400	0	100026458	5686541534
zig-js	independent_steady	polymorphic_properties	2	400	1	99925167	5686541534
zig-js	independent_steady	polymorphic_properties	2	400	2	99835833	5686541534
zig-js	independent_steady	polymorphic_properties	2	400	3	99698541	5686541534
zig-js	independent_steady	polymorphic_properties	2	400	4	100138833	5686541534
zig-js	independent_steady	polymorphic_properties	2	400	5	99433417	5686541534
zig-js	independent_steady	polymorphic_properties	2	400	6	100284458	5686541534
zig-js	independent_cold	polymorphic_properties	2	400	0	104494833	5686541534
zig-js	independent_cold	polymorphic_properties	2	400	1	102934083	5686541534
zig-js	independent_cold	polymorphic_properties	2	400	2	102127125	5686541534
zig-js	independent_cold	polymorphic_properties	2	400	3	102340542	5686541534
zig-js	independent_cold	polymorphic_properties	2	400	4	102819584	5686541534
zig-js	independent_cold	polymorphic_properties	2	400	5	102818167	5686541534
zig-js	independent_cold	polymorphic_properties	2	400	6	103163125	5686541534
JavaScriptCore	independent_cold	polymorphic_properties	2	400	0	219892375	5686541534
JavaScriptCore	independent_cold	polymorphic_properties	2	400	1	217770584	5686541534
JavaScriptCore	independent_cold	polymorphic_properties	2	400	2	216242583	5686541534
JavaScriptCore	independent_cold	polymorphic_properties	2	400	3	216740125	5686541534
JavaScriptCore	independent_cold	polymorphic_properties	2	400	4	215916291	5686541534
JavaScriptCore	independent_cold	polymorphic_properties	2	400	5	216848375	5686541534
JavaScriptCore	independent_cold	polymorphic_properties	2	400	6	224964292	5686541534
zig-js	shared	polymorphic_properties	2	400	0	754846459	5686541534
zig-js	shared	polymorphic_properties	2	400	1	761204958	5686541534
zig-js	shared	polymorphic_properties	2	400	2	770495208	5686541534
zig-js	shared	polymorphic_properties	2	400	3	767694166	5686541534
zig-js	shared	polymorphic_properties	2	400	4	759800833	5686541534
zig-js	shared	polymorphic_properties	2	400	5	771753375	5686541534
zig-js	shared	polymorphic_properties	2	400	6	763023375	5686541534
JavaScriptCore	independent_steady	polymorphic_properties	4	400	0	255041875	11389518244
JavaScriptCore	independent_steady	polymorphic_properties	4	400	1	244103833	11389518244
JavaScriptCore	independent_steady	polymorphic_properties	4	400	2	246057167	11389518244
JavaScriptCore	independent_steady	polymorphic_properties	4	400	3	247559833	11389518244
JavaScriptCore	independent_steady	polymorphic_properties	4	400	4	245078417	11389518244
JavaScriptCore	independent_steady	polymorphic_properties	4	400	5	246981500	11389518244
JavaScriptCore	independent_steady	polymorphic_properties	4	400	6	248828583	11389518244
zig-js	independent_steady	polymorphic_properties	4	400	0	103382042	11389518244
zig-js	independent_steady	polymorphic_properties	4	400	1	104118875	11389518244
zig-js	independent_steady	polymorphic_properties	4	400	2	102806625	11389518244
zig-js	independent_steady	polymorphic_properties	4	400	3	102967584	11389518244
zig-js	independent_steady	polymorphic_properties	4	400	4	103049542	11389518244
zig-js	independent_steady	polymorphic_properties	4	400	5	104095916	11389518244
zig-js	independent_steady	polymorphic_properties	4	400	6	105761834	11389518244
zig-js	independent_cold	polymorphic_properties	4	400	0	113206458	11389518244
zig-js	independent_cold	polymorphic_properties	4	400	1	106942834	11389518244
zig-js	independent_cold	polymorphic_properties	4	400	2	107467208	11389518244
zig-js	independent_cold	polymorphic_properties	4	400	3	106160083	11389518244
zig-js	independent_cold	polymorphic_properties	4	400	4	106492292	11389518244
zig-js	independent_cold	polymorphic_properties	4	400	5	108008709	11389518244
zig-js	independent_cold	polymorphic_properties	4	400	6	105907917	11389518244
JavaScriptCore	independent_cold	polymorphic_properties	4	400	0	244346416	11389518244
JavaScriptCore	independent_cold	polymorphic_properties	4	400	1	245737209	11389518244
JavaScriptCore	independent_cold	polymorphic_properties	4	400	2	248697834	11389518244
JavaScriptCore	independent_cold	polymorphic_properties	4	400	3	248323959	11389518244
JavaScriptCore	independent_cold	polymorphic_properties	4	400	4	249749916	11389518244
JavaScriptCore	independent_cold	polymorphic_properties	4	400	5	248180042	11389518244
JavaScriptCore	independent_cold	polymorphic_properties	4	400	6	248801792	11389518244
zig-js	shared	polymorphic_properties	4	400	0	796911416	11389518244
zig-js	shared	polymorphic_properties	4	400	1	809093333	11389518244
zig-js	shared	polymorphic_properties	4	400	2	810311291	11389518244
zig-js	shared	polymorphic_properties	4	400	3	981485833	11389518244
zig-js	shared	polymorphic_properties	4	400	4	859314584	11389518244
zig-js	shared	polymorphic_properties	4	400	5	834328417	11389518244
zig-js	shared	polymorphic_properties	4	400	6	846681750	11389518244
JavaScriptCore	independent_steady	polymorphic_properties	8	400	0	389349041	22844935960
JavaScriptCore	independent_steady	polymorphic_properties	8	400	1	382645084	22844935960
JavaScriptCore	independent_steady	polymorphic_properties	8	400	2	374105750	22844935960
JavaScriptCore	independent_steady	polymorphic_properties	8	400	3	352982041	22844935960
JavaScriptCore	independent_steady	polymorphic_properties	8	400	4	373445625	22844935960
JavaScriptCore	independent_steady	polymorphic_properties	8	400	5	370550833	22844935960
JavaScriptCore	independent_steady	polymorphic_properties	8	400	6	376553625	22844935960
zig-js	independent_steady	polymorphic_properties	8	400	0	157090042	22844935960
