engine	mode	workload	lanes	jobs	sample	elapsed_ns	checksum
zig-js	single	properties	1	300	3	113080083	453042750
zig-js	single	properties	1	300	4	110144666	453042750
zig-js	single	properties	1	300	5	110475833	453042750
zig-js	single	properties	1	300	6	114364375	453042750
zig-js	independent_steady	properties	1	300	0	114449375	453042750
zig-js	independent_steady	properties	1	300	1	111593083	453042750
zig-js	independent_steady	properties	1	300	2	112312000	453042750
zig-js	independent_steady	properties	1	300	3	113855417	453042750
zig-js	independent_steady	properties	1	300	4	114108209	453042750
zig-js	independent_steady	properties	1	300	5	110885750	453042750
zig-js	independent_steady	properties	1	300	6	110967917	453042750
JavaScriptCore	independent_steady	properties	1	300	0	319377042	453042750
JavaScriptCore	independent_steady	properties	1	300	1	315699625	453042750
JavaScriptCore	independent_steady	properties	1	300	2	325456083	453042750
JavaScriptCore	independent_steady	properties	1	300	3	315172625	453042750
JavaScriptCore	independent_steady	properties	1	300	4	318792166	453042750
JavaScriptCore	independent_steady	properties	1	300	5	320967542	453042750
JavaScriptCore	independent_steady	properties	1	300	6	313907875	453042750
JavaScriptCore	independent_cold	properties	1	300	0	324763500	453042750
JavaScriptCore	independent_cold	properties	1	300	1	316885542	453042750
JavaScriptCore	independent_cold	properties	1	300	2	315880375	453042750
JavaScriptCore	independent_cold	properties	1	300	3	403962042	453042750
JavaScriptCore	independent_cold	properties	1	300	4	341422541	453042750
JavaScriptCore	independent_cold	properties	1	300	5	315417583	453042750
JavaScriptCore	independent_cold	properties	1	300	6	322601209	453042750
zig-js	independent_cold	properties	1	300	0	112805917	453042750
zig-js	independent_cold	properties	1	300	1	115131166	453042750
zig-js	independent_cold	properties	1	300	2	114298750	453042750
zig-js	independent_cold	properties	1	300	3	114020833	453042750
zig-js	independent_cold	properties	1	300	4	112156083	453042750
zig-js	independent_cold	properties	1	300	5	111638917	453042750
zig-js	independent_cold	properties	1	300	6	113498333	453042750
zig-js	shared	properties	1	300	0	165312041	453042750
zig-js	shared	properties	1	300	1	161352833	453042750
zig-js	shared	properties	1	300	2	162410959	453042750
zig-js	shared	properties	1	300	3	165183458	453042750
zig-js	shared	properties	1	300	4	162309583	453042750
zig-js	shared	properties	1	300	5	160550708	453042750
zig-js	shared	properties	1	300	6	165901708	453042750
zig-js	independent_steady	properties	2	300	0	114493042	906086400
zig-js	independent_steady	properties	2	300	1	112048750	906086400
zig-js	independent_steady	properties	2	300	2	115310583	906086400
zig-js	independent_steady	properties	2	300	3	117532542	906086400
zig-js	independent_steady	properties	2	300	4	113303875	906086400
zig-js	independent_steady	properties	2	300	5	112558041	906086400
zig-js	independent_steady	properties	2	300	6	113226208	906086400
JavaScriptCore	independent_steady	properties	2	300	0	323721666	906086400
JavaScriptCore	independent_steady	properties	2	300	1	320322208	906086400
JavaScriptCore	independent_steady	properties	2	300	2	325584417	906086400
JavaScriptCore	independent_steady	properties	2	300	3	319490792	906086400
JavaScriptCore	independent_steady	properties	2	300	4	323946917	906086400
JavaScriptCore	independent_steady	properties	2	300	5	322403833	906086400
JavaScriptCore	independent_steady	properties	2	300	6	478482000	906086400
JavaScriptCore	independent_cold	properties	2	300	0	334985875	906086400
JavaScriptCore	independent_cold	properties	2	300	1	327767667	906086400
JavaScriptCore	independent_cold	properties	2	300	2	335486209	906086400
JavaScriptCore	independent_cold	properties	2	300	3	319849125	906086400
JavaScriptCore	independent_cold	properties	2	300	4	336774709	906086400
JavaScriptCore	independent_cold	properties	2	300	5	318315667	906086400
JavaScriptCore	independent_cold	properties	2	300	6	323121500	906086400
zig-js	independent_cold	properties	2	300	0	114779417	906086400
zig-js	independent_cold	properties	2	300	1	117556916	906086400
zig-js	independent_cold	properties	2	300	2	115786125	906086400
zig-js	independent_cold	properties	2	300	3	115291625	906086400
zig-js	independent_cold	properties	2	300	4	113366833	906086400
zig-js	independent_cold	properties	2	300	5	113451417	906086400
zig-js	independent_cold	properties	2	300	6	116765583	906086400
zig-js	shared	properties	2	300	0	167219750	906086400
zig-js	shared	properties	2	300	1	163907750	906086400
zig-js	shared	properties	2	300	2	165819500	906086400
zig-js	shared	properties	2	300	3	166613791	906086400
zig-js	shared	properties	2	300	4	161689084	906086400
zig-js	shared	properties	2	300	5	164970000	906086400
zig-js	shared	properties	2	300	6	167802333	906086400
zig-js	independent_steady	properties	4	300	0	115501250	1812176400
zig-js	independent_steady	properties	4	300	1	120136208	1812176400
zig-js	independent_steady	properties	4	300	2	125613250	1812176400
zig-js	independent_steady	properties	4	300	3	117249125	1812176400
zig-js	independent_steady	properties	4	300	4	115173875	1812176400
zig-js	independent_steady	properties	4	300	5	117852167	1812176400
zig-js	independent_steady	properties	4	300	6	125134584	1812176400
JavaScriptCore	independent_steady	properties	4	300	0	337200208	1812176400
JavaScriptCore	independent_steady	properties	4	300	1	351036584	1812176400
JavaScriptCore	independent_steady	properties	4	300	2	333624250	1812176400
JavaScriptCore	independent_steady	properties	4	300	3	339063083	1812176400
JavaScriptCore	independent_steady	properties	4	300	4	349829917	1812176400
JavaScriptCore	independent_steady	properties	4	300	5	336294792	1812176400
JavaScriptCore	independent_steady	properties	4	300	6	343390041	1812176400
JavaScriptCore	independent_cold	properties	4	300	0	362446042	1812176400
JavaScriptCore	independent_cold	properties	4	300	1	350172541	1812176400
JavaScriptCore	independent_cold	properties	4	300	2	356625041	1812176400
JavaScriptCore	independent_cold	properties	4	300	3	349657708	1812176400
JavaScriptCore	independent_cold	properties	4	300	4	343574666	1812176400
JavaScriptCore	independent_cold	properties	4	300	5	331778583	1812176400
JavaScriptCore	independent_cold	properties	4	300	6	349830583	1812176400
zig-js	independent_cold	properties	4	300	0	123435083	1812176400
zig-js	independent_cold	properties	4	300	1	121541958	1812176400
zig-js	independent_cold	properties	4	300	2	127046833	1812176400
zig-js	independent_cold	properties	4	300	3	117838250	1812176400
zig-js	independent_cold	properties	4	300	4	117274375	1812176400
zig-js	independent_cold	properties	4	300	5	138432333	1812176400
zig-js	independent_cold	properties	4	300	6	164576417	1812176400
zig-js	shared	properties	4	300	0	169348209	1812176400
zig-js	shared	properties	4	300	1	180772584	1812176400
zig-js	shared	properties	4	300	2	172045250	1812176400
zig-js	shared	properties	4	300	3	171084708	1812176400
zig-js	shared	properties	4	300	4	185072167	1812176400
zig-js	shared	properties	4	300	5	167929333	1812176400
zig-js	shared	properties	4	300	6	172108917	1812176400
zig-js	independent_steady	properties	8	300	0	163526375	3624367200
zig-js	independent_steady	properties	8	300	1	147799792	3624367200
zig-js	independent_steady	properties	8	300	2	163289375	3624367200
zig-js	independent_steady	properties	8	300	3	153832250	3624367200
zig-js	independent_steady	properties	8	300	4	145899625	3624367200
zig-js	independent_steady	properties	8	300	5	154824042	3624367200
zig-js	independent_steady	properties	8	300	6	156995750	3624367200
JavaScriptCore	independent_steady	properties	8	300	0	475102542	3624367200
JavaScriptCore	independent_steady	properties	8	300	1	467671125	3624367200
JavaScriptCore	independent_steady	properties	8	300	2	483081958	3624367200
JavaScriptCore	independent_steady	properties	8	300	3	488753500	3624367200
JavaScriptCore	independent_steady	properties	8	300	4	484819333	3624367200
JavaScriptCore	independent_steady	properties	8	300	5	462204833	3624367200
JavaScriptCore	independent_steady	properties	8	300	6	466773125	3624367200
JavaScriptCore	independent_cold	properties	8	300	0	478947875	3624367200
JavaScriptCore	independent_cold	properties	8	300	1	467608792	3624367200
JavaScriptCore	independent_cold	properties	8	300	2	497760667	3624367200
JavaScriptCore	independent_cold	properties	8	300	3	470268333	3624367200
JavaScriptCore	independent_cold	properties	8	300	4	463703542	3624367200
JavaScriptCore	independent_cold	properties	8	300	5	488504166	3624367200
JavaScriptCore	independent_cold	properties	8	300	6	669514792	3624367200
zig-js	independent_cold	properties	8	300	0	164224583	3624367200
zig-js	independent_cold	properties	8	300	1	154159625	3624367200
zig-js	independent_cold	properties	8	300	2	175775792	3624367200
zig-js	independent_cold	properties	8	300	3	153726625	3624367200
zig-js	independent_cold	properties	8	300	4	146977250	3624367200
zig-js	independent_cold	properties	8	300	5	160474292	3624367200
zig-js	independent_cold	properties	8	300	6	157375500	3624367200
zig-js	shared	properties	8	300	0	230758917	3624367200
zig-js	shared	properties	8	300	1	233021333	3624367200
zig-js	shared	properties	8	300	2	217215416	3624367200
zig-js	shared	properties	8	300	3	232681250	3624367200
zig-js	shared	properties	8	300	4	208963917	3624367200
zig-js	shared	properties	8	300	5	240548666	3624367200
zig-js	shared	properties	8	300	6	218734292	3624367200
zig-js	single	polymorphic_properties	1	400	0	103603042	2841281327
zig-js	single	polymorphic_properties	1	400	1	102432959	2841281327
zig-js	single	polymorphic_properties	1	400	2	101691167	2841281327
zig-js	single	polymorphic_properties	1	400	3	98272708	2841281327
zig-js	single	polymorphic_properties	1	400	4	98029666	2841281327
zig-js	single	polymorphic_properties	1	400	5	101120292	2841281327
zig-js	single	polymorphic_properties	1	400	6	101299791	2841281327
JavaScriptCore	single	polymorphic_properties	1	400	0	214688167	2841281327
JavaScriptCore	single	polymorphic_properties	1	400	1	215934041	2841281327
JavaScriptCore	single	polymorphic_properties	1	400	2	211920250	2841281327
JavaScriptCore	single	polymorphic_properties	1	400	3	218798041	2841281327
JavaScriptCore	single	polymorphic_properties	1	400	4	212041625	2841281327
JavaScriptCore	single	polymorphic_properties	1	400	5	216668209	2841281327
JavaScriptCore	single	polymorphic_properties	1	400	6	254292250	2841281327
JavaScriptCore	independent_steady	polymorphic_properties	1	400	0	259236292	2841281327
JavaScriptCore	independent_steady	polymorphic_properties	1	400	1	237845375	2841281327
JavaScriptCore	independent_steady	polymorphic_properties	1	400	2	239455000	2841281327
JavaScriptCore	independent_steady	polymorphic_properties	1	400	3	301422375	2841281327
JavaScriptCore	independent_steady	polymorphic_properties	1	400	4	246520625	2841281327
JavaScriptCore	independent_steady	polymorphic_properties	1	400	5	223571000	2841281327
JavaScriptCore	independent_steady	polymorphic_properties	1	400	6	225211625	2841281327
zig-js	independent_steady	polymorphic_properties	1	400	0	104827875	2841281327
zig-js	independent_steady	polymorphic_properties	1	400	1	107626500	2841281327
zig-js	independent_steady	polymorphic_properties	1	400	2	121499000	2841281327
zig-js	independent_steady	polymorphic_properties	1	400	3	126130250	2841281327
zig-js	independent_steady	polymorphic_properties	1	400	4	105678583	2841281327
zig-js	independent_steady	polymorphic_properties	1	400	5	101254042	2841281327
zig-js	independent_steady	polymorphic_properties	1	400	6	99643584	2841281327
zig-js	independent_cold	polymorphic_properties	1	400	0	103955333	2841281327
zig-js	independent_cold	polymorphic_properties	1	400	1	106002125	2841281327
zig-js	independent_cold	polymorphic_properties	1	400	2	102375375	2841281327
zig-js	independent_cold	polymorphic_properties	1	400	3	100666708	2841281327
zig-js	independent_cold	polymorphic_properties	1	400	4	101594250	2841281327
zig-js	independent_cold	polymorphic_properties	1	400	5	101811167	2841281327
zig-js	independent_cold	polymorphic_properties	1	400	6	101468541	2841281327
JavaScriptCore	independent_cold	polymorphic_properties	1	400	0	219855167	2841281327
JavaScriptCore	independent_cold	polymorphic_properties	1	400	1	214862458	2841281327
JavaScriptCore	independent_cold	polymorphic_properties	1	400	2	214677750	2841281327
JavaScriptCore	independent_cold	polymorphic_properties	1	400	3	214936083	2841281327
JavaScriptCore	independent_cold	polymorphic_properties	1	400	4	214553458	2841281327
JavaScriptCore	independent_cold	polymorphic_properties	1	400	5	214730791	2841281327
JavaScriptCore	independent_cold	polymorphic_properties	1	400	6	214922625	2841281327
zig-js	shared	polymorphic_properties	1	400	0	788097166	2841281327
zig-js	shared	polymorphic_properties	1	400	1	755731291	2841281327
zig-js	shared	polymorphic_properties	1	400	2	749848291	2841281327
zig-js	shared	polymorphic_properties	1	400	3	753047208	2841281327
zig-js	shared	polymorphic_properties	1	400	4	754773792	2841281327
zig-js	shared	polymorphic_properties	1	400	5	755362583	2841281327
zig-js	shared	polymorphic_properties	1	400	6	756444750	2841281327
JavaScriptCore	independent_steady	polymorphic_properties	2	400	0	223373375	5686541534
JavaScriptCore	independent_steady	polymorphic_properties	2	400	1	220114250	5686541534
JavaScriptCore	independent_steady	polymorphic_properties	2	400	2	218440125	5686541534
JavaScriptCore	independent_steady	polymorphic_properties	2	400	3	219449209	5686541534
JavaScriptCore	independent_steady	polymorphic_properties	2	400	4	222492417	5686541534
JavaScriptCore	independent_steady	polymorphic_properties	2	400	5	218438208	5686541534
JavaScriptCore	independent_steady	polymorphic_properties	2	400	6	219592000	5686541534
zig-js	independent_steady	polymorphic_properties	2	400	0	102643458	5686541534
zig-js	independent_steady	polymorphic_properties	2	400	1	101159917	5686541534
zig-js	independent_steady	polymorphic_properties	2	400	2	102010667	5686541534
zig-js	independent_steady	polymorphic_properties	2	400	3	107280250	5686541534
zig-js	independent_steady	polymorphic_properties	2	400	4	106745958	5686541534
zig-js	independent_steady	polymorphic_properties	2	400	5	107536375	5686541534
zig-js	independent_steady	polymorphic_properties	2	400	6	107092667	5686541534
zig-js	independent_cold	polymorphic_properties	2	400	0	137156292	5686541534
zig-js	independent_cold	polymorphic_properties	2	400	1	188245291	5686541534
zig-js	independent_cold	polymorphic_properties	2	400	2	129600791	5686541534
zig-js	independent_cold	polymorphic_properties	2	400	3	110273708	5686541534
zig-js	independent_cold	polymorphic_properties	2	400	4	110567375	5686541534
zig-js	independent_cold	polymorphic_properties	2	400	5	105733000	5686541534
zig-js	independent_cold	polymorphic_properties	2	400	6	104027667	5686541534
JavaScriptCore	independent_cold	polymorphic_properties	2	400	0	225560708	5686541534
JavaScriptCore	independent_cold	polymorphic_properties	2	400	1	219192208	5686541534
JavaScriptCore	independent_cold	polymorphic_properties	2	400	2	234051542	5686541534
JavaScriptCore	independent_cold	polymorphic_properties	2	400	3	230273542	5686541534
JavaScriptCore	independent_cold	polymorphic_properties	2	400	4	229938750	5686541534
JavaScriptCore	independent_cold	polymorphic_properties	2	400	5	230276042	5686541534
JavaScriptCore	independent_cold	polymorphic_properties	2	400	6	230156959	5686541534
zig-js	shared	polymorphic_properties	2	400	0	774966000	5686541534
zig-js	shared	polymorphic_properties	2	400	1	874504584	5686541534
zig-js	shared	polymorphic_properties	2	400	2	807284792	5686541534
zig-js	shared	polymorphic_properties	2	400	3	761043166	5686541534
zig-js	shared	polymorphic_properties	2	400	4	767932125	5686541534
zig-js	shared	polymorphic_properties	2	400	5	777671959	5686541534
zig-js	shared	polymorphic_properties	2	400	6	772642208	5686541534
JavaScriptCore	independent_steady	polymorphic_properties	4	400	0	238408959	11389518244
JavaScriptCore	independent_steady	polymorphic_properties	4	400	1	232592458	11389518244
JavaScriptCore	independent_steady	polymorphic_properties	4	400	2	249442500	11389518244
JavaScriptCore	independent_steady	polymorphic_properties	4	400	3	236234833	11389518244
JavaScriptCore	independent_steady	polymorphic_properties	4	400	4	255920959	11389518244
JavaScriptCore	independent_steady	polymorphic_properties	4	400	5	235524375	11389518244
JavaScriptCore	independent_steady	polymorphic_properties	4	400	6	247953834	11389518244
zig-js	independent_steady	polymorphic_properties	4	400	0	115305250	11389518244
zig-js	independent_steady	polymorphic_properties	4	400	1	105424500	11389518244
zig-js	independent_steady	polymorphic_properties	4	400	2	107768042	11389518244
zig-js	independent_steady	polymorphic_properties	4	400	3	114801292	11389518244
zig-js	independent_steady	polymorphic_properties	4	400	4	114163375	11389518244
zig-js	independent_steady	polymorphic_properties	4	400	5	105800459	11389518244
zig-js	independent_steady	polymorphic_properties	4	400	6	104964959	11389518244
zig-js	independent_cold	polymorphic_properties	4	400	0	116754125	11389518244
zig-js	independent_cold	polymorphic_properties	4	400	1	123235333	11389518244
zig-js	independent_cold	polymorphic_properties	4	400	2	118895208	11389518244
zig-js	independent_cold	polymorphic_properties	4	400	3	260915916	11389518244
zig-js	independent_cold	polymorphic_properties	4	400	4	119410125	11389518244
zig-js	independent_cold	polymorphic_properties	4	400	5	120471750	11389518244
zig-js	independent_cold	polymorphic_properties	4	400	6	114064208	11389518244
JavaScriptCore	independent_cold	polymorphic_properties	4	400	0	236942542	11389518244
JavaScriptCore	independent_cold	polymorphic_properties	4	400	1	262405917	11389518244
JavaScriptCore	independent_cold	polymorphic_properties	4	400	2	237835792	11389518244
JavaScriptCore	independent_cold	polymorphic_properties	4	400	3	253472709	11389518244
JavaScriptCore	independent_cold	polymorphic_properties	4	400	4	244016916	11389518244
JavaScriptCore	independent_cold	polymorphic_properties	4	400	5	252183958	11389518244
JavaScriptCore	independent_cold	polymorphic_properties	4	400	6	244138583	11389518244
zig-js	shared	polymorphic_properties	4	400	0	812455875	11389518244
zig-js	shared	polymorphic_properties	4	400	1	822093500	11389518244
zig-js	shared	polymorphic_properties	4	400	2	808193500	11389518244
zig-js	shared	polymorphic_properties	4	400	3	807515500	11389518244
zig-js	shared	polymorphic_properties	4	400	4	963195459	11389518244
zig-js	shared	polymorphic_properties	4	400	5	827487334	11389518244
zig-js	shared	polymorphic_properties	4	400	6	838670000	11389518244
JavaScriptCore	independent_steady	polymorphic_properties	8	400	0	374779583	22844935960
JavaScriptCore	independent_steady	polymorphic_properties	8	400	1	351780250	22844935960
JavaScriptCore	independent_steady	polymorphic_properties	8	400	2	500748916	22844935960
JavaScriptCore	independent_steady	polymorphic_properties	8	400	3	438309000	22844935960
JavaScriptCore	independent_steady	polymorphic_properties	8	400	4	445640167	22844935960
JavaScriptCore	independent_steady	polymorphic_properties	8	400	5	419184084	22844935960
JavaScriptCore	independent_steady	polymorphic_properties	8	400	6	674454167	22844935960
zig-js	independent_steady	polymorphic_properties	8	400	0	181513250	22844935960
