engine	mode	workload	lanes	jobs	sample	elapsed_ns	checksum
zig-js	independent_cold	arithmetic	1	160	3	58019042	149613360
zig-js	independent_cold	arithmetic	1	160	4	56518792	149613360
zig-js	independent_cold	arithmetic	1	160	5	56053916	149613360
zig-js	independent_cold	arithmetic	1	160	6	56397583	149613360
JavaScriptCore	independent_cold	arithmetic	1	160	0	241031583	149613360
JavaScriptCore	independent_cold	arithmetic	1	160	1	238652208	149613360
JavaScriptCore	independent_cold	arithmetic	1	160	2	236747958	149613360
JavaScriptCore	independent_cold	arithmetic	1	160	3	233348167	149613360
JavaScriptCore	independent_cold	arithmetic	1	160	4	241230416	149613360
JavaScriptCore	independent_cold	arithmetic	1	160	5	235231459	149613360
JavaScriptCore	independent_cold	arithmetic	1	160	6	236114750	149613360
zig-js	shared	arithmetic	1	160	0	60667416	149613360
zig-js	shared	arithmetic	1	160	1	58667083	149613360
zig-js	shared	arithmetic	1	160	2	56611167	149613360
zig-js	shared	arithmetic	1	160	3	55384041	149613360
zig-js	shared	arithmetic	1	160	4	54656500	149613360
zig-js	shared	arithmetic	1	160	5	54868042	149613360
zig-js	shared	arithmetic	1	160	6	54481250	149613360
JavaScriptCore	independent_steady	arithmetic	2	160	0	241503875	155226400
JavaScriptCore	independent_steady	arithmetic	2	160	1	237850000	155226400
JavaScriptCore	independent_steady	arithmetic	2	160	2	240305500	155226400
JavaScriptCore	independent_steady	arithmetic	2	160	3	238347542	155226400
JavaScriptCore	independent_steady	arithmetic	2	160	4	240862708	155226400
JavaScriptCore	independent_steady	arithmetic	2	160	5	239985750	155226400
JavaScriptCore	independent_steady	arithmetic	2	160	6	237707208	155226400
zig-js	independent_steady	arithmetic	2	160	0	56293625	155226400
zig-js	independent_steady	arithmetic	2	160	1	57561959	155226400
zig-js	independent_steady	arithmetic	2	160	2	55674167	155226400
zig-js	independent_steady	arithmetic	2	160	3	55537250	155226400
zig-js	independent_steady	arithmetic	2	160	4	55489709	155226400
zig-js	independent_steady	arithmetic	2	160	5	55432750	155226400
zig-js	independent_steady	arithmetic	2	160	6	55455500	155226400
zig-js	independent_cold	arithmetic	2	160	0	58066250	155226400
zig-js	independent_cold	arithmetic	2	160	1	59363542	155226400
zig-js	independent_cold	arithmetic	2	160	2	58256834	155226400
zig-js	independent_cold	arithmetic	2	160	3	57626125	155226400
zig-js	independent_cold	arithmetic	2	160	4	57491709	155226400
zig-js	independent_cold	arithmetic	2	160	5	57296917	155226400
zig-js	independent_cold	arithmetic	2	160	6	57362417	155226400
JavaScriptCore	independent_cold	arithmetic	2	160	0	242786000	155226400
JavaScriptCore	independent_cold	arithmetic	2	160	1	238224708	155226400
JavaScriptCore	independent_cold	arithmetic	2	160	2	238477166	155226400
JavaScriptCore	independent_cold	arithmetic	2	160	3	239512291	155226400
JavaScriptCore	independent_cold	arithmetic	2	160	4	242728875	155226400
JavaScriptCore	independent_cold	arithmetic	2	160	5	242880958	155226400
JavaScriptCore	independent_cold	arithmetic	2	160	6	301616042	155226400
zig-js	shared	arithmetic	2	160	0	58337166	155226400
zig-js	shared	arithmetic	2	160	1	58885125	155226400
zig-js	shared	arithmetic	2	160	2	93557959	155226400
zig-js	shared	arithmetic	2	160	3	82430000	155226400
zig-js	shared	arithmetic	2	160	4	56286958	155226400
zig-js	shared	arithmetic	2	160	5	60818291	155226400
zig-js	shared	arithmetic	2	160	6	55546500	155226400
JavaScriptCore	independent_steady	arithmetic	4	160	0	271281542	214452960
JavaScriptCore	independent_steady	arithmetic	4	160	1	266266583	214452960
JavaScriptCore	independent_steady	arithmetic	4	160	2	251961083	214452960
JavaScriptCore	independent_steady	arithmetic	4	160	3	261882375	214452960
JavaScriptCore	independent_steady	arithmetic	4	160	4	261172541	214452960
JavaScriptCore	independent_steady	arithmetic	4	160	5	248612292	214452960
JavaScriptCore	independent_steady	arithmetic	4	160	6	249906625	214452960
zig-js	independent_steady	arithmetic	4	160	0	57318542	214452960
zig-js	independent_steady	arithmetic	4	160	1	59250916	214452960
zig-js	independent_steady	arithmetic	4	160	2	57918334	214452960
zig-js	independent_steady	arithmetic	4	160	3	57409542	214452960
zig-js	independent_steady	arithmetic	4	160	4	56810583	214452960
zig-js	independent_steady	arithmetic	4	160	5	56873916	214452960
zig-js	independent_steady	arithmetic	4	160	6	56944458	214452960
zig-js	independent_cold	arithmetic	4	160	0	59836917	214452960
zig-js	independent_cold	arithmetic	4	160	1	60921250	214452960
zig-js	independent_cold	arithmetic	4	160	2	59520125	214452960
zig-js	independent_cold	arithmetic	4	160	3	59094792	214452960
zig-js	independent_cold	arithmetic	4	160	4	58707250	214452960
zig-js	independent_cold	arithmetic	4	160	5	58745417	214452960
zig-js	independent_cold	arithmetic	4	160	6	59172291	214452960
JavaScriptCore	independent_cold	arithmetic	4	160	0	254622291	214452960
JavaScriptCore	independent_cold	arithmetic	4	160	1	251498042	214452960
JavaScriptCore	independent_cold	arithmetic	4	160	2	254096500	214452960
JavaScriptCore	independent_cold	arithmetic	4	160	3	256204791	214452960
JavaScriptCore	independent_cold	arithmetic	4	160	4	250061917	214452960
JavaScriptCore	independent_cold	arithmetic	4	160	5	248506167	214452960
JavaScriptCore	independent_cold	arithmetic	4	160	6	252220875	214452960
zig-js	shared	arithmetic	4	160	0	62995916	214452960
zig-js	shared	arithmetic	4	160	1	63593125	214452960
zig-js	shared	arithmetic	4	160	2	58548292	214452960
zig-js	shared	arithmetic	4	160	3	57502333	214452960
zig-js	shared	arithmetic	4	160	4	57212250	214452960
zig-js	shared	arithmetic	4	160	5	58084417	214452960
zig-js	shared	arithmetic	4	160	6	76757375	214452960
JavaScriptCore	independent_steady	arithmetic	8	160	0	380226417	524908000
JavaScriptCore	independent_steady	arithmetic	8	160	1	349201166	524908000
JavaScriptCore	independent_steady	arithmetic	8	160	2	389356292	524908000
JavaScriptCore	independent_steady	arithmetic	8	160	3	399091500	524908000
JavaScriptCore	independent_steady	arithmetic	8	160	4	385258125	524908000
JavaScriptCore	independent_steady	arithmetic	8	160	5	374603708	524908000
JavaScriptCore	independent_steady	arithmetic	8	160	6	360799333	524908000
zig-js	independent_steady	arithmetic	8	160	0	72750917	524908000
zig-js	independent_steady	arithmetic	8	160	1	71950458	524908000
zig-js	independent_steady	arithmetic	8	160	2	68239833	524908000
zig-js	independent_steady	arithmetic	8	160	3	67643500	524908000
zig-js	independent_steady	arithmetic	8	160	4	69599500	524908000
zig-js	independent_steady	arithmetic	8	160	5	71548584	524908000
zig-js	independent_steady	arithmetic	8	160	6	68141000	524908000
zig-js	independent_cold	arithmetic	8	160	0	75161875	524908000
zig-js	independent_cold	arithmetic	8	160	1	77410625	524908000
zig-js	independent_cold	arithmetic	8	160	2	77036792	524908000
zig-js	independent_cold	arithmetic	8	160	3	70356042	524908000
zig-js	independent_cold	arithmetic	8	160	4	74327416	524908000
zig-js	independent_cold	arithmetic	8	160	5	76308500	524908000
zig-js	independent_cold	arithmetic	8	160	6	71993000	524908000
JavaScriptCore	independent_cold	arithmetic	8	160	0	354500542	524908000
JavaScriptCore	independent_cold	arithmetic	8	160	1	367609208	524908000
JavaScriptCore	independent_cold	arithmetic	8	160	2	355044542	524908000
JavaScriptCore	independent_cold	arithmetic	8	160	3	379360667	524908000
JavaScriptCore	independent_cold	arithmetic	8	160	4	361078167	524908000
JavaScriptCore	independent_cold	arithmetic	8	160	5	360457625	524908000
JavaScriptCore	independent_cold	arithmetic	8	160	6	348279500	524908000
zig-js	shared	arithmetic	8	160	0	92630625	524908000
zig-js	shared	arithmetic	8	160	1	80617917	524908000
zig-js	shared	arithmetic	8	160	2	75697000	524908000
zig-js	shared	arithmetic	8	160	3	71486959	524908000
zig-js	shared	arithmetic	8	160	4	72595416	524908000
zig-js	shared	arithmetic	8	160	5	71216667	524908000
zig-js	shared	arithmetic	8	160	6	70542167	524908000
JavaScriptCore	single	properties	1	200	0	205822959	301998500
JavaScriptCore	single	properties	1	200	1	234819250	301998500
JavaScriptCore	single	properties	1	200	2	195635916	301998500
JavaScriptCore	single	properties	1	200	3	198340667	301998500
JavaScriptCore	single	properties	1	200	4	211893375	301998500
JavaScriptCore	single	properties	1	200	5	207634750	301998500
JavaScriptCore	single	properties	1	200	6	240196375	301998500
zig-js	single	properties	1	200	0	60696875	301998500
zig-js	single	properties	1	200	1	60621167	301998500
zig-js	single	properties	1	200	2	57994958	301998500
zig-js	single	properties	1	200	3	57731125	301998500
zig-js	single	properties	1	200	4	57677000	301998500
zig-js	single	properties	1	200	5	58042000	301998500
zig-js	single	properties	1	200	6	57757417	301998500
zig-js	independent_steady	properties	1	200	0	58421541	301998500
zig-js	independent_steady	properties	1	200	1	59591750	301998500
zig-js	independent_steady	properties	1	200	2	58498875	301998500
zig-js	independent_steady	properties	1	200	3	59905583	301998500
zig-js	independent_steady	properties	1	200	4	58014333	301998500
zig-js	independent_steady	properties	1	200	5	57743542	301998500
zig-js	independent_steady	properties	1	200	6	57208625	301998500
JavaScriptCore	independent_steady	properties	1	200	0	194601417	301998500
JavaScriptCore	independent_steady	properties	1	200	1	195349709	301998500
JavaScriptCore	independent_steady	properties	1	200	2	192583334	301998500
JavaScriptCore	independent_steady	properties	1	200	3	192297666	301998500
JavaScriptCore	independent_steady	properties	1	200	4	192216083	301998500
JavaScriptCore	independent_steady	properties	1	200	5	196737917	301998500
JavaScriptCore	independent_steady	properties	1	200	6	203903583	301998500
JavaScriptCore	independent_cold	properties	1	200	0	222561042	301998500
JavaScriptCore	independent_cold	properties	1	200	1	205044917	301998500
JavaScriptCore	independent_cold	properties	1	200	2	200966083	301998500
JavaScriptCore	independent_cold	properties	1	200	3	233701166	301998500
JavaScriptCore	independent_cold	properties	1	200	4	274060208	301998500
JavaScriptCore	independent_cold	properties	1	200	5	216088875	301998500
JavaScriptCore	independent_cold	properties	1	200	6	203685583	301998500
zig-js	independent_cold	properties	1	200	0	75527750	301998500
zig-js	independent_cold	properties	1	200	1	69965125	301998500
zig-js	independent_cold	properties	1	200	2	61258791	301998500
zig-js	independent_cold	properties	1	200	3	59719458	301998500
zig-js	independent_cold	properties	1	200	4	59345375	301998500
zig-js	independent_cold	properties	1	200	5	80776125	301998500
zig-js	independent_cold	properties	1	200	6	73008417	301998500
zig-js	shared	properties	1	200	0	119773125	301998500
zig-js	shared	properties	1	200	1	97081084	301998500
zig-js	shared	properties	1	200	2	89352208	301998500
zig-js	shared	properties	1	200	3	103108750	301998500
zig-js	shared	properties	1	200	4	93041750	301998500
zig-js	shared	properties	1	200	5	90857125	301998500
zig-js	shared	properties	1	200	6	86223125	301998500
zig-js	independent_steady	properties	2	200	0	62903750	603997600
zig-js	independent_steady	properties	2	200	1	67008417	603997600
zig-js	independent_steady	properties	2	200	2	67545416	603997600
zig-js	independent_steady	properties	2	200	3	61744667	603997600
zig-js	independent_steady	properties	2	200	4	70992250	603997600
zig-js	independent_steady	properties	2	200	5	59911625	603997600
zig-js	independent_steady	properties	2	200	6	59548708	603997600
JavaScriptCore	independent_steady	properties	2	200	0	200136375	603997600
JavaScriptCore	independent_steady	properties	2	200	1	196695834	603997600
JavaScriptCore	independent_steady	properties	2	200	2	196258833	603997600
JavaScriptCore	independent_steady	properties	2	200	3	196075833	603997600
JavaScriptCore	independent_steady	properties	2	200	4	196152084	603997600
JavaScriptCore	independent_steady	properties	2	200	5	196217041	603997600
JavaScriptCore	independent_steady	properties	2	200	6	198482917	603997600
JavaScriptCore	independent_cold	properties	2	200	0	208600833	603997600
JavaScriptCore	independent_cold	properties	2	200	1	201010125	603997600
JavaScriptCore	independent_cold	properties	2	200	2	200616250	603997600
JavaScriptCore	independent_cold	properties	2	200	3	202112791	603997600
JavaScriptCore	independent_cold	properties	2	200	4	197587333	603997600
JavaScriptCore	independent_cold	properties	2	200	5	243197041	603997600
JavaScriptCore	independent_cold	properties	2	200	6	272300542	603997600
zig-js	independent_cold	properties	2	200	0	73015625	603997600
zig-js	independent_cold	properties	2	200	1	68492833	603997600
zig-js	independent_cold	properties	2	200	2	64233708	603997600
zig-js	independent_cold	properties	2	200	3	72680666	603997600
zig-js	independent_cold	properties	2	200	4	82049834	603997600
zig-js	independent_cold	properties	2	200	5	85327166	603997600
zig-js	independent_cold	properties	2	200	6	84535542	603997600
zig-js	shared	properties	2	200	0	139867083	603997600
zig-js	shared	properties	2	200	1	91612208	603997600
zig-js	shared	properties	2	200	2	88054875	603997600
zig-js	shared	properties	2	200	3	90170375	603997600
zig-js	shared	properties	2	200	4	87625375	603997600
zig-js	shared	properties	2	200	5	86597125	603997600
zig-js	shared	properties	2	200	6	86789542	603997600
zig-js	independent_steady	properties	4	200	0	64654500	1207997600
zig-js	independent_steady	properties	4	200	1	67262458	1207997600
zig-js	independent_steady	properties	4	200	2	61851292	1207997600
zig-js	independent_steady	properties	4	200	3	62610250	1207997600
zig-js	independent_steady	properties	4	200	4	61368375	1207997600
zig-js	independent_steady	properties	4	200	5	60997625	1207997600
zig-js	independent_steady	properties	4	200	6	61755292	1207997600
JavaScriptCore	independent_steady	properties	4	200	0	214070500	1207997600
JavaScriptCore	independent_steady	properties	4	200	1	208619083	1207997600
JavaScriptCore	independent_steady	properties	4	200	2	213957375	1207997600
JavaScriptCore	independent_steady	properties	4	200	3	216950000	1207997600
JavaScriptCore	independent_steady	properties	4	200	4	244637417	1207997600
JavaScriptCore	independent_steady	properties	4	200	5	224657917	1207997600
JavaScriptCore	independent_steady	properties	4	200	6	222319959	1207997600
JavaScriptCore	independent_cold	properties	4	200	0	233418125	1207997600
JavaScriptCore	independent_cold	properties	4	200	1	225974000	1207997600
JavaScriptCore	independent_cold	properties	4	200	2	314866209	1207997600
JavaScriptCore	independent_cold	properties	4	200	3	398156542	1207997600
JavaScriptCore	independent_cold	properties	4	200	4	341027500	1207997600
JavaScriptCore	independent_cold	properties	4	200	5	273738291	1207997600
JavaScriptCore	independent_cold	properties	4	200	6	309639625	1207997600
zig-js	independent_cold	properties	4	200	0	75619583	1207997600
zig-js	independent_cold	properties	4	200	1	74651750	1207997600
zig-js	independent_cold	properties	4	200	2	82350583	1207997600
zig-js	independent_cold	properties	4	200	3	76254167	1207997600
zig-js	independent_cold	properties	4	200	4	78257083	1207997600
zig-js	independent_cold	properties	4	200	5	66046500	1207997600
zig-js	independent_cold	properties	4	200	6	64185375	1207997600
zig-js	shared	properties	4	200	0	116512709	1207997600
zig-js	shared	properties	4	200	1	94818417	1207997600
zig-js	shared	properties	4	200	2	108589500	1207997600
zig-js	shared	properties	4	200	3	103608291	1207997600
zig-js	shared	properties	4	200	4	96750041	1207997600
zig-js	shared	properties	4	200	5	90389625	1207997600
zig-js	shared	properties	4	200	6	90251208	1207997600
zig-js	independent_steady	properties	8	200	0	91547292	2416004800
zig-js	independent_steady	properties	8	200	1	85670125	2416004800
zig-js	independent_steady	properties	8	200	2	83797875	2416004800
zig-js	independent_steady	properties	8	200	3	86539375	2416004800
zig-js	independent_steady	properties	8	200	4	92015416	2416004800
zig-js	independent_steady	properties	8	200	5	85187709	2416004800
zig-js	independent_steady	properties	8	200	6	87390917	2416004800
JavaScriptCore	independent_steady	properties	8	200	0	344998667	2416004800
JavaScriptCore	independent_steady	properties	8	200	1	334561667	2416004800
JavaScriptCore	independent_steady	properties	8	200	2	356137959	2416004800
JavaScriptCore	independent_steady	properties	8	200	3	357162708	2416004800
JavaScriptCore	independent_steady	properties	8	200	4	330379542	2416004800
JavaScriptCore	independent_steady	properties	8	200	5	343773417	2416004800
JavaScriptCore	independent_steady	properties	8	200	6	328165375	2416004800
JavaScriptCore	independent_cold	properties	8	200	0	401570875	2416004800
JavaScriptCore	independent_cold	properties	8	200	1	370024667	2416004800
JavaScriptCore	independent_cold	properties	8	200	2	320738250	2416004800
JavaScriptCore	independent_cold	properties	8	200	3	322816750	2416004800
JavaScriptCore	independent_cold	properties	8	200	4	319046542	2416004800
JavaScriptCore	independent_cold	properties	8	200	5	312097041	2416004800
JavaScriptCore	independent_cold	properties	8	200	6	307348458	2416004800
zig-js	independent_cold	properties	8	200	0	114674750	2416004800
zig-js	independent_cold	properties	8	200	1	93691208	2416004800
zig-js	independent_cold	properties	8	200	2	83526625	2416004800
zig-js	independent_cold	properties	8	200	3	83689250	2416004800
zig-js	independent_cold	properties	8	200	4	81338875	2416004800
zig-js	independent_cold	properties	8	200	5	82424500	2416004800
zig-js	independent_cold	properties	8	200	6	81221250	2416004800
zig-js	shared	properties	8	200	0	124789292	2416004800
zig-js	shared	properties	8	200	1	115687042	2416004800
zig-js	shared	properties	8	200	2	118244167	2416004800
zig-js	shared	properties	8	200	3	116292291	2416004800
zig-js	shared	properties	8	200	4	117235166	2416004800
zig-js	shared	properties	8	200	5	114567500	2416004800
zig-js	shared	properties	8	200	6	117765917	2416004800
zig-js	single	polymorphic_properties	1	350	0	73500209	2485681706
zig-js	single	polymorphic_properties	1	350	1	71622917	2485681706
zig-js	single	polymorphic_properties	1	350	2	70377459	2485681706
zig-js	single	polymorphic_properties	1	350	3	71130583	2485681706
zig-js	single	polymorphic_properties	1	350	4	70678625	2485681706
zig-js	single	polymorphic_properties	1	350	5	70440875	2485681706
zig-js	single	polymorphic_properties	1	350	6	70356292	2485681706
JavaScriptCore	single	polymorphic_properties	1	350	0	178419166	2485681706
JavaScriptCore	single	polymorphic_properties	1	350	1	175388083	2485681706
JavaScriptCore	single	polymorphic_properties	1	350	2	175061166	2485681706
JavaScriptCore	single	polymorphic_properties	1	350	3	175486042	2485681706
JavaScriptCore	single	polymorphic_properties	1	350	4	178530292	2485681706
JavaScriptCore	single	polymorphic_properties	1	350	5	175570667	2485681706
JavaScriptCore	single	polymorphic_properties	1	350	6	175888500	2485681706
JavaScriptCore	independent_steady	polymorphic_properties	1	350	0	179926000	2485681706
JavaScriptCore	independent_steady	polymorphic_properties	1	350	1	179133000	2485681706
JavaScriptCore	independent_steady	polymorphic_properties	1	350	2	192678917	2485681706
JavaScriptCore	independent_steady	polymorphic_properties	1	350	3	183201583	2485681706
JavaScriptCore	independent_steady	polymorphic_properties	1	350	4	182141709	2485681706
JavaScriptCore	independent_steady	polymorphic_properties	1	350	5	177075750	2485681706
JavaScriptCore	independent_steady	polymorphic_properties	1	350	6	181781834	2485681706
zig-js	independent_steady	polymorphic_properties	1	350	0	73202542	2485681706
zig-js	independent_steady	polymorphic_properties	1	350	1	74684542	2485681706
zig-js	independent_steady	polymorphic_properties	1	350	2	72069667	2485681706
zig-js	independent_steady	polymorphic_properties	1	350	3	73984917	2485681706
zig-js	independent_steady	polymorphic_properties	1	350	4	72154708	2485681706
zig-js	independent_steady	polymorphic_properties	1	350	5	72515417	2485681706
zig-js	independent_steady	polymorphic_properties	1	350	6	82257959	2485681706
zig-js	independent_cold	polymorphic_properties	1	350	0	99984500	2485681706
zig-js	independent_cold	polymorphic_properties	1	350	1	117394875	2485681706
zig-js	independent_cold	polymorphic_properties	1	350	2	87448958	2485681706
zig-js	independent_cold	polymorphic_properties	1	350	3	93247709	2485681706
zig-js	independent_cold	polymorphic_properties	1	350	4	78557125	2485681706
zig-js	independent_cold	polymorphic_properties	1	350	5	74401708	2485681706
zig-js	independent_cold	polymorphic_properties	1	350	6	73309625	2485681706
JavaScriptCore	independent_cold	polymorphic_properties	1	350	0	210987209	2485681706
JavaScriptCore	independent_cold	polymorphic_properties	1	350	1	178912584	2485681706
JavaScriptCore	independent_cold	polymorphic_properties	1	350	2	177009666	2485681706
JavaScriptCore	independent_cold	polymorphic_properties	1	350	3	204124208	2485681706
JavaScriptCore	independent_cold	polymorphic_properties	1	350	4	194132041	2485681706
JavaScriptCore	independent_cold	polymorphic_properties	1	350	5	181191292	2485681706
JavaScriptCore	independent_cold	polymorphic_properties	1	350	6	194021875	2485681706
zig-js	shared	polymorphic_properties	1	350	0	517322167	2485681706
zig-js	shared	polymorphic_properties	1	350	1	443221875	2485681706
zig-js	shared	polymorphic_properties	1	350	2	444666917	2485681706
zig-js	shared	polymorphic_properties	1	350	3	448630792	2485681706
zig-js	shared	polymorphic_properties	1	350	4	444688000	2485681706
zig-js	shared	polymorphic_properties	1	350	5	443968459	2485681706
zig-js	shared	polymorphic_properties	1	350	6	440008458	2485681706
JavaScriptCore	independent_steady	polymorphic_properties	2	350	0	185604792	4974829060
JavaScriptCore	independent_steady	polymorphic_properties	2	350	1	179067250	4974829060
JavaScriptCore	independent_steady	polymorphic_properties	2	350	2	208359417	4974829060
JavaScriptCore	independent_steady	polymorphic_properties	2	350	3	200013750	4974829060
JavaScriptCore	independent_steady	polymorphic_properties	2	350	4	179210167	4974829060
JavaScriptCore	independent_steady	polymorphic_properties	2	350	5	191666125	4974829060
JavaScriptCore	independent_steady	polymorphic_properties	2	350	6	181446000	4974829060
zig-js	independent_steady	polymorphic_properties	2	350	0	73921250	4974829060
zig-js	independent_steady	polymorphic_properties	2	350	1	72684458	4974829060
zig-js	independent_steady	polymorphic_properties	2	350	2	72366875	4974829060
zig-js	independent_steady	polymorphic_properties	2	350	3	98867667	4974829060
zig-js	independent_steady	polymorphic_properties	2	350	4	78065917	4974829060
zig-js	independent_steady	polymorphic_properties	2	350	5	97105042	4974829060
zig-js	independent_steady	polymorphic_properties	2	350	6	78760542	4974829060
zig-js	independent_cold	polymorphic_properties	2	350	0	76232208	4974829060
zig-js	independent_cold	polymorphic_properties	2	350	1	76878000	4974829060
zig-js	independent_cold	polymorphic_properties	2	350	2	85583833	4974829060
zig-js	independent_cold	polymorphic_properties	2	350	3	77167083	4974829060
zig-js	independent_cold	polymorphic_properties	2	350	4	75338750	4974829060
zig-js	independent_cold	polymorphic_properties	2	350	5	74472750	4974829060
zig-js	independent_cold	polymorphic_properties	2	350	6	74488709	4974829060
JavaScriptCore	independent_cold	polymorphic_properties	2	350	0	184426291	4974829060
JavaScriptCore	independent_cold	polymorphic_properties	2	350	1	191225458	4974829060
JavaScriptCore	independent_cold	polymorphic_properties	2	350	2	181272958	4974829060
JavaScriptCore	independent_cold	polymorphic_properties	2	350	3	179156417	4974829060
JavaScriptCore	independent_cold	polymorphic_properties	2	350	4	179586875	4974829060
JavaScriptCore	independent_cold	polymorphic_properties	2	350	5	179650834	4974829060
JavaScriptCore	independent_cold	polymorphic_properties	2	350	6	179933584	4974829060
zig-js	shared	polymorphic_properties	2	350	0	450299084	4974829060
zig-js	shared	polymorphic_properties	2	350	1	456664125	4974829060
zig-js	shared	polymorphic_properties	2	350	2	450402584	4974829060
zig-js	shared	polymorphic_properties	2	350	3	458392000	4974829060
zig-js	shared	polymorphic_properties	2	350	4	461339833	4974829060
zig-js	shared	polymorphic_properties	2	350	5	483518292	4974829060
zig-js	shared	polymorphic_properties	2	350	6	467123167	4974829060
JavaScriptCore	independent_steady	polymorphic_properties	4	350	0	200000542	9963918646
JavaScriptCore	independent_steady	polymorphic_properties	4	350	1	200634625	9963918646
JavaScriptCore	independent_steady	polymorphic_properties	4	350	2	188047334	9963918646
JavaScriptCore	independent_steady	polymorphic_properties	4	350	3	266383667	9963918646
JavaScriptCore	independent_steady	polymorphic_properties	4	350	4	276063083	9963918646
JavaScriptCore	independent_steady	polymorphic_properties	4	350	5	259978292	9963918646
JavaScriptCore	independent_steady	polymorphic_properties	4	350	6	242404834	9963918646
zig-js	independent_steady	polymorphic_properties	4	350	0	82755042	9963918646
zig-js	independent_steady	polymorphic_properties	4	350	1	78352417	9963918646
zig-js	independent_steady	polymorphic_properties	4	350	2	75002917	9963918646
zig-js	independent_steady	polymorphic_properties	4	350	3	77283667	9963918646
zig-js	independent_steady	polymorphic_properties	4	350	4	75269625	9963918646
zig-js	independent_steady	polymorphic_properties	4	350	5	79948083	9963918646
zig-js	independent_steady	polymorphic_properties	4	350	6	75738834	9963918646
zig-js	independent_cold	polymorphic_properties	4	350	0	84720584	9963918646
zig-js	independent_cold	polymorphic_properties	4	350	1	93556167	9963918646
zig-js	independent_cold	polymorphic_properties	4	350	2	76786583	9963918646
zig-js	independent_cold	polymorphic_properties	4	350	3	77281917	9963918646
zig-js	independent_cold	polymorphic_properties	4	350	4	79258166	9963918646
zig-js	independent_cold	polymorphic_properties	4	350	5	79494500	9963918646
zig-js	independent_cold	polymorphic_properties	4	350	6	78235208	9963918646
JavaScriptCore	independent_cold	polymorphic_properties	4	350	0	199684500	9963918646
JavaScriptCore	independent_cold	polymorphic_properties	4	350	1	226187208	9963918646
JavaScriptCore	independent_cold	polymorphic_properties	4	350	2	246870500	9963918646
JavaScriptCore	independent_cold	polymorphic_properties	4	350	3	213296083	9963918646
JavaScriptCore	independent_cold	polymorphic_properties	4	350	4	223101458	9963918646
JavaScriptCore	independent_cold	polymorphic_properties	4	350	5	202750625	9963918646
JavaScriptCore	independent_cold	polymorphic_properties	4	350	6	221952750	9963918646
zig-js	shared	polymorphic_properties	4	350	0	549867333	9963918646
zig-js	shared	polymorphic_properties	4	350	1	557478125	9963918646
zig-js	shared	polymorphic_properties	4	350	2	534721875	9963918646
zig-js	shared	polymorphic_properties	4	350	3	474121916	9963918646
zig-js	shared	polymorphic_properties	4	350	4	471291542	9963918646
zig-js	shared	polymorphic_properties	4	350	5	486743750	9963918646
zig-js	shared	polymorphic_properties	4	350	6	477847084	9963918646
JavaScriptCore	independent_steady	polymorphic_properties	8	350	0	290284250	19985474120
JavaScriptCore	independent_steady	polymorphic_properties	8	350	1	272493458	19985474120
JavaScriptCore	independent_steady	polymorphic_properties	8	350	2	280000125	19985474120
JavaScriptCore	independent_steady	polymorphic_properties	8	350	3	284530708	19985474120
JavaScriptCore	independent_steady	polymorphic_properties	8	350	4	281153250	19985474120
JavaScriptCore	independent_steady	polymorphic_properties	8	350	5	282895042	19985474120
JavaScriptCore	independent_steady	polymorphic_properties	8	350	6	277932084	19985474120
zig-js	independent_steady	polymorphic_properties	8	350	0	115297209	19985474120
