engine	mode	workload	lanes	jobs	sample	elapsed_ns	checksum
JavaScriptCore	independent_cold	arithmetic	4	240	3	463543375	321717840
JavaScriptCore	independent_cold	arithmetic	4	240	4	434775875	321717840
JavaScriptCore	independent_cold	arithmetic	4	240	5	438119042	321717840
JavaScriptCore	independent_cold	arithmetic	4	240	6	443147042	321717840
zig-js	shared	arithmetic	4	240	0	2233279208	321717840
zig-js	shared	arithmetic	4	240	1	2127420125	321717840
zig-js	shared	arithmetic	4	240	2	2004484459	321717840
zig-js	shared	arithmetic	4	240	3	1980886625	321717840
zig-js	shared	arithmetic	4	240	4	2060000041	321717840
zig-js	shared	arithmetic	4	240	5	2146032458	321717840
zig-js	shared	arithmetic	4	240	6	2208254292	321717840
JavaScriptCore	independent_steady	arithmetic	8	240	0	580531875	787438800
JavaScriptCore	independent_steady	arithmetic	8	240	1	573441500	787438800
JavaScriptCore	independent_steady	arithmetic	8	240	2	603921834	787438800
JavaScriptCore	independent_steady	arithmetic	8	240	3	714636000	787438800
JavaScriptCore	independent_steady	arithmetic	8	240	4	890825375	787438800
JavaScriptCore	independent_steady	arithmetic	8	240	5	748794250	787438800
JavaScriptCore	independent_steady	arithmetic	8	240	6	679303875	787438800
zig-js	independent_steady	arithmetic	8	240	0	117106833	787438800
zig-js	independent_steady	arithmetic	8	240	1	119311709	787438800
zig-js	independent_steady	arithmetic	8	240	2	145759458	787438800
zig-js	independent_steady	arithmetic	8	240	3	129155958	787438800
zig-js	independent_steady	arithmetic	8	240	4	119849416	787438800
zig-js	independent_steady	arithmetic	8	240	5	129820250	787438800
zig-js	independent_steady	arithmetic	8	240	6	128543375	787438800
zig-js	independent_cold	arithmetic	8	240	0	116813375	787438800
zig-js	independent_cold	arithmetic	8	240	1	169741542	787438800
zig-js	independent_cold	arithmetic	8	240	2	120894916	787438800
zig-js	independent_cold	arithmetic	8	240	3	120233333	787438800
zig-js	independent_cold	arithmetic	8	240	4	120722542	787438800
zig-js	independent_cold	arithmetic	8	240	5	133861166	787438800
zig-js	independent_cold	arithmetic	8	240	6	123201500	787438800
JavaScriptCore	independent_cold	arithmetic	8	240	0	620888500	787438800
JavaScriptCore	independent_cold	arithmetic	8	240	1	568848541	787438800
JavaScriptCore	independent_cold	arithmetic	8	240	2	565197083	787438800
JavaScriptCore	independent_cold	arithmetic	8	240	3	649489750	787438800
JavaScriptCore	independent_cold	arithmetic	8	240	4	595836792	787438800
JavaScriptCore	independent_cold	arithmetic	8	240	5	768098833	787438800
JavaScriptCore	independent_cold	arithmetic	8	240	6	668397917	787438800
zig-js	shared	arithmetic	8	240	0	2777949792	787438800
zig-js	shared	arithmetic	8	240	1	2568788000	787438800
zig-js	shared	arithmetic	8	240	2	2510291250	787438800
zig-js	shared	arithmetic	8	240	3	2502920667	787438800
zig-js	shared	arithmetic	8	240	4	2782836500	787438800
zig-js	shared	arithmetic	8	240	5	2796846500	787438800
zig-js	shared	arithmetic	8	240	6	2471510708	787438800
JavaScriptCore	single	properties	1	300	0	302671000	453042750
JavaScriptCore	single	properties	1	300	1	309135250	453042750
JavaScriptCore	single	properties	1	300	2	313091209	453042750
JavaScriptCore	single	properties	1	300	3	310281625	453042750
JavaScriptCore	single	properties	1	300	4	305746916	453042750
JavaScriptCore	single	properties	1	300	5	302870625	453042750
JavaScriptCore	single	properties	1	300	6	303837541	453042750
zig-js	single	properties	1	300	0	188490333	453042750
zig-js	single	properties	1	300	1	187790292	453042750
zig-js	single	properties	1	300	2	187723042	453042750
zig-js	single	properties	1	300	3	188059583	453042750
zig-js	single	properties	1	300	4	189181083	453042750
zig-js	single	properties	1	300	5	188030500	453042750
zig-js	single	properties	1	300	6	189354458	453042750
zig-js	independent_steady	properties	1	300	0	194956250	453042750
zig-js	independent_steady	properties	1	300	1	193595083	453042750
zig-js	independent_steady	properties	1	300	2	190015167	453042750
zig-js	independent_steady	properties	1	300	3	187929667	453042750
zig-js	independent_steady	properties	1	300	4	188072625	453042750
zig-js	independent_steady	properties	1	300	5	187905041	453042750
zig-js	independent_steady	properties	1	300	6	187773708	453042750
JavaScriptCore	independent_steady	properties	1	300	0	303583042	453042750
JavaScriptCore	independent_steady	properties	1	300	1	303516875	453042750
JavaScriptCore	independent_steady	properties	1	300	2	303447750	453042750
JavaScriptCore	independent_steady	properties	1	300	3	320835333	453042750
JavaScriptCore	independent_steady	properties	1	300	4	303743041	453042750
JavaScriptCore	independent_steady	properties	1	300	5	302173750	453042750
JavaScriptCore	independent_steady	properties	1	300	6	302758792	453042750
JavaScriptCore	independent_cold	properties	1	300	0	306040541	453042750
JavaScriptCore	independent_cold	properties	1	300	1	303480583	453042750
JavaScriptCore	independent_cold	properties	1	300	2	303840500	453042750
JavaScriptCore	independent_cold	properties	1	300	3	303347542	453042750
JavaScriptCore	independent_cold	properties	1	300	4	303837792	453042750
JavaScriptCore	independent_cold	properties	1	300	5	302804125	453042750
JavaScriptCore	independent_cold	properties	1	300	6	302937125	453042750
zig-js	independent_cold	properties	1	300	0	108495791	453042750
zig-js	independent_cold	properties	1	300	1	107682417	453042750
zig-js	independent_cold	properties	1	300	2	110563417	453042750
zig-js	independent_cold	properties	1	300	3	109332750	453042750
zig-js	independent_cold	properties	1	300	4	108144208	453042750
zig-js	independent_cold	properties	1	300	5	108953875	453042750
zig-js	independent_cold	properties	1	300	6	108941167	453042750
zig-js	shared	properties	1	300	0	149267709	453042750
zig-js	shared	properties	1	300	1	149163792	453042750
zig-js	shared	properties	1	300	2	148964917	453042750
zig-js	shared	properties	1	300	3	149028917	453042750
zig-js	shared	properties	1	300	4	149361625	453042750
zig-js	shared	properties	1	300	5	149193375	453042750
zig-js	shared	properties	1	300	6	148871458	453042750
zig-js	independent_steady	properties	2	300	0	223200959	906086400
zig-js	independent_steady	properties	2	300	1	258637875	906086400
zig-js	independent_steady	properties	2	300	2	246738583	906086400
zig-js	independent_steady	properties	2	300	3	290153500	906086400
zig-js	independent_steady	properties	2	300	4	339287541	906086400
zig-js	independent_steady	properties	2	300	5	195307375	906086400
zig-js	independent_steady	properties	2	300	6	193497292	906086400
JavaScriptCore	independent_steady	properties	2	300	0	356386917	906086400
JavaScriptCore	independent_steady	properties	2	300	1	338929833	906086400
JavaScriptCore	independent_steady	properties	2	300	2	385071375	906086400
JavaScriptCore	independent_steady	properties	2	300	3	354639959	906086400
JavaScriptCore	independent_steady	properties	2	300	4	305729292	906086400
JavaScriptCore	independent_steady	properties	2	300	5	304634333	906086400
JavaScriptCore	independent_steady	properties	2	300	6	303124708	906086400
JavaScriptCore	independent_cold	properties	2	300	0	348210750	906086400
JavaScriptCore	independent_cold	properties	2	300	1	322293958	906086400
JavaScriptCore	independent_cold	properties	2	300	2	307648875	906086400
JavaScriptCore	independent_cold	properties	2	300	3	305907458	906086400
JavaScriptCore	independent_cold	properties	2	300	4	308229333	906086400
JavaScriptCore	independent_cold	properties	2	300	5	307311542	906086400
JavaScriptCore	independent_cold	properties	2	300	6	306156792	906086400
zig-js	independent_cold	properties	2	300	0	110989459	906086400
zig-js	independent_cold	properties	2	300	1	110586167	906086400
zig-js	independent_cold	properties	2	300	2	109693916	906086400
zig-js	independent_cold	properties	2	300	3	109569208	906086400
zig-js	independent_cold	properties	2	300	4	109968083	906086400
zig-js	independent_cold	properties	2	300	5	110717083	906086400
zig-js	independent_cold	properties	2	300	6	110683500	906086400
zig-js	shared	properties	2	300	0	150824250	906086400
zig-js	shared	properties	2	300	1	152381291	906086400
zig-js	shared	properties	2	300	2	151257708	906086400
zig-js	shared	properties	2	300	3	154144042	906086400
zig-js	shared	properties	2	300	4	198106666	906086400
zig-js	shared	properties	2	300	5	219233084	906086400
zig-js	shared	properties	2	300	6	156303041	906086400
zig-js	independent_steady	properties	4	300	0	235805834	1812176400
zig-js	independent_steady	properties	4	300	1	232774875	1812176400
zig-js	independent_steady	properties	4	300	2	282247459	1812176400
zig-js	independent_steady	properties	4	300	3	235093500	1812176400
zig-js	independent_steady	properties	4	300	4	321250333	1812176400
zig-js	independent_steady	properties	4	300	5	345216500	1812176400
zig-js	independent_steady	properties	4	300	6	267964917	1812176400
JavaScriptCore	independent_steady	properties	4	300	0	436236959	1812176400
JavaScriptCore	independent_steady	properties	4	300	1	358607167	1812176400
JavaScriptCore	independent_steady	properties	4	300	2	373175208	1812176400
JavaScriptCore	independent_steady	properties	4	300	3	367509500	1812176400
JavaScriptCore	independent_steady	properties	4	300	4	393583541	1812176400
JavaScriptCore	independent_steady	properties	4	300	5	425358458	1812176400
JavaScriptCore	independent_steady	properties	4	300	6	446324334	1812176400
JavaScriptCore	independent_cold	properties	4	300	0	423037208	1812176400
JavaScriptCore	independent_cold	properties	4	300	1	534213542	1812176400
JavaScriptCore	independent_cold	properties	4	300	2	418371375	1812176400
JavaScriptCore	independent_cold	properties	4	300	3	426784375	1812176400
JavaScriptCore	independent_cold	properties	4	300	4	423554709	1812176400
JavaScriptCore	independent_cold	properties	4	300	5	422463208	1812176400
JavaScriptCore	independent_cold	properties	4	300	6	365570459	1812176400
zig-js	independent_cold	properties	4	300	0	162315042	1812176400
zig-js	independent_cold	properties	4	300	1	122852916	1812176400
zig-js	independent_cold	properties	4	300	2	121179917	1812176400
zig-js	independent_cold	properties	4	300	3	123111250	1812176400
zig-js	independent_cold	properties	4	300	4	121136541	1812176400
zig-js	independent_cold	properties	4	300	5	129272959	1812176400
zig-js	independent_cold	properties	4	300	6	128168417	1812176400
zig-js	shared	properties	4	300	0	178061291	1812176400
zig-js	shared	properties	4	300	1	182729500	1812176400
zig-js	shared	properties	4	300	2	187122667	1812176400
zig-js	shared	properties	4	300	3	276081875	1812176400
zig-js	shared	properties	4	300	4	186294541	1812176400
zig-js	shared	properties	4	300	5	203125666	1812176400
zig-js	shared	properties	4	300	6	186437125	1812176400
zig-js	independent_steady	properties	8	300	0	368423250	3624367200
zig-js	independent_steady	properties	8	300	1	291731459	3624367200
zig-js	independent_steady	properties	8	300	2	288131791	3624367200
zig-js	independent_steady	properties	8	300	3	306932584	3624367200
zig-js	independent_steady	properties	8	300	4	299416250	3624367200
zig-js	independent_steady	properties	8	300	5	302659000	3624367200
zig-js	independent_steady	properties	8	300	6	505644167	3624367200
JavaScriptCore	independent_steady	properties	8	300	0	542232542	3624367200
JavaScriptCore	independent_steady	properties	8	300	1	500970625	3624367200
JavaScriptCore	independent_steady	properties	8	300	2	496006708	3624367200
JavaScriptCore	independent_steady	properties	8	300	3	498023625	3624367200
JavaScriptCore	independent_steady	properties	8	300	4	485751167	3624367200
JavaScriptCore	independent_steady	properties	8	300	5	491046750	3624367200
JavaScriptCore	independent_steady	properties	8	300	6	473091708	3624367200
JavaScriptCore	independent_cold	properties	8	300	0	495135542	3624367200
JavaScriptCore	independent_cold	properties	8	300	1	481881208	3624367200
JavaScriptCore	independent_cold	properties	8	300	2	493036583	3624367200
JavaScriptCore	independent_cold	properties	8	300	3	474040833	3624367200
JavaScriptCore	independent_cold	properties	8	300	4	494806334	3624367200
JavaScriptCore	independent_cold	properties	8	300	5	505779667	3624367200
JavaScriptCore	independent_cold	properties	8	300	6	505867625	3624367200
zig-js	independent_cold	properties	8	300	0	193851375	3624367200
zig-js	independent_cold	properties	8	300	1	167461125	3624367200
zig-js	independent_cold	properties	8	300	2	158105750	3624367200
zig-js	independent_cold	properties	8	300	3	160277917	3624367200
zig-js	independent_cold	properties	8	300	4	155184292	3624367200
zig-js	independent_cold	properties	8	300	5	159101041	3624367200
zig-js	independent_cold	properties	8	300	6	163056958	3624367200
zig-js	shared	properties	8	300	0	220488375	3624367200
zig-js	shared	properties	8	300	1	221415833	3624367200
zig-js	shared	properties	8	300	2	227520375	3624367200
zig-js	shared	properties	8	300	3	219063708	3624367200
zig-js	shared	properties	8	300	4	216710084	3624367200
zig-js	shared	properties	8	300	5	215342333	3624367200
zig-js	shared	properties	8	300	6	216510458	3624367200
zig-js	single	polymorphic_properties	1	400	0	95038167	2841281327
zig-js	single	polymorphic_properties	1	400	1	95174917	2841281327
zig-js	single	polymorphic_properties	1	400	2	95208208	2841281327
zig-js	single	polymorphic_properties	1	400	3	95136959	2841281327
zig-js	single	polymorphic_properties	1	400	4	95357292	2841281327
zig-js	single	polymorphic_properties	1	400	5	95122792	2841281327
zig-js	single	polymorphic_properties	1	400	6	95378875	2841281327
JavaScriptCore	single	polymorphic_properties	1	400	0	207935625	2841281327
JavaScriptCore	single	polymorphic_properties	1	400	1	208163750	2841281327
JavaScriptCore	single	polymorphic_properties	1	400	2	209722750	2841281327
JavaScriptCore	single	polymorphic_properties	1	400	3	215903000	2841281327
JavaScriptCore	single	polymorphic_properties	1	400	4	218378541	2841281327
JavaScriptCore	single	polymorphic_properties	1	400	5	217399042	2841281327
JavaScriptCore	single	polymorphic_properties	1	400	6	210931416	2841281327
JavaScriptCore	independent_steady	polymorphic_properties	1	400	0	210483666	2841281327
JavaScriptCore	independent_steady	polymorphic_properties	1	400	1	210283167	2841281327
JavaScriptCore	independent_steady	polymorphic_properties	1	400	2	209672209	2841281327
JavaScriptCore	independent_steady	polymorphic_properties	1	400	3	213649209	2841281327
JavaScriptCore	independent_steady	polymorphic_properties	1	400	4	257190250	2841281327
JavaScriptCore	independent_steady	polymorphic_properties	1	400	5	260574875	2841281327
JavaScriptCore	independent_steady	polymorphic_properties	1	400	6	212888833	2841281327
zig-js	independent_steady	polymorphic_properties	1	400	0	95862166	2841281327
zig-js	independent_steady	polymorphic_properties	1	400	1	102008167	2841281327
zig-js	independent_steady	polymorphic_properties	1	400	2	97553125	2841281327
zig-js	independent_steady	polymorphic_properties	1	400	3	97779959	2841281327
zig-js	independent_steady	polymorphic_properties	1	400	4	95841959	2841281327
zig-js	independent_steady	polymorphic_properties	1	400	5	95939375	2841281327
zig-js	independent_steady	polymorphic_properties	1	400	6	95616334	2841281327
zig-js	independent_cold	polymorphic_properties	1	400	0	99190333	2841281327
zig-js	independent_cold	polymorphic_properties	1	400	1	97981667	2841281327
zig-js	independent_cold	polymorphic_properties	1	400	2	97658583	2841281327
zig-js	independent_cold	polymorphic_properties	1	400	3	97698500	2841281327
zig-js	independent_cold	polymorphic_properties	1	400	4	97915375	2841281327
zig-js	independent_cold	polymorphic_properties	1	400	5	98250583	2841281327
zig-js	independent_cold	polymorphic_properties	1	400	6	98035292	2841281327
JavaScriptCore	independent_cold	polymorphic_properties	1	400	0	212107709	2841281327
JavaScriptCore	independent_cold	polymorphic_properties	1	400	1	210223417	2841281327
JavaScriptCore	independent_cold	polymorphic_properties	1	400	2	211165000	2841281327
JavaScriptCore	independent_cold	polymorphic_properties	1	400	3	210526458	2841281327
JavaScriptCore	independent_cold	polymorphic_properties	1	400	4	211066833	2841281327
JavaScriptCore	independent_cold	polymorphic_properties	1	400	5	210746459	2841281327
JavaScriptCore	independent_cold	polymorphic_properties	1	400	6	210574166	2841281327
zig-js	shared	polymorphic_properties	1	400	0	719285917	2841281327
zig-js	shared	polymorphic_properties	1	400	1	717193750	2841281327
zig-js	shared	polymorphic_properties	1	400	2	719674500	2841281327
zig-js	shared	polymorphic_properties	1	400	3	720056458	2841281327
zig-js	shared	polymorphic_properties	1	400	4	718328625	2841281327
zig-js	shared	polymorphic_properties	1	400	5	718242083	2841281327
zig-js	shared	polymorphic_properties	1	400	6	719090917	2841281327
JavaScriptCore	independent_steady	polymorphic_properties	2	400	0	212415292	5686541534
JavaScriptCore	independent_steady	polymorphic_properties	2	400	1	213944916	5686541534
JavaScriptCore	independent_steady	polymorphic_properties	2	400	2	212324958	5686541534
JavaScriptCore	independent_steady	polymorphic_properties	2	400	3	214088583	5686541534
JavaScriptCore	independent_steady	polymorphic_properties	2	400	4	212938458	5686541534
JavaScriptCore	independent_steady	polymorphic_properties	2	400	5	214520958	5686541534
JavaScriptCore	independent_steady	polymorphic_properties	2	400	6	213897959	5686541534
zig-js	independent_steady	polymorphic_properties	2	400	0	97034583	5686541534
zig-js	independent_steady	polymorphic_properties	2	400	1	98104750	5686541534
zig-js	independent_steady	polymorphic_properties	2	400	2	97741125	5686541534
zig-js	independent_steady	polymorphic_properties	2	400	3	97240166	5686541534
zig-js	independent_steady	polymorphic_properties	2	400	4	98152625	5686541534
zig-js	independent_steady	polymorphic_properties	2	400	5	96786834	5686541534
zig-js	independent_steady	polymorphic_properties	2	400	6	97660750	5686541534
zig-js	independent_cold	polymorphic_properties	2	400	0	101115959	5686541534
zig-js	independent_cold	polymorphic_properties	2	400	1	101085416	5686541534
zig-js	independent_cold	polymorphic_properties	2	400	2	99398958	5686541534
zig-js	independent_cold	polymorphic_properties	2	400	3	100729667	5686541534
zig-js	independent_cold	polymorphic_properties	2	400	4	99633042	5686541534
zig-js	independent_cold	polymorphic_properties	2	400	5	99262917	5686541534
zig-js	independent_cold	polymorphic_properties	2	400	6	100235791	5686541534
JavaScriptCore	independent_cold	polymorphic_properties	2	400	0	215786875	5686541534
JavaScriptCore	independent_cold	polymorphic_properties	2	400	1	218384917	5686541534
JavaScriptCore	independent_cold	polymorphic_properties	2	400	2	228385583	5686541534
JavaScriptCore	independent_cold	polymorphic_properties	2	400	3	231729709	5686541534
JavaScriptCore	independent_cold	polymorphic_properties	2	400	4	230803416	5686541534
JavaScriptCore	independent_cold	polymorphic_properties	2	400	5	340465875	5686541534
JavaScriptCore	independent_cold	polymorphic_properties	2	400	6	231894042	5686541534
zig-js	shared	polymorphic_properties	2	400	0	774144000	5686541534
zig-js	shared	polymorphic_properties	2	400	1	743035292	5686541534
zig-js	shared	polymorphic_properties	2	400	2	734247458	5686541534
zig-js	shared	polymorphic_properties	2	400	3	729148542	5686541534
zig-js	shared	polymorphic_properties	2	400	4	729870750	5686541534
zig-js	shared	polymorphic_properties	2	400	5	732386667	5686541534
zig-js	shared	polymorphic_properties	2	400	6	740406958	5686541534
JavaScriptCore	independent_steady	polymorphic_properties	4	400	0	255303416	11389518244
JavaScriptCore	independent_steady	polymorphic_properties	4	400	1	254468792	11389518244
JavaScriptCore	independent_steady	polymorphic_properties	4	400	2	266422917	11389518244
JavaScriptCore	independent_steady	polymorphic_properties	4	400	3	257327166	11389518244
JavaScriptCore	independent_steady	polymorphic_properties	4	400	4	255126125	11389518244
JavaScriptCore	independent_steady	polymorphic_properties	4	400	5	264503917	11389518244
JavaScriptCore	independent_steady	polymorphic_properties	4	400	6	262341625	11389518244
zig-js	independent_steady	polymorphic_properties	4	400	0	104470750	11389518244
zig-js	independent_steady	polymorphic_properties	4	400	1	117756167	11389518244
zig-js	independent_steady	polymorphic_properties	4	400	2	116574125	11389518244
zig-js	independent_steady	polymorphic_properties	4	400	3	115989333	11389518244
zig-js	independent_steady	polymorphic_properties	4	400	4	118573291	11389518244
zig-js	independent_steady	polymorphic_properties	4	400	5	120697667	11389518244
zig-js	independent_steady	polymorphic_properties	4	400	6	119016208	11389518244
zig-js	independent_cold	polymorphic_properties	4	400	0	115948667	11389518244
zig-js	independent_cold	polymorphic_properties	4	400	1	119311208	11389518244
zig-js	independent_cold	polymorphic_properties	4	400	2	118035666	11389518244
zig-js	independent_cold	polymorphic_properties	4	400	3	116519166	11389518244
zig-js	independent_cold	polymorphic_properties	4	400	4	118904125	11389518244
zig-js	independent_cold	polymorphic_properties	4	400	5	115672708	11389518244
zig-js	independent_cold	polymorphic_properties	4	400	6	120504333	11389518244
JavaScriptCore	independent_cold	polymorphic_properties	4	400	0	255513833	11389518244
JavaScriptCore	independent_cold	polymorphic_properties	4	400	1	266061792	11389518244
JavaScriptCore	independent_cold	polymorphic_properties	4	400	2	258259875	11389518244
JavaScriptCore	independent_cold	polymorphic_properties	4	400	3	257783417	11389518244
JavaScriptCore	independent_cold	polymorphic_properties	4	400	4	259126750	11389518244
JavaScriptCore	independent_cold	polymorphic_properties	4	400	5	264800000	11389518244
JavaScriptCore	independent_cold	polymorphic_properties	4	400	6	262362333	11389518244
zig-js	shared	polymorphic_properties	4	400	0	836151833	11389518244
zig-js	shared	polymorphic_properties	4	400	1	1091285917	11389518244
zig-js	shared	polymorphic_properties	4	400	2	956877708	11389518244
zig-js	shared	polymorphic_properties	4	400	3	892122959	11389518244
zig-js	shared	polymorphic_properties	4	400	4	850642375	11389518244
zig-js	shared	polymorphic_properties	4	400	5	873986125	11389518244
zig-js	shared	polymorphic_properties	4	400	6	833835541	11389518244
JavaScriptCore	independent_steady	polymorphic_properties	8	400	0	357692459	22844935960
JavaScriptCore	independent_steady	polymorphic_properties	8	400	1	351387333	22844935960
JavaScriptCore	independent_steady	polymorphic_properties	8	400	2	341979708	22844935960
JavaScriptCore	independent_steady	polymorphic_properties	8	400	3	360374916	22844935960
JavaScriptCore	independent_steady	polymorphic_properties	8	400	4	343708250	22844935960
JavaScriptCore	independent_steady	polymorphic_properties	8	400	5	354014542	22844935960
JavaScriptCore	independent_steady	polymorphic_properties	8	400	6	347729584	22844935960
