engine	mode	workload	lanes	jobs	sample	elapsed_ns	checksum
JavaScriptCore	independent_steady	properties	1	300	4	313240042	453042750
JavaScriptCore	independent_steady	properties	1	300	5	308778542	453042750
JavaScriptCore	independent_steady	properties	1	300	6	304403416	453042750
JavaScriptCore	independent_cold	properties	1	300	0	361960250	453042750
JavaScriptCore	independent_cold	properties	1	300	1	330653334	453042750
JavaScriptCore	independent_cold	properties	1	300	2	378693375	453042750
JavaScriptCore	independent_cold	properties	1	300	3	309862875	453042750
JavaScriptCore	independent_cold	properties	1	300	4	305910125	453042750
JavaScriptCore	independent_cold	properties	1	300	5	335170167	453042750
JavaScriptCore	independent_cold	properties	1	300	6	404311000	453042750
zig-js	independent_cold	properties	1	300	0	161736291	453042750
zig-js	independent_cold	properties	1	300	1	126701958	453042750
zig-js	independent_cold	properties	1	300	2	143688625	453042750
zig-js	independent_cold	properties	1	300	3	131630125	453042750
zig-js	independent_cold	properties	1	300	4	130448875	453042750
zig-js	independent_cold	properties	1	300	5	100042917	453042750
zig-js	independent_cold	properties	1	300	6	100029917	453042750
zig-js	shared	properties	1	300	0	146876166	453042750
zig-js	shared	properties	1	300	1	144806166	453042750
zig-js	shared	properties	1	300	2	151429375	453042750
zig-js	shared	properties	1	300	3	140763334	453042750
zig-js	shared	properties	1	300	4	141419167	453042750
zig-js	shared	properties	1	300	5	141647209	453042750
zig-js	shared	properties	1	300	6	138407625	453042750
zig-js	independent_steady	properties	2	300	0	106764250	906086400
zig-js	independent_steady	properties	2	300	1	102822333	906086400
zig-js	independent_steady	properties	2	300	2	102582375	906086400
zig-js	independent_steady	properties	2	300	3	103955333	906086400
zig-js	independent_steady	properties	2	300	4	103654000	906086400
zig-js	independent_steady	properties	2	300	5	122105042	906086400
zig-js	independent_steady	properties	2	300	6	105028708	906086400
JavaScriptCore	independent_steady	properties	2	300	0	351095208	906086400
JavaScriptCore	independent_steady	properties	2	300	1	326061291	906086400
JavaScriptCore	independent_steady	properties	2	300	2	366496875	906086400
JavaScriptCore	independent_steady	properties	2	300	3	376949708	906086400
JavaScriptCore	independent_steady	properties	2	300	4	329110833	906086400
JavaScriptCore	independent_steady	properties	2	300	5	337157416	906086400
JavaScriptCore	independent_steady	properties	2	300	6	345605042	906086400
JavaScriptCore	independent_cold	properties	2	300	0	364023083	906086400
JavaScriptCore	independent_cold	properties	2	300	1	332211125	906086400
JavaScriptCore	independent_cold	properties	2	300	2	335419958	906086400
JavaScriptCore	independent_cold	properties	2	300	3	327995750	906086400
JavaScriptCore	independent_cold	properties	2	300	4	341691875	906086400
JavaScriptCore	independent_cold	properties	2	300	5	443835625	906086400
JavaScriptCore	independent_cold	properties	2	300	6	333685250	906086400
zig-js	independent_cold	properties	2	300	0	138752959	906086400
zig-js	independent_cold	properties	2	300	1	110716750	906086400
zig-js	independent_cold	properties	2	300	2	105937584	906086400
zig-js	independent_cold	properties	2	300	3	103185459	906086400
zig-js	independent_cold	properties	2	300	4	102126292	906086400
zig-js	independent_cold	properties	2	300	5	100418750	906086400
zig-js	independent_cold	properties	2	300	6	100699792	906086400
zig-js	shared	properties	2	300	0	162643333	906086400
zig-js	shared	properties	2	300	1	165815416	906086400
zig-js	shared	properties	2	300	2	155000583	906086400
zig-js	shared	properties	2	300	3	150818667	906086400
zig-js	shared	properties	2	300	4	145165791	906086400
zig-js	shared	properties	2	300	5	143137333	906086400
zig-js	shared	properties	2	300	6	143733917	906086400
zig-js	independent_steady	properties	4	300	0	118176375	1812176400
zig-js	independent_steady	properties	4	300	1	123826416	1812176400
zig-js	independent_steady	properties	4	300	2	120964583	1812176400
zig-js	independent_steady	properties	4	300	3	119799583	1812176400
zig-js	independent_steady	properties	4	300	4	113865667	1812176400
zig-js	independent_steady	properties	4	300	5	110348791	1812176400
zig-js	independent_steady	properties	4	300	6	111272167	1812176400
JavaScriptCore	independent_steady	properties	4	300	0	419706166	1812176400
JavaScriptCore	independent_steady	properties	4	300	1	432773666	1812176400
JavaScriptCore	independent_steady	properties	4	300	2	439158792	1812176400
JavaScriptCore	independent_steady	properties	4	300	3	414670833	1812176400
JavaScriptCore	independent_steady	properties	4	300	4	398909875	1812176400
JavaScriptCore	independent_steady	properties	4	300	5	408806875	1812176400
JavaScriptCore	independent_steady	properties	4	300	6	399638250	1812176400
JavaScriptCore	independent_cold	properties	4	300	0	475935792	1812176400
JavaScriptCore	independent_cold	properties	4	300	1	409867583	1812176400
JavaScriptCore	independent_cold	properties	4	300	2	408822167	1812176400
JavaScriptCore	independent_cold	properties	4	300	3	409815083	1812176400
JavaScriptCore	independent_cold	properties	4	300	4	407074667	1812176400
JavaScriptCore	independent_cold	properties	4	300	5	409037000	1812176400
JavaScriptCore	independent_cold	properties	4	300	6	410498583	1812176400
zig-js	independent_cold	properties	4	300	0	129197709	1812176400
zig-js	independent_cold	properties	4	300	1	111683959	1812176400
zig-js	independent_cold	properties	4	300	2	109309042	1812176400
zig-js	independent_cold	properties	4	300	3	109269042	1812176400
zig-js	independent_cold	properties	4	300	4	111221667	1812176400
zig-js	independent_cold	properties	4	300	5	109663166	1812176400
zig-js	independent_cold	properties	4	300	6	109895959	1812176400
zig-js	shared	properties	4	300	0	170611458	1812176400
zig-js	shared	properties	4	300	1	162797875	1812176400
zig-js	shared	properties	4	300	2	159644959	1812176400
zig-js	shared	properties	4	300	3	161650333	1812176400
zig-js	shared	properties	4	300	4	162590500	1812176400
zig-js	shared	properties	4	300	5	185846292	1812176400
zig-js	shared	properties	4	300	6	161160250	1812176400
zig-js	independent_steady	properties	8	300	0	150688917	3624367200
zig-js	independent_steady	properties	8	300	1	142826041	3624367200
zig-js	independent_steady	properties	8	300	2	131911708	3624367200
zig-js	independent_steady	properties	8	300	3	135667417	3624367200
zig-js	independent_steady	properties	8	300	4	137042209	3624367200
zig-js	independent_steady	properties	8	300	5	138060625	3624367200
zig-js	independent_steady	properties	8	300	6	133199625	3624367200
JavaScriptCore	independent_steady	properties	8	300	0	542455958	3624367200
JavaScriptCore	independent_steady	properties	8	300	1	549064083	3624367200
JavaScriptCore	independent_steady	properties	8	300	2	553743833	3624367200
JavaScriptCore	independent_steady	properties	8	300	3	541472000	3624367200
JavaScriptCore	independent_steady	properties	8	300	4	547661291	3624367200
JavaScriptCore	independent_steady	properties	8	300	5	542854250	3624367200
JavaScriptCore	independent_steady	properties	8	300	6	544778500	3624367200
JavaScriptCore	independent_cold	properties	8	300	0	591580791	3624367200
JavaScriptCore	independent_cold	properties	8	300	1	585701542	3624367200
JavaScriptCore	independent_cold	properties	8	300	2	543611083	3624367200
JavaScriptCore	independent_cold	properties	8	300	3	539498625	3624367200
JavaScriptCore	independent_cold	properties	8	300	4	554022000	3624367200
JavaScriptCore	independent_cold	properties	8	300	5	542032667	3624367200
JavaScriptCore	independent_cold	properties	8	300	6	548793666	3624367200
zig-js	independent_cold	properties	8	300	0	199476166	3624367200
zig-js	independent_cold	properties	8	300	1	145180084	3624367200
zig-js	independent_cold	properties	8	300	2	139125500	3624367200
zig-js	independent_cold	properties	8	300	3	137641000	3624367200
zig-js	independent_cold	properties	8	300	4	137672125	3624367200
zig-js	independent_cold	properties	8	300	5	141875584	3624367200
zig-js	independent_cold	properties	8	300	6	179018750	3624367200
zig-js	shared	properties	8	300	0	222749334	3624367200
zig-js	shared	properties	8	300	1	261892500	3624367200
zig-js	shared	properties	8	300	2	247094042	3624367200
zig-js	shared	properties	8	300	3	232852209	3624367200
zig-js	shared	properties	8	300	4	229526084	3624367200
zig-js	shared	properties	8	300	5	227306917	3624367200
zig-js	shared	properties	8	300	6	237290833	3624367200
zig-js	single	polymorphic_properties	1	400	0	101544167	2841281327
zig-js	single	polymorphic_properties	1	400	1	99884291	2841281327
zig-js	single	polymorphic_properties	1	400	2	100367083	2841281327
zig-js	single	polymorphic_properties	1	400	3	101427625	2841281327
zig-js	single	polymorphic_properties	1	400	4	98820416	2841281327
zig-js	single	polymorphic_properties	1	400	5	99371541	2841281327
zig-js	single	polymorphic_properties	1	400	6	100788209	2841281327
JavaScriptCore	single	polymorphic_properties	1	400	0	217385541	2841281327
JavaScriptCore	single	polymorphic_properties	1	400	1	213370792	2841281327
JavaScriptCore	single	polymorphic_properties	1	400	2	216826458	2841281327
JavaScriptCore	single	polymorphic_properties	1	400	3	219758750	2841281327
JavaScriptCore	single	polymorphic_properties	1	400	4	212478500	2841281327
JavaScriptCore	single	polymorphic_properties	1	400	5	213308333	2841281327
JavaScriptCore	single	polymorphic_properties	1	400	6	214948125	2841281327
JavaScriptCore	independent_steady	polymorphic_properties	1	400	0	233683625	2841281327
JavaScriptCore	independent_steady	polymorphic_properties	1	400	1	212898250	2841281327
JavaScriptCore	independent_steady	polymorphic_properties	1	400	2	214559000	2841281327
JavaScriptCore	independent_steady	polymorphic_properties	1	400	3	214468375	2841281327
JavaScriptCore	independent_steady	polymorphic_properties	1	400	4	215337709	2841281327
JavaScriptCore	independent_steady	polymorphic_properties	1	400	5	212260292	2841281327
JavaScriptCore	independent_steady	polymorphic_properties	1	400	6	212005125	2841281327
zig-js	independent_steady	polymorphic_properties	1	400	0	98194625	2841281327
zig-js	independent_steady	polymorphic_properties	1	400	1	96069083	2841281327
zig-js	independent_steady	polymorphic_properties	1	400	2	95497667	2841281327
zig-js	independent_steady	polymorphic_properties	1	400	3	95265542	2841281327
zig-js	independent_steady	polymorphic_properties	1	400	4	95522458	2841281327
zig-js	independent_steady	polymorphic_properties	1	400	5	95700375	2841281327
zig-js	independent_steady	polymorphic_properties	1	400	6	96762417	2841281327
zig-js	independent_cold	polymorphic_properties	1	400	0	100620583	2841281327
zig-js	independent_cold	polymorphic_properties	1	400	1	97537625	2841281327
zig-js	independent_cold	polymorphic_properties	1	400	2	97079375	2841281327
zig-js	independent_cold	polymorphic_properties	1	400	3	97365125	2841281327
zig-js	independent_cold	polymorphic_properties	1	400	4	96310708	2841281327
zig-js	independent_cold	polymorphic_properties	1	400	5	97250834	2841281327
zig-js	independent_cold	polymorphic_properties	1	400	6	96646708	2841281327
JavaScriptCore	independent_cold	polymorphic_properties	1	400	0	218450083	2841281327
JavaScriptCore	independent_cold	polymorphic_properties	1	400	1	217971875	2841281327
JavaScriptCore	independent_cold	polymorphic_properties	1	400	2	217059458	2841281327
JavaScriptCore	independent_cold	polymorphic_properties	1	400	3	212226250	2841281327
JavaScriptCore	independent_cold	polymorphic_properties	1	400	4	214015000	2841281327
JavaScriptCore	independent_cold	polymorphic_properties	1	400	5	211850625	2841281327
JavaScriptCore	independent_cold	polymorphic_properties	1	400	6	214663708	2841281327
zig-js	shared	polymorphic_properties	1	400	0	605890833	2841281327
zig-js	shared	polymorphic_properties	1	400	1	712295791	2841281327
zig-js	shared	polymorphic_properties	1	400	2	634502917	2841281327
zig-js	shared	polymorphic_properties	1	400	3	600691833	2841281327
zig-js	shared	polymorphic_properties	1	400	4	592907291	2841281327
zig-js	shared	polymorphic_properties	1	400	5	615058916	2841281327
zig-js	shared	polymorphic_properties	1	400	6	582599833	2841281327
JavaScriptCore	independent_steady	polymorphic_properties	2	400	0	243496875	5686541534
JavaScriptCore	independent_steady	polymorphic_properties	2	400	1	226496833	5686541534
JavaScriptCore	independent_steady	polymorphic_properties	2	400	2	225589375	5686541534
JavaScriptCore	independent_steady	polymorphic_properties	2	400	3	225718666	5686541534
JavaScriptCore	independent_steady	polymorphic_properties	2	400	4	223076959	5686541534
JavaScriptCore	independent_steady	polymorphic_properties	2	400	5	222739792	5686541534
JavaScriptCore	independent_steady	polymorphic_properties	2	400	6	226191917	5686541534
zig-js	independent_steady	polymorphic_properties	2	400	0	142128042	5686541534
zig-js	independent_steady	polymorphic_properties	2	400	1	97380958	5686541534
zig-js	independent_steady	polymorphic_properties	2	400	2	96978542	5686541534
zig-js	independent_steady	polymorphic_properties	2	400	3	96851541	5686541534
zig-js	independent_steady	polymorphic_properties	2	400	4	98369208	5686541534
zig-js	independent_steady	polymorphic_properties	2	400	5	96914709	5686541534
zig-js	independent_steady	polymorphic_properties	2	400	6	96554834	5686541534
zig-js	independent_cold	polymorphic_properties	2	400	0	100024750	5686541534
zig-js	independent_cold	polymorphic_properties	2	400	1	99064584	5686541534
zig-js	independent_cold	polymorphic_properties	2	400	2	97649958	5686541534
zig-js	independent_cold	polymorphic_properties	2	400	3	98416167	5686541534
zig-js	independent_cold	polymorphic_properties	2	400	4	98642417	5686541534
zig-js	independent_cold	polymorphic_properties	2	400	5	97871250	5686541534
zig-js	independent_cold	polymorphic_properties	2	400	6	113463292	5686541534
JavaScriptCore	independent_cold	polymorphic_properties	2	400	0	229915375	5686541534
JavaScriptCore	independent_cold	polymorphic_properties	2	400	1	228670833	5686541534
JavaScriptCore	independent_cold	polymorphic_properties	2	400	2	232232750	5686541534
JavaScriptCore	independent_cold	polymorphic_properties	2	400	3	233504166	5686541534
JavaScriptCore	independent_cold	polymorphic_properties	2	400	4	245534875	5686541534
JavaScriptCore	independent_cold	polymorphic_properties	2	400	5	228715458	5686541534
JavaScriptCore	independent_cold	polymorphic_properties	2	400	6	229921291	5686541534
zig-js	shared	polymorphic_properties	2	400	0	595306000	5686541534
zig-js	shared	polymorphic_properties	2	400	1	588314750	5686541534
zig-js	shared	polymorphic_properties	2	400	2	593426250	5686541534
zig-js	shared	polymorphic_properties	2	400	3	592124334	5686541534
zig-js	shared	polymorphic_properties	2	400	4	589061500	5686541534
zig-js	shared	polymorphic_properties	2	400	5	591712792	5686541534
zig-js	shared	polymorphic_properties	2	400	6	589688333	5686541534
JavaScriptCore	independent_steady	polymorphic_properties	4	400	0	278435584	11389518244
JavaScriptCore	independent_steady	polymorphic_properties	4	400	1	276092083	11389518244
JavaScriptCore	independent_steady	polymorphic_properties	4	400	2	282499250	11389518244
JavaScriptCore	independent_steady	polymorphic_properties	4	400	3	275566417	11389518244
JavaScriptCore	independent_steady	polymorphic_properties	4	400	4	277211000	11389518244
JavaScriptCore	independent_steady	polymorphic_properties	4	400	5	276616542	11389518244
JavaScriptCore	independent_steady	polymorphic_properties	4	400	6	273123625	11389518244
zig-js	independent_steady	polymorphic_properties	4	400	0	139278208	11389518244
zig-js	independent_steady	polymorphic_properties	4	400	1	115969250	11389518244
zig-js	independent_steady	polymorphic_properties	4	400	2	116000500	11389518244
zig-js	independent_steady	polymorphic_properties	4	400	3	115120125	11389518244
zig-js	independent_steady	polymorphic_properties	4	400	4	114231583	11389518244
zig-js	independent_steady	polymorphic_properties	4	400	5	114510583	11389518244
zig-js	independent_steady	polymorphic_properties	4	400	6	113788667	11389518244
zig-js	independent_cold	polymorphic_properties	4	400	0	126924917	11389518244
zig-js	independent_cold	polymorphic_properties	4	400	1	118301875	11389518244
zig-js	independent_cold	polymorphic_properties	4	400	2	118362875	11389518244
zig-js	independent_cold	polymorphic_properties	4	400	3	118236041	11389518244
zig-js	independent_cold	polymorphic_properties	4	400	4	120204083	11389518244
zig-js	independent_cold	polymorphic_properties	4	400	5	119754750	11389518244
zig-js	independent_cold	polymorphic_properties	4	400	6	145488209	11389518244
JavaScriptCore	independent_cold	polymorphic_properties	4	400	0	280146208	11389518244
JavaScriptCore	independent_cold	polymorphic_properties	4	400	1	274365500	11389518244
JavaScriptCore	independent_cold	polymorphic_properties	4	400	2	279745167	11389518244
JavaScriptCore	independent_cold	polymorphic_properties	4	400	3	272243833	11389518244
JavaScriptCore	independent_cold	polymorphic_properties	4	400	4	279177417	11389518244
JavaScriptCore	independent_cold	polymorphic_properties	4	400	5	272893834	11389518244
JavaScriptCore	independent_cold	polymorphic_properties	4	400	6	275479125	11389518244
zig-js	shared	polymorphic_properties	4	400	0	681400750	11389518244
zig-js	shared	polymorphic_properties	4	400	1	681010209	11389518244
zig-js	shared	polymorphic_properties	4	400	2	682303791	11389518244
zig-js	shared	polymorphic_properties	4	400	3	676904500	11389518244
zig-js	shared	polymorphic_properties	4	400	4	679914000	11389518244
zig-js	shared	polymorphic_properties	4	400	5	681524292	11389518244
zig-js	shared	polymorphic_properties	4	400	6	681099792	11389518244
JavaScriptCore	independent_steady	polymorphic_properties	8	400	0	392388166	22844935960
JavaScriptCore	independent_steady	polymorphic_properties	8	400	1	373840375	22844935960
JavaScriptCore	independent_steady	polymorphic_properties	8	400	2	411109291	22844935960
JavaScriptCore	independent_steady	polymorphic_properties	8	400	3	378586500	22844935960
JavaScriptCore	independent_steady	polymorphic_properties	8	400	4	375877833	22844935960
JavaScriptCore	independent_steady	polymorphic_properties	8	400	5	374701291	22844935960
JavaScriptCore	independent_steady	polymorphic_properties	8	400	6	378131958	22844935960
zig-js	independent_steady	polymorphic_properties	8	400	0	182374500	22844935960
