engine	mode	workload	lanes	jobs	sample	elapsed_ns	checksum
JavaScriptCore	independent_steady	arithmetic	4	240	1	412955333	321717840
JavaScriptCore	independent_steady	arithmetic	4	240	2	404452667	321717840
JavaScriptCore	independent_steady	arithmetic	4	240	3	401316834	321717840
JavaScriptCore	independent_steady	arithmetic	4	240	4	409936458	321717840
JavaScriptCore	independent_steady	arithmetic	4	240	5	409935416	321717840
JavaScriptCore	independent_steady	arithmetic	4	240	6	408075250	321717840
zig-js	independent_steady	arithmetic	4	240	0	91953625	321717840
zig-js	independent_steady	arithmetic	4	240	1	90371291	321717840
zig-js	independent_steady	arithmetic	4	240	2	89982708	321717840
zig-js	independent_steady	arithmetic	4	240	3	93731250	321717840
zig-js	independent_steady	arithmetic	4	240	4	95934375	321717840
zig-js	independent_steady	arithmetic	4	240	5	90555166	321717840
zig-js	independent_steady	arithmetic	4	240	6	91362375	321717840
zig-js	independent_cold	arithmetic	4	240	0	98241708	321717840
zig-js	independent_cold	arithmetic	4	240	1	94192792	321717840
zig-js	independent_cold	arithmetic	4	240	2	95499709	321717840
zig-js	independent_cold	arithmetic	4	240	3	98547709	321717840
zig-js	independent_cold	arithmetic	4	240	4	97924250	321717840
zig-js	independent_cold	arithmetic	4	240	5	94152333	321717840
zig-js	independent_cold	arithmetic	4	240	6	93838750	321717840
JavaScriptCore	independent_cold	arithmetic	4	240	0	414999542	321717840
JavaScriptCore	independent_cold	arithmetic	4	240	1	410802291	321717840
JavaScriptCore	independent_cold	arithmetic	4	240	2	407267333	321717840
JavaScriptCore	independent_cold	arithmetic	4	240	3	395812834	321717840
JavaScriptCore	independent_cold	arithmetic	4	240	4	392742292	321717840
JavaScriptCore	independent_cold	arithmetic	4	240	5	408791500	321717840
JavaScriptCore	independent_cold	arithmetic	4	240	6	392726375	321717840
zig-js	shared	arithmetic	4	240	0	90347834	321717840
zig-js	shared	arithmetic	4	240	1	90845083	321717840
zig-js	shared	arithmetic	4	240	2	89758500	321717840
zig-js	shared	arithmetic	4	240	3	90688166	321717840
zig-js	shared	arithmetic	4	240	4	93098041	321717840
zig-js	shared	arithmetic	4	240	5	93315875	321717840
zig-js	shared	arithmetic	4	240	6	90391916	321717840
JavaScriptCore	independent_steady	arithmetic	8	240	0	592451666	787438800
JavaScriptCore	independent_steady	arithmetic	8	240	1	583094916	787438800
JavaScriptCore	independent_steady	arithmetic	8	240	2	579781208	787438800
JavaScriptCore	independent_steady	arithmetic	8	240	3	592872375	787438800
JavaScriptCore	independent_steady	arithmetic	8	240	4	597688875	787438800
JavaScriptCore	independent_steady	arithmetic	8	240	5	607901792	787438800
JavaScriptCore	independent_steady	arithmetic	8	240	6	643176583	787438800
zig-js	independent_steady	arithmetic	8	240	0	117876625	787438800
zig-js	independent_steady	arithmetic	8	240	1	118412250	787438800
zig-js	independent_steady	arithmetic	8	240	2	116929292	787438800
zig-js	independent_steady	arithmetic	8	240	3	109711584	787438800
zig-js	independent_steady	arithmetic	8	240	4	107497792	787438800
zig-js	independent_steady	arithmetic	8	240	5	111539375	787438800
zig-js	independent_steady	arithmetic	8	240	6	116746625	787438800
zig-js	independent_cold	arithmetic	8	240	0	121000375	787438800
zig-js	independent_cold	arithmetic	8	240	1	116806666	787438800
zig-js	independent_cold	arithmetic	8	240	2	111305375	787438800
zig-js	independent_cold	arithmetic	8	240	3	110371917	787438800
zig-js	independent_cold	arithmetic	8	240	4	112973791	787438800
zig-js	independent_cold	arithmetic	8	240	5	125924125	787438800
zig-js	independent_cold	arithmetic	8	240	6	111819708	787438800
JavaScriptCore	independent_cold	arithmetic	8	240	0	584110584	787438800
JavaScriptCore	independent_cold	arithmetic	8	240	1	580702708	787438800
JavaScriptCore	independent_cold	arithmetic	8	240	2	637846083	787438800
JavaScriptCore	independent_cold	arithmetic	8	240	3	604337416	787438800
JavaScriptCore	independent_cold	arithmetic	8	240	4	603436042	787438800
JavaScriptCore	independent_cold	arithmetic	8	240	5	681146583	787438800
JavaScriptCore	independent_cold	arithmetic	8	240	6	702055958	787438800
zig-js	shared	arithmetic	8	240	0	126497667	787438800
zig-js	shared	arithmetic	8	240	1	127036792	787438800
zig-js	shared	arithmetic	8	240	2	131112500	787438800
zig-js	shared	arithmetic	8	240	3	125916333	787438800
zig-js	shared	arithmetic	8	240	4	124346625	787438800
zig-js	shared	arithmetic	8	240	5	152029375	787438800
zig-js	shared	arithmetic	8	240	6	120902042	787438800
JavaScriptCore	single	properties	1	300	0	345127750	453042750
JavaScriptCore	single	properties	1	300	1	340257334	453042750
JavaScriptCore	single	properties	1	300	2	347741834	453042750
JavaScriptCore	single	properties	1	300	3	316514334	453042750
JavaScriptCore	single	properties	1	300	4	321821375	453042750
JavaScriptCore	single	properties	1	300	5	319590750	453042750
JavaScriptCore	single	properties	1	300	6	315485167	453042750
zig-js	single	properties	1	300	0	112679708	453042750
zig-js	single	properties	1	300	1	117201250	453042750
zig-js	single	properties	1	300	2	113513167	453042750
zig-js	single	properties	1	300	3	110375625	453042750
zig-js	single	properties	1	300	4	111988167	453042750
zig-js	single	properties	1	300	5	112043625	453042750
zig-js	single	properties	1	300	6	111364125	453042750
zig-js	independent_steady	properties	1	300	0	113441083	453042750
zig-js	independent_steady	properties	1	300	1	112958166	453042750
zig-js	independent_steady	properties	1	300	2	113586750	453042750
zig-js	independent_steady	properties	1	300	3	113057792	453042750
zig-js	independent_steady	properties	1	300	4	113246500	453042750
zig-js	independent_steady	properties	1	300	5	113207625	453042750
zig-js	independent_steady	properties	1	300	6	112497458	453042750
JavaScriptCore	independent_steady	properties	1	300	0	320110791	453042750
JavaScriptCore	independent_steady	properties	1	300	1	341637291	453042750
JavaScriptCore	independent_steady	properties	1	300	2	329129083	453042750
JavaScriptCore	independent_steady	properties	1	300	3	338288625	453042750
JavaScriptCore	independent_steady	properties	1	300	4	320046416	453042750
JavaScriptCore	independent_steady	properties	1	300	5	315953917	453042750
JavaScriptCore	independent_steady	properties	1	300	6	319522291	453042750
JavaScriptCore	independent_cold	properties	1	300	0	328576750	453042750
JavaScriptCore	independent_cold	properties	1	300	1	316040209	453042750
JavaScriptCore	independent_cold	properties	1	300	2	316841917	453042750
JavaScriptCore	independent_cold	properties	1	300	3	317014959	453042750
JavaScriptCore	independent_cold	properties	1	300	4	316963083	453042750
JavaScriptCore	independent_cold	properties	1	300	5	317163166	453042750
JavaScriptCore	independent_cold	properties	1	300	6	316376792	453042750
zig-js	independent_cold	properties	1	300	0	114190750	453042750
zig-js	independent_cold	properties	1	300	1	112524917	453042750
zig-js	independent_cold	properties	1	300	2	112905208	453042750
zig-js	independent_cold	properties	1	300	3	112415959	453042750
zig-js	independent_cold	properties	1	300	4	112588792	453042750
zig-js	independent_cold	properties	1	300	5	113887833	453042750
zig-js	independent_cold	properties	1	300	6	113462791	453042750
zig-js	shared	properties	1	300	0	166684500	453042750
zig-js	shared	properties	1	300	1	162153834	453042750
zig-js	shared	properties	1	300	2	163953375	453042750
zig-js	shared	properties	1	300	3	163084542	453042750
zig-js	shared	properties	1	300	4	162802250	453042750
zig-js	shared	properties	1	300	5	162987333	453042750
zig-js	shared	properties	1	300	6	164211584	453042750
zig-js	independent_steady	properties	2	300	0	113626417	906086400
zig-js	independent_steady	properties	2	300	1	113982792	906086400
zig-js	independent_steady	properties	2	300	2	113902000	906086400
zig-js	independent_steady	properties	2	300	3	113805459	906086400
zig-js	independent_steady	properties	2	300	4	114751792	906086400
zig-js	independent_steady	properties	2	300	5	112871500	906086400
zig-js	independent_steady	properties	2	300	6	113679750	906086400
JavaScriptCore	independent_steady	properties	2	300	0	321912375	906086400
JavaScriptCore	independent_steady	properties	2	300	1	323791125	906086400
JavaScriptCore	independent_steady	properties	2	300	2	320929000	906086400
JavaScriptCore	independent_steady	properties	2	300	3	349091709	906086400
JavaScriptCore	independent_steady	properties	2	300	4	351984083	906086400
JavaScriptCore	independent_steady	properties	2	300	5	325900209	906086400
JavaScriptCore	independent_steady	properties	2	300	6	323351833	906086400
JavaScriptCore	independent_cold	properties	2	300	0	340197167	906086400
JavaScriptCore	independent_cold	properties	2	300	1	321653250	906086400
JavaScriptCore	independent_cold	properties	2	300	2	322639000	906086400
JavaScriptCore	independent_cold	properties	2	300	3	325757542	906086400
JavaScriptCore	independent_cold	properties	2	300	4	325447417	906086400
JavaScriptCore	independent_cold	properties	2	300	5	324325000	906086400
JavaScriptCore	independent_cold	properties	2	300	6	321348709	906086400
zig-js	independent_cold	properties	2	300	0	115316625	906086400
zig-js	independent_cold	properties	2	300	1	114848292	906086400
zig-js	independent_cold	properties	2	300	2	113795875	906086400
zig-js	independent_cold	properties	2	300	3	114360500	906086400
zig-js	independent_cold	properties	2	300	4	114535458	906086400
zig-js	independent_cold	properties	2	300	5	114275917	906086400
zig-js	independent_cold	properties	2	300	6	114223500	906086400
zig-js	shared	properties	2	300	0	180299208	906086400
zig-js	shared	properties	2	300	1	174027500	906086400
zig-js	shared	properties	2	300	2	172448500	906086400
zig-js	shared	properties	2	300	3	171558125	906086400
zig-js	shared	properties	2	300	4	251986166	906086400
zig-js	shared	properties	2	300	5	261393416	906086400
zig-js	shared	properties	2	300	6	174079375	906086400
zig-js	independent_steady	properties	4	300	0	198488416	1812176400
zig-js	independent_steady	properties	4	300	1	192623917	1812176400
zig-js	independent_steady	properties	4	300	2	131037041	1812176400
zig-js	independent_steady	properties	4	300	3	137267417	1812176400
zig-js	independent_steady	properties	4	300	4	126585458	1812176400
zig-js	independent_steady	properties	4	300	5	123362375	1812176400
zig-js	independent_steady	properties	4	300	6	116155084	1812176400
JavaScriptCore	independent_steady	properties	4	300	0	362633458	1812176400
JavaScriptCore	independent_steady	properties	4	300	1	360767791	1812176400
JavaScriptCore	independent_steady	properties	4	300	2	369809625	1812176400
JavaScriptCore	independent_steady	properties	4	300	3	355522875	1812176400
JavaScriptCore	independent_steady	properties	4	300	4	354308125	1812176400
JavaScriptCore	independent_steady	properties	4	300	5	376953417	1812176400
JavaScriptCore	independent_steady	properties	4	300	6	393437834	1812176400
JavaScriptCore	independent_cold	properties	4	300	0	363648292	1812176400
JavaScriptCore	independent_cold	properties	4	300	1	359226125	1812176400
JavaScriptCore	independent_cold	properties	4	300	2	379883958	1812176400
JavaScriptCore	independent_cold	properties	4	300	3	410414000	1812176400
JavaScriptCore	independent_cold	properties	4	300	4	431599500	1812176400
JavaScriptCore	independent_cold	properties	4	300	5	409980666	1812176400
JavaScriptCore	independent_cold	properties	4	300	6	407348166	1812176400
zig-js	independent_cold	properties	4	300	0	134472708	1812176400
zig-js	independent_cold	properties	4	300	1	124195666	1812176400
zig-js	independent_cold	properties	4	300	2	117520292	1812176400
zig-js	independent_cold	properties	4	300	3	118334417	1812176400
zig-js	independent_cold	properties	4	300	4	117700792	1812176400
zig-js	independent_cold	properties	4	300	5	117769000	1812176400
zig-js	independent_cold	properties	4	300	6	117712167	1812176400
zig-js	shared	properties	4	300	0	169028500	1812176400
zig-js	shared	properties	4	300	1	168288416	1812176400
zig-js	shared	properties	4	300	2	168885542	1812176400
zig-js	shared	properties	4	300	3	168458375	1812176400
zig-js	shared	properties	4	300	4	172222917	1812176400
zig-js	shared	properties	4	300	5	172894958	1812176400
zig-js	shared	properties	4	300	6	169053625	1812176400
zig-js	independent_steady	properties	8	300	0	149728500	3624367200
zig-js	independent_steady	properties	8	300	1	149685042	3624367200
zig-js	independent_steady	properties	8	300	2	154428542	3624367200
zig-js	independent_steady	properties	8	300	3	153935209	3624367200
zig-js	independent_steady	properties	8	300	4	147596791	3624367200
zig-js	independent_steady	properties	8	300	5	194739750	3624367200
zig-js	independent_steady	properties	8	300	6	149602250	3624367200
JavaScriptCore	independent_steady	properties	8	300	0	510549375	3624367200
JavaScriptCore	independent_steady	properties	8	300	1	516301958	3624367200
JavaScriptCore	independent_steady	properties	8	300	2	519709750	3624367200
JavaScriptCore	independent_steady	properties	8	300	3	514305250	3624367200
JavaScriptCore	independent_steady	properties	8	300	4	510664167	3624367200
JavaScriptCore	independent_steady	properties	8	300	5	512981750	3624367200
JavaScriptCore	independent_steady	properties	8	300	6	508792125	3624367200
JavaScriptCore	independent_cold	properties	8	300	0	524027416	3624367200
JavaScriptCore	independent_cold	properties	8	300	1	598543500	3624367200
JavaScriptCore	independent_cold	properties	8	300	2	532640958	3624367200
JavaScriptCore	independent_cold	properties	8	300	3	513680334	3624367200
JavaScriptCore	independent_cold	properties	8	300	4	513764167	3624367200
JavaScriptCore	independent_cold	properties	8	300	5	516452750	3624367200
JavaScriptCore	independent_cold	properties	8	300	6	520004833	3624367200
zig-js	independent_cold	properties	8	300	0	151531250	3624367200
zig-js	independent_cold	properties	8	300	1	146642708	3624367200
zig-js	independent_cold	properties	8	300	2	166951833	3624367200
zig-js	independent_cold	properties	8	300	3	148356791	3624367200
zig-js	independent_cold	properties	8	300	4	147184416	3624367200
zig-js	independent_cold	properties	8	300	5	160274834	3624367200
zig-js	independent_cold	properties	8	300	6	157157500	3624367200
zig-js	shared	properties	8	300	0	217577875	3624367200
zig-js	shared	properties	8	300	1	224241542	3624367200
zig-js	shared	properties	8	300	2	217408625	3624367200
zig-js	shared	properties	8	300	3	220758875	3624367200
zig-js	shared	properties	8	300	4	226652250	3624367200
zig-js	shared	properties	8	300	5	277613167	3624367200
zig-js	shared	properties	8	300	6	243686542	3624367200
zig-js	single	polymorphic_properties	1	400	0	100062583	2841281327
zig-js	single	polymorphic_properties	1	400	1	101344208	2841281327
zig-js	single	polymorphic_properties	1	400	2	101278375	2841281327
zig-js	single	polymorphic_properties	1	400	3	100130000	2841281327
zig-js	single	polymorphic_properties	1	400	4	101725000	2841281327
zig-js	single	polymorphic_properties	1	400	5	100985125	2841281327
zig-js	single	polymorphic_properties	1	400	6	104520084	2841281327
JavaScriptCore	single	polymorphic_properties	1	400	0	218540167	2841281327
JavaScriptCore	single	polymorphic_properties	1	400	1	215895375	2841281327
JavaScriptCore	single	polymorphic_properties	1	400	2	214952125	2841281327
JavaScriptCore	single	polymorphic_properties	1	400	3	215690666	2841281327
JavaScriptCore	single	polymorphic_properties	1	400	4	224233875	2841281327
JavaScriptCore	single	polymorphic_properties	1	400	5	225812917	2841281327
JavaScriptCore	single	polymorphic_properties	1	400	6	222120458	2841281327
JavaScriptCore	independent_steady	polymorphic_properties	1	400	0	217370583	2841281327
JavaScriptCore	independent_steady	polymorphic_properties	1	400	1	220150541	2841281327
JavaScriptCore	independent_steady	polymorphic_properties	1	400	2	221745792	2841281327
JavaScriptCore	independent_steady	polymorphic_properties	1	400	3	216136875	2841281327
JavaScriptCore	independent_steady	polymorphic_properties	1	400	4	218115542	2841281327
JavaScriptCore	independent_steady	polymorphic_properties	1	400	5	217623459	2841281327
JavaScriptCore	independent_steady	polymorphic_properties	1	400	6	215668708	2841281327
zig-js	independent_steady	polymorphic_properties	1	400	0	101121625	2841281327
zig-js	independent_steady	polymorphic_properties	1	400	1	99729417	2841281327
zig-js	independent_steady	polymorphic_properties	1	400	2	101373500	2841281327
zig-js	independent_steady	polymorphic_properties	1	400	3	100905458	2841281327
zig-js	independent_steady	polymorphic_properties	1	400	4	100818083	2841281327
zig-js	independent_steady	polymorphic_properties	1	400	5	101358875	2841281327
zig-js	independent_steady	polymorphic_properties	1	400	6	101489917	2841281327
zig-js	independent_cold	polymorphic_properties	1	400	0	105009666	2841281327
zig-js	independent_cold	polymorphic_properties	1	400	1	103722584	2841281327
zig-js	independent_cold	polymorphic_properties	1	400	2	103560875	2841281327
zig-js	independent_cold	polymorphic_properties	1	400	3	102874000	2841281327
zig-js	independent_cold	polymorphic_properties	1	400	4	103480708	2841281327
zig-js	independent_cold	polymorphic_properties	1	400	5	103350083	2841281327
zig-js	independent_cold	polymorphic_properties	1	400	6	104141375	2841281327
JavaScriptCore	independent_cold	polymorphic_properties	1	400	0	220915333	2841281327
JavaScriptCore	independent_cold	polymorphic_properties	1	400	1	222675292	2841281327
JavaScriptCore	independent_cold	polymorphic_properties	1	400	2	220748750	2841281327
JavaScriptCore	independent_cold	polymorphic_properties	1	400	3	218281292	2841281327
JavaScriptCore	independent_cold	polymorphic_properties	1	400	4	217830292	2841281327
JavaScriptCore	independent_cold	polymorphic_properties	1	400	5	216194375	2841281327
JavaScriptCore	independent_cold	polymorphic_properties	1	400	6	216268083	2841281327
zig-js	shared	polymorphic_properties	1	400	0	763640875	2841281327
zig-js	shared	polymorphic_properties	1	400	1	764214459	2841281327
zig-js	shared	polymorphic_properties	1	400	2	762228583	2841281327
zig-js	shared	polymorphic_properties	1	400	3	764454542	2841281327
zig-js	shared	polymorphic_properties	1	400	4	765151125	2841281327
zig-js	shared	polymorphic_properties	1	400	5	767981666	2841281327
zig-js	shared	polymorphic_properties	1	400	6	857334834	2841281327
JavaScriptCore	independent_steady	polymorphic_properties	2	400	0	221674916	5686541534
JavaScriptCore	independent_steady	polymorphic_properties	2	400	1	220499917	5686541534
JavaScriptCore	independent_steady	polymorphic_properties	2	400	2	219790083	5686541534
JavaScriptCore	independent_steady	polymorphic_properties	2	400	3	220949042	5686541534
JavaScriptCore	independent_steady	polymorphic_properties	2	400	4	224156708	5686541534
JavaScriptCore	independent_steady	polymorphic_properties	2	400	5	232484375	5686541534
JavaScriptCore	independent_steady	polymorphic_properties	2	400	6	232540958	5686541534
zig-js	independent_steady	polymorphic_properties	2	400	0	106010208	5686541534
zig-js	independent_steady	polymorphic_properties	2	400	1	105981333	5686541534
zig-js	independent_steady	polymorphic_properties	2	400	2	103676917	5686541534
zig-js	independent_steady	polymorphic_properties	2	400	3	119047709	5686541534
zig-js	independent_steady	polymorphic_properties	2	400	4	104655917	5686541534
zig-js	independent_steady	polymorphic_properties	2	400	5	102076041	5686541534
zig-js	independent_steady	polymorphic_properties	2	400	6	101567208	5686541534
zig-js	independent_cold	polymorphic_properties	2	400	0	105838167	5686541534
zig-js	independent_cold	polymorphic_properties	2	400	1	104516458	5686541534
zig-js	independent_cold	polymorphic_properties	2	400	2	105255667	5686541534
zig-js	independent_cold	polymorphic_properties	2	400	3	103872625	5686541534
zig-js	independent_cold	polymorphic_properties	2	400	4	104611041	5686541534
zig-js	independent_cold	polymorphic_properties	2	400	5	103926750	5686541534
zig-js	independent_cold	polymorphic_properties	2	400	6	105846708	5686541534
JavaScriptCore	independent_cold	polymorphic_properties	2	400	0	225701375	5686541534
JavaScriptCore	independent_cold	polymorphic_properties	2	400	1	220325000	5686541534
JavaScriptCore	independent_cold	polymorphic_properties	2	400	2	220900167	5686541534
JavaScriptCore	independent_cold	polymorphic_properties	2	400	3	220571833	5686541534
JavaScriptCore	independent_cold	polymorphic_properties	2	400	4	223007667	5686541534
JavaScriptCore	independent_cold	polymorphic_properties	2	400	5	221513291	5686541534
JavaScriptCore	independent_cold	polymorphic_properties	2	400	6	220673542	5686541534
zig-js	shared	polymorphic_properties	2	400	0	775059583	5686541534
zig-js	shared	polymorphic_properties	2	400	1	798222666	5686541534
zig-js	shared	polymorphic_properties	2	400	2	771431375	5686541534
zig-js	shared	polymorphic_properties	2	400	3	791878875	5686541534
zig-js	shared	polymorphic_properties	2	400	4	771470041	5686541534
zig-js	shared	polymorphic_properties	2	400	5	801879000	5686541534
zig-js	shared	polymorphic_properties	2	400	6	777681042	5686541534
JavaScriptCore	independent_steady	polymorphic_properties	4	400	0	243118250	11389518244
JavaScriptCore	independent_steady	polymorphic_properties	4	400	1	243740250	11389518244
JavaScriptCore	independent_steady	polymorphic_properties	4	400	2	242905958	11389518244
JavaScriptCore	independent_steady	polymorphic_properties	4	400	3	242084500	11389518244
JavaScriptCore	independent_steady	polymorphic_properties	4	400	4	239331667	11389518244
JavaScriptCore	independent_steady	polymorphic_properties	4	400	5	260780042	11389518244
JavaScriptCore	independent_steady	polymorphic_properties	4	400	6	271956583	11389518244
zig-js	independent_steady	polymorphic_properties	4	400	0	106261917	11389518244
zig-js	independent_steady	polymorphic_properties	4	400	1	104875791	11389518244
zig-js	independent_steady	polymorphic_properties	4	400	2	106218542	11389518244
zig-js	independent_steady	polymorphic_properties	4	400	3	105951000	11389518244
zig-js	independent_steady	polymorphic_properties	4	400	4	105162500	11389518244
zig-js	independent_steady	polymorphic_properties	4	400	5	109337750	11389518244
zig-js	independent_steady	polymorphic_properties	4	400	6	107000625	11389518244
zig-js	independent_cold	polymorphic_properties	4	400	0	112642208	11389518244
zig-js	independent_cold	polymorphic_properties	4	400	1	108040125	11389518244
zig-js	independent_cold	polymorphic_properties	4	400	2	113153250	11389518244
zig-js	independent_cold	polymorphic_properties	4	400	3	112805625	11389518244
zig-js	independent_cold	polymorphic_properties	4	400	4	107347250	11389518244
zig-js	independent_cold	polymorphic_properties	4	400	5	112366167	11389518244
zig-js	independent_cold	polymorphic_properties	4	400	6	119331709	11389518244
JavaScriptCore	independent_cold	polymorphic_properties	4	400	0	248999750	11389518244
JavaScriptCore	independent_cold	polymorphic_properties	4	400	1	243613792	11389518244
JavaScriptCore	independent_cold	polymorphic_properties	4	400	2	245201042	11389518244
JavaScriptCore	independent_cold	polymorphic_properties	4	400	3	242393709	11389518244
JavaScriptCore	independent_cold	polymorphic_properties	4	400	4	242098000	11389518244
JavaScriptCore	independent_cold	polymorphic_properties	4	400	5	241724084	11389518244
JavaScriptCore	independent_cold	polymorphic_properties	4	400	6	244787792	11389518244
zig-js	shared	polymorphic_properties	4	400	0	791567583	11389518244
zig-js	shared	polymorphic_properties	4	400	1	798952542	11389518244
zig-js	shared	polymorphic_properties	4	400	2	808841792	11389518244
zig-js	shared	polymorphic_properties	4	400	3	803565375	11389518244
zig-js	shared	polymorphic_properties	4	400	4	804933500	11389518244
zig-js	shared	polymorphic_properties	4	400	5	802693334	11389518244
zig-js	shared	polymorphic_properties	4	400	6	803264416	11389518244
JavaScriptCore	independent_steady	polymorphic_properties	8	400	0	342491250	22844935960
JavaScriptCore	independent_steady	polymorphic_properties	8	400	1	346513125	22844935960
JavaScriptCore	independent_steady	polymorphic_properties	8	400	2	340688958	22844935960
JavaScriptCore	independent_steady	polymorphic_properties	8	400	3	370040000	22844935960
JavaScriptCore	independent_steady	polymorphic_properties	8	400	4	347506459	22844935960
JavaScriptCore	independent_steady	polymorphic_properties	8	400	5	345292750	22844935960
JavaScriptCore	independent_steady	polymorphic_properties	8	400	6	344758958	22844935960
zig-js	independent_steady	polymorphic_properties	8	400	0	160693708	22844935960
