engine	mode	workload	lanes	jobs	sample	elapsed_ns	checksum
zig-js	shared	wasm_threads_atomic_cas	2	500000	5	139011084	1000000
zig-js	shared	wasm_threads_atomic_cas	2	500000	6	139693709	1000000
zig-js	shared	wasm_threads_atomic_cas	4	500000	0	331911791	2000000
zig-js	shared	wasm_threads_atomic_cas	4	500000	1	314843875	2000000
zig-js	shared	wasm_threads_atomic_cas	4	500000	2	321284916	2000000
zig-js	shared	wasm_threads_atomic_cas	4	500000	3	330556500	2000000
zig-js	shared	wasm_threads_atomic_cas	4	500000	4	315936834	2000000
zig-js	shared	wasm_threads_atomic_cas	4	500000	5	323599458	2000000
zig-js	shared	wasm_threads_atomic_cas	4	500000	6	391994834	2000000
zig-js	shared	wasm_threads_atomic_cas	8	500000	0	807031541	4000000
zig-js	shared	wasm_threads_atomic_cas	8	500000	1	868896541	4000000
zig-js	shared	wasm_threads_atomic_cas	8	500000	2	819817500	4000000
zig-js	shared	wasm_threads_atomic_cas	8	500000	3	843324416	4000000
zig-js	shared	wasm_threads_atomic_cas	8	500000	4	859460416	4000000
zig-js	shared	wasm_threads_atomic_cas	8	500000	5	844793125	4000000
zig-js	shared	wasm_threads_atomic_cas	8	500000	6	816392833	4000000
zig-js	single	wasm_threads_atomic_disjoint	1	850000	0	59213458	850000
zig-js	single	wasm_threads_atomic_disjoint	1	850000	1	60714375	850000
zig-js	single	wasm_threads_atomic_disjoint	1	850000	2	61610291	850000
zig-js	single	wasm_threads_atomic_disjoint	1	850000	3	61284459	850000
zig-js	single	wasm_threads_atomic_disjoint	1	850000	4	61644375	850000
zig-js	single	wasm_threads_atomic_disjoint	1	850000	5	60132625	850000
zig-js	single	wasm_threads_atomic_disjoint	1	850000	6	61711500	850000
zig-js	shared	wasm_threads_atomic_disjoint	2	850000	0	86504000	1700000
zig-js	shared	wasm_threads_atomic_disjoint	2	850000	1	87740583	1700000
zig-js	shared	wasm_threads_atomic_disjoint	2	850000	2	88052250	1700000
zig-js	shared	wasm_threads_atomic_disjoint	2	850000	3	88466083	1700000
zig-js	shared	wasm_threads_atomic_disjoint	2	850000	4	88234584	1700000
zig-js	shared	wasm_threads_atomic_disjoint	2	850000	5	86195250	1700000
zig-js	shared	wasm_threads_atomic_disjoint	2	850000	6	88568125	1700000
zig-js	shared	wasm_threads_atomic_disjoint	4	850000	0	184778250	3400000
zig-js	shared	wasm_threads_atomic_disjoint	4	850000	1	167246625	3400000
zig-js	shared	wasm_threads_atomic_disjoint	4	850000	2	164039042	3400000
zig-js	shared	wasm_threads_atomic_disjoint	4	850000	3	191250625	3400000
zig-js	shared	wasm_threads_atomic_disjoint	4	850000	4	174085291	3400000
zig-js	shared	wasm_threads_atomic_disjoint	4	850000	5	169825542	3400000
zig-js	shared	wasm_threads_atomic_disjoint	4	850000	6	171090375	3400000
zig-js	shared	wasm_threads_atomic_disjoint	8	850000	0	393898666	6800000
zig-js	shared	wasm_threads_atomic_disjoint	8	850000	1	389636541	6800000
zig-js	shared	wasm_threads_atomic_disjoint	8	850000	2	393602500	6800000
zig-js	shared	wasm_threads_atomic_disjoint	8	850000	3	395924708	6800000
zig-js	shared	wasm_threads_atomic_disjoint	8	850000	4	391971000	6800000
zig-js	shared	wasm_threads_atomic_disjoint	8	850000	5	397000417	6800000
zig-js	shared	wasm_threads_atomic_disjoint	8	850000	6	384427667	6800000
zig-js	shared	wasm_threads_wait_notify	2	30000	0	106232417	60000
zig-js	shared	wasm_threads_wait_notify	2	30000	1	88757416	60000
zig-js	shared	wasm_threads_wait_notify	2	30000	2	115617625	60000
zig-js	shared	wasm_threads_wait_notify	2	30000	3	119178625	60000
zig-js	shared	wasm_threads_wait_notify	2	30000	4	120909916	60000
zig-js	shared	wasm_threads_wait_notify	2	30000	5	107901167	60000
zig-js	shared	wasm_threads_wait_notify	2	30000	6	119544125	60000
zig-js	shared	wasm_threads_wait_notify	4	30000	0	48813500	120000
zig-js	shared	wasm_threads_wait_notify	4	30000	1	55290625	120000
zig-js	shared	wasm_threads_wait_notify	4	30000	2	56219750	120000
zig-js	shared	wasm_threads_wait_notify	4	30000	3	60960000	120000
zig-js	shared	wasm_threads_wait_notify	4	30000	4	57684333	120000
zig-js	shared	wasm_threads_wait_notify	4	30000	5	60129542	120000
zig-js	shared	wasm_threads_wait_notify	4	30000	6	52519125	120000
zig-js	shared	wasm_threads_wait_notify	8	30000	0	417472125	240000
zig-js	shared	wasm_threads_wait_notify	8	30000	1	413227917	240000
zig-js	shared	wasm_threads_wait_notify	8	30000	2	473757000	240000
zig-js	shared	wasm_threads_wait_notify	8	30000	3	475351083	240000
zig-js	shared	wasm_threads_wait_notify	8	30000	4	381275709	240000
zig-js	shared	wasm_threads_wait_notify	8	30000	5	415250583	240000
zig-js	shared	wasm_threads_wait_notify	8	30000	6	455730250	240000
