engine	mode	workload	lanes	jobs	sample	elapsed_ns	checksum
zig-js	independent_steady	arithmetic	2	240	4	84519333	232858800
zig-js	independent_steady	arithmetic	2	240	5	84516542	232858800
zig-js	independent_steady	arithmetic	2	240	6	84522709	232858800
zig-js	independent_cold	arithmetic	2	240	0	87002333	232858800
zig-js	independent_cold	arithmetic	2	240	1	86798750	232858800
zig-js	independent_cold	arithmetic	2	240	2	86752375	232858800
zig-js	independent_cold	arithmetic	2	240	3	86783625	232858800
zig-js	independent_cold	arithmetic	2	240	4	86723417	232858800
zig-js	independent_cold	arithmetic	2	240	5	86727916	232858800
zig-js	independent_cold	arithmetic	2	240	6	86680458	232858800
JavaScriptCore	independent_cold	arithmetic	2	240	0	383013084	232858800
JavaScriptCore	independent_cold	arithmetic	2	240	1	391929541	232858800
JavaScriptCore	independent_cold	arithmetic	2	240	2	359876625	232858800
JavaScriptCore	independent_cold	arithmetic	2	240	3	362771084	232858800
JavaScriptCore	independent_cold	arithmetic	2	240	4	359561584	232858800
JavaScriptCore	independent_cold	arithmetic	2	240	5	388710083	232858800
JavaScriptCore	independent_cold	arithmetic	2	240	6	359477167	232858800
zig-js	shared	arithmetic	2	240	0	1508587750	232858800
zig-js	shared	arithmetic	2	240	1	1502800750	232858800
zig-js	shared	arithmetic	2	240	2	1507655125	232858800
zig-js	shared	arithmetic	2	240	3	1509034500	232858800
zig-js	shared	arithmetic	2	240	4	1531345292	232858800
zig-js	shared	arithmetic	2	240	5	1509705625	232858800
zig-js	shared	arithmetic	2	240	6	1505311667	232858800
JavaScriptCore	independent_steady	arithmetic	4	240	0	400789958	321717840
JavaScriptCore	independent_steady	arithmetic	4	240	1	397175250	321717840
JavaScriptCore	independent_steady	arithmetic	4	240	2	368452334	321717840
JavaScriptCore	independent_steady	arithmetic	4	240	3	379134583	321717840
JavaScriptCore	independent_steady	arithmetic	4	240	4	377205792	321717840
JavaScriptCore	independent_steady	arithmetic	4	240	5	384794084	321717840
JavaScriptCore	independent_steady	arithmetic	4	240	6	365921667	321717840
zig-js	independent_steady	arithmetic	4	240	0	85891292	321717840
zig-js	independent_steady	arithmetic	4	240	1	85666792	321717840
zig-js	independent_steady	arithmetic	4	240	2	85950417	321717840
zig-js	independent_steady	arithmetic	4	240	3	85837417	321717840
zig-js	independent_steady	arithmetic	4	240	4	85838375	321717840
zig-js	independent_steady	arithmetic	4	240	5	85679583	321717840
zig-js	independent_steady	arithmetic	4	240	6	85678125	321717840
zig-js	independent_cold	arithmetic	4	240	0	88557667	321717840
zig-js	independent_cold	arithmetic	4	240	1	88367500	321717840
zig-js	independent_cold	arithmetic	4	240	2	88127375	321717840
zig-js	independent_cold	arithmetic	4	240	3	88205250	321717840
zig-js	independent_cold	arithmetic	4	240	4	88218208	321717840
zig-js	independent_cold	arithmetic	4	240	5	88312792	321717840
zig-js	independent_cold	arithmetic	4	240	6	88120667	321717840
JavaScriptCore	independent_cold	arithmetic	4	240	0	375192000	321717840
JavaScriptCore	independent_cold	arithmetic	4	240	1	397743708	321717840
JavaScriptCore	independent_cold	arithmetic	4	240	2	373825042	321717840
JavaScriptCore	independent_cold	arithmetic	4	240	3	398113083	321717840
JavaScriptCore	independent_cold	arithmetic	4	240	4	396407959	321717840
JavaScriptCore	independent_cold	arithmetic	4	240	5	388570875	321717840
JavaScriptCore	independent_cold	arithmetic	4	240	6	389157375	321717840
zig-js	shared	arithmetic	4	240	0	1546863500	321717840
zig-js	shared	arithmetic	4	240	1	1545709125	321717840
zig-js	shared	arithmetic	4	240	2	1526813958	321717840
zig-js	shared	arithmetic	4	240	3	1537167458	321717840
zig-js	shared	arithmetic	4	240	4	1523968666	321717840
zig-js	shared	arithmetic	4	240	5	1525792875	321717840
zig-js	shared	arithmetic	4	240	6	1523592458	321717840
JavaScriptCore	independent_steady	arithmetic	8	240	0	510951000	787438800
JavaScriptCore	independent_steady	arithmetic	8	240	1	548570167	787438800
JavaScriptCore	independent_steady	arithmetic	8	240	2	521666792	787438800
JavaScriptCore	independent_steady	arithmetic	8	240	3	517682792	787438800
JavaScriptCore	independent_steady	arithmetic	8	240	4	531821750	787438800
JavaScriptCore	independent_steady	arithmetic	8	240	5	539343250	787438800
JavaScriptCore	independent_steady	arithmetic	8	240	6	522087250	787438800
zig-js	independent_steady	arithmetic	8	240	0	103511750	787438800
zig-js	independent_steady	arithmetic	8	240	1	103496625	787438800
zig-js	independent_steady	arithmetic	8	240	2	112022458	787438800
zig-js	independent_steady	arithmetic	8	240	3	111897250	787438800
zig-js	independent_steady	arithmetic	8	240	4	107235250	787438800
zig-js	independent_steady	arithmetic	8	240	5	115936084	787438800
zig-js	independent_steady	arithmetic	8	240	6	118668292	787438800
zig-js	independent_cold	arithmetic	8	240	0	116393750	787438800
zig-js	independent_cold	arithmetic	8	240	1	113195334	787438800
zig-js	independent_cold	arithmetic	8	240	2	108895208	787438800
zig-js	independent_cold	arithmetic	8	240	3	108192166	787438800
zig-js	independent_cold	arithmetic	8	240	4	123208500	787438800
zig-js	independent_cold	arithmetic	8	240	5	115440959	787438800
zig-js	independent_cold	arithmetic	8	240	6	107622125	787438800
JavaScriptCore	independent_cold	arithmetic	8	240	0	568500792	787438800
JavaScriptCore	independent_cold	arithmetic	8	240	1	523427167	787438800
JavaScriptCore	independent_cold	arithmetic	8	240	2	521729417	787438800
JavaScriptCore	independent_cold	arithmetic	8	240	3	526501000	787438800
JavaScriptCore	independent_cold	arithmetic	8	240	4	542556458	787438800
JavaScriptCore	independent_cold	arithmetic	8	240	5	523591292	787438800
JavaScriptCore	independent_cold	arithmetic	8	240	6	532202459	787438800
zig-js	shared	arithmetic	8	240	0	1885677125	787438800
zig-js	shared	arithmetic	8	240	1	1888890292	787438800
zig-js	shared	arithmetic	8	240	2	1963937375	787438800
zig-js	shared	arithmetic	8	240	3	1942086125	787438800
zig-js	shared	arithmetic	8	240	4	1881738792	787438800
zig-js	shared	arithmetic	8	240	5	1975260000	787438800
zig-js	shared	arithmetic	8	240	6	1988035166	787438800
JavaScriptCore	single	properties	1	300	0	295145958	453042750
JavaScriptCore	single	properties	1	300	1	291019250	453042750
JavaScriptCore	single	properties	1	300	2	335568625	453042750
JavaScriptCore	single	properties	1	300	3	290783083	453042750
JavaScriptCore	single	properties	1	300	4	291257791	453042750
JavaScriptCore	single	properties	1	300	5	291010542	453042750
JavaScriptCore	single	properties	1	300	6	290959166	453042750
zig-js	single	properties	1	300	0	95347166	453042750
zig-js	single	properties	1	300	1	95437916	453042750
zig-js	single	properties	1	300	2	95480500	453042750
zig-js	single	properties	1	300	3	95333084	453042750
zig-js	single	properties	1	300	4	95366916	453042750
zig-js	single	properties	1	300	5	95104208	453042750
zig-js	single	properties	1	300	6	95102083	453042750
zig-js	independent_steady	properties	1	300	0	95280000	453042750
zig-js	independent_steady	properties	1	300	1	95137792	453042750
zig-js	independent_steady	properties	1	300	2	95073167	453042750
zig-js	independent_steady	properties	1	300	3	95003333	453042750
zig-js	independent_steady	properties	1	300	4	95163542	453042750
zig-js	independent_steady	properties	1	300	5	95279375	453042750
zig-js	independent_steady	properties	1	300	6	95015542	453042750
JavaScriptCore	independent_steady	properties	1	300	0	290321334	453042750
JavaScriptCore	independent_steady	properties	1	300	1	290269333	453042750
JavaScriptCore	independent_steady	properties	1	300	2	290149292	453042750
JavaScriptCore	independent_steady	properties	1	300	3	290267125	453042750
JavaScriptCore	independent_steady	properties	1	300	4	290339750	453042750
JavaScriptCore	independent_steady	properties	1	300	5	290675917	453042750
JavaScriptCore	independent_steady	properties	1	300	6	293704000	453042750
JavaScriptCore	independent_cold	properties	1	300	0	340140333	453042750
JavaScriptCore	independent_cold	properties	1	300	1	298499125	453042750
JavaScriptCore	independent_cold	properties	1	300	2	304755083	453042750
JavaScriptCore	independent_cold	properties	1	300	3	295694417	453042750
JavaScriptCore	independent_cold	properties	1	300	4	300297542	453042750
JavaScriptCore	independent_cold	properties	1	300	5	319329208	453042750
JavaScriptCore	independent_cold	properties	1	300	6	307307708	453042750
zig-js	independent_cold	properties	1	300	0	99952334	453042750
zig-js	independent_cold	properties	1	300	1	108561417	453042750
zig-js	independent_cold	properties	1	300	2	105363166	453042750
zig-js	independent_cold	properties	1	300	3	100983250	453042750
zig-js	independent_cold	properties	1	300	4	102261583	453042750
zig-js	independent_cold	properties	1	300	5	100080708	453042750
zig-js	independent_cold	properties	1	300	6	106258958	453042750
zig-js	shared	properties	1	300	0	137290750	453042750
zig-js	shared	properties	1	300	1	137003750	453042750
zig-js	shared	properties	1	300	2	137241208	453042750
zig-js	shared	properties	1	300	3	140816583	453042750
zig-js	shared	properties	1	300	4	142248375	453042750
zig-js	shared	properties	1	300	5	141297500	453042750
zig-js	shared	properties	1	300	6	136884166	453042750
zig-js	independent_steady	properties	2	300	0	104199916	906086400
zig-js	independent_steady	properties	2	300	1	103522542	906086400
zig-js	independent_steady	properties	2	300	2	98411750	906086400
zig-js	independent_steady	properties	2	300	3	97921542	906086400
zig-js	independent_steady	properties	2	300	4	98603542	906086400
zig-js	independent_steady	properties	2	300	5	98468208	906086400
zig-js	independent_steady	properties	2	300	6	98073375	906086400
JavaScriptCore	independent_steady	properties	2	300	0	299632291	906086400
JavaScriptCore	independent_steady	properties	2	300	1	297629542	906086400
JavaScriptCore	independent_steady	properties	2	300	2	303553084	906086400
JavaScriptCore	independent_steady	properties	2	300	3	309934833	906086400
JavaScriptCore	independent_steady	properties	2	300	4	312281458	906086400
JavaScriptCore	independent_steady	properties	2	300	5	328388209	906086400
JavaScriptCore	independent_steady	properties	2	300	6	312996708	906086400
JavaScriptCore	independent_cold	properties	2	300	0	339478500	906086400
JavaScriptCore	independent_cold	properties	2	300	1	301026042	906086400
JavaScriptCore	independent_cold	properties	2	300	2	303242667	906086400
JavaScriptCore	independent_cold	properties	2	300	3	323371791	906086400
JavaScriptCore	independent_cold	properties	2	300	4	306839584	906086400
JavaScriptCore	independent_cold	properties	2	300	5	305463000	906086400
JavaScriptCore	independent_cold	properties	2	300	6	299694709	906086400
zig-js	independent_cold	properties	2	300	0	100285459	906086400
zig-js	independent_cold	properties	2	300	1	104971250	906086400
zig-js	independent_cold	properties	2	300	2	108473625	906086400
zig-js	independent_cold	properties	2	300	3	106922250	906086400
zig-js	independent_cold	properties	2	300	4	104117583	906086400
zig-js	independent_cold	properties	2	300	5	104093792	906086400
zig-js	independent_cold	properties	2	300	6	100199583	906086400
zig-js	shared	properties	2	300	0	139223750	906086400
zig-js	shared	properties	2	300	1	140996000	906086400
zig-js	shared	properties	2	300	2	141733375	906086400
zig-js	shared	properties	2	300	3	139426167	906086400
zig-js	shared	properties	2	300	4	139441875	906086400
zig-js	shared	properties	2	300	5	139268125	906086400
zig-js	shared	properties	2	300	6	139271167	906086400
zig-js	independent_steady	properties	4	300	0	101164333	1812176400
zig-js	independent_steady	properties	4	300	1	102535875	1812176400
zig-js	independent_steady	properties	4	300	2	102179834	1812176400
zig-js	independent_steady	properties	4	300	3	101890750	1812176400
zig-js	independent_steady	properties	4	300	4	101020916	1812176400
zig-js	independent_steady	properties	4	300	5	100178958	1812176400
zig-js	independent_steady	properties	4	300	6	101144792	1812176400
JavaScriptCore	independent_steady	properties	4	300	0	308806167	1812176400
JavaScriptCore	independent_steady	properties	4	300	1	312659333	1812176400
JavaScriptCore	independent_steady	properties	4	300	2	317509834	1812176400
JavaScriptCore	independent_steady	properties	4	300	3	322882375	1812176400
JavaScriptCore	independent_steady	properties	4	300	4	314604791	1812176400
JavaScriptCore	independent_steady	properties	4	300	5	316613708	1812176400
JavaScriptCore	independent_steady	properties	4	300	6	316642875	1812176400
JavaScriptCore	independent_cold	properties	4	300	0	350198875	1812176400
JavaScriptCore	independent_cold	properties	4	300	1	316113667	1812176400
JavaScriptCore	independent_cold	properties	4	300	2	318238666	1812176400
JavaScriptCore	independent_cold	properties	4	300	3	319541708	1812176400
JavaScriptCore	independent_cold	properties	4	300	4	324589458	1812176400
JavaScriptCore	independent_cold	properties	4	300	5	315674500	1812176400
JavaScriptCore	independent_cold	properties	4	300	6	317582042	1812176400
zig-js	independent_cold	properties	4	300	0	103919291	1812176400
zig-js	independent_cold	properties	4	300	1	104525292	1812176400
zig-js	independent_cold	properties	4	300	2	103326417	1812176400
zig-js	independent_cold	properties	4	300	3	103480500	1812176400
zig-js	independent_cold	properties	4	300	4	103299500	1812176400
zig-js	independent_cold	properties	4	300	5	103716666	1812176400
zig-js	independent_cold	properties	4	300	6	103635958	1812176400
zig-js	shared	properties	4	300	0	143841583	1812176400
zig-js	shared	properties	4	300	1	144120208	1812176400
zig-js	shared	properties	4	300	2	143966625	1812176400
zig-js	shared	properties	4	300	3	143653542	1812176400
zig-js	shared	properties	4	300	4	143806375	1812176400
zig-js	shared	properties	4	300	5	143921959	1812176400
zig-js	shared	properties	4	300	6	141064000	1812176400
zig-js	independent_steady	properties	8	300	0	125017500	3624367200
zig-js	independent_steady	properties	8	300	1	130240541	3624367200
zig-js	independent_steady	properties	8	300	2	125562000	3624367200
zig-js	independent_steady	properties	8	300	3	125313917	3624367200
zig-js	independent_steady	properties	8	300	4	125127166	3624367200
zig-js	independent_steady	properties	8	300	5	126646458	3624367200
zig-js	independent_steady	properties	8	300	6	125761416	3624367200
JavaScriptCore	independent_steady	properties	8	300	0	433187542	3624367200
JavaScriptCore	independent_steady	properties	8	300	1	437243209	3624367200
JavaScriptCore	independent_steady	properties	8	300	2	435218375	3624367200
JavaScriptCore	independent_steady	properties	8	300	3	445447584	3624367200
JavaScriptCore	independent_steady	properties	8	300	4	449030041	3624367200
JavaScriptCore	independent_steady	properties	8	300	5	456385541	3624367200
JavaScriptCore	independent_steady	properties	8	300	6	443501750	3624367200
JavaScriptCore	independent_cold	properties	8	300	0	495120708	3624367200
JavaScriptCore	independent_cold	properties	8	300	1	468500042	3624367200
JavaScriptCore	independent_cold	properties	8	300	2	476894500	3624367200
JavaScriptCore	independent_cold	properties	8	300	3	464229875	3624367200
JavaScriptCore	independent_cold	properties	8	300	4	471906750	3624367200
JavaScriptCore	independent_cold	properties	8	300	5	470432791	3624367200
JavaScriptCore	independent_cold	properties	8	300	6	699264750	3624367200
zig-js	independent_cold	properties	8	300	0	174522542	3624367200
zig-js	independent_cold	properties	8	300	1	140508583	3624367200
zig-js	independent_cold	properties	8	300	2	137425750	3624367200
zig-js	independent_cold	properties	8	300	3	143153125	3624367200
zig-js	independent_cold	properties	8	300	4	170818125	3624367200
zig-js	independent_cold	properties	8	300	5	175210417	3624367200
zig-js	independent_cold	properties	8	300	6	153997083	3624367200
zig-js	shared	properties	8	300	0	206448750	3624367200
zig-js	shared	properties	8	300	1	206056916	3624367200
zig-js	shared	properties	8	300	2	189282583	3624367200
zig-js	shared	properties	8	300	3	205062041	3624367200
zig-js	shared	properties	8	300	4	195543875	3624367200
zig-js	shared	properties	8	300	5	206510375	3624367200
zig-js	shared	properties	8	300	6	188913084	3624367200
zig-js	single	polymorphic_properties	1	400	0	97700208	2841281327
zig-js	single	polymorphic_properties	1	400	1	95639375	2841281327
zig-js	single	polymorphic_properties	1	400	2	112377542	2841281327
zig-js	single	polymorphic_properties	1	400	3	102139792	2841281327
zig-js	single	polymorphic_properties	1	400	4	101905834	2841281327
zig-js	single	polymorphic_properties	1	400	5	96251875	2841281327
zig-js	single	polymorphic_properties	1	400	6	96276292	2841281327
JavaScriptCore	single	polymorphic_properties	1	400	0	209846667	2841281327
JavaScriptCore	single	polymorphic_properties	1	400	1	209030917	2841281327
JavaScriptCore	single	polymorphic_properties	1	400	2	211004708	2841281327
JavaScriptCore	single	polymorphic_properties	1	400	3	207497375	2841281327
JavaScriptCore	single	polymorphic_properties	1	400	4	208745166	2841281327
JavaScriptCore	single	polymorphic_properties	1	400	5	207759166	2841281327
JavaScriptCore	single	polymorphic_properties	1	400	6	213463625	2841281327
JavaScriptCore	independent_steady	polymorphic_properties	1	400	0	203439167	2841281327
JavaScriptCore	independent_steady	polymorphic_properties	1	400	1	203244208	2841281327
JavaScriptCore	independent_steady	polymorphic_properties	1	400	2	203936000	2841281327
JavaScriptCore	independent_steady	polymorphic_properties	1	400	3	203763500	2841281327
JavaScriptCore	independent_steady	polymorphic_properties	1	400	4	203257708	2841281327
JavaScriptCore	independent_steady	polymorphic_properties	1	400	5	203644292	2841281327
JavaScriptCore	independent_steady	polymorphic_properties	1	400	6	203186708	2841281327
zig-js	independent_steady	polymorphic_properties	1	400	0	93952500	2841281327
zig-js	independent_steady	polymorphic_properties	1	400	1	93849875	2841281327
zig-js	independent_steady	polymorphic_properties	1	400	2	94434042	2841281327
zig-js	independent_steady	polymorphic_properties	1	400	3	93951333	2841281327
zig-js	independent_steady	polymorphic_properties	1	400	4	94038792	2841281327
zig-js	independent_steady	polymorphic_properties	1	400	5	93972000	2841281327
zig-js	independent_steady	polymorphic_properties	1	400	6	93955958	2841281327
zig-js	independent_cold	polymorphic_properties	1	400	0	96520125	2841281327
zig-js	independent_cold	polymorphic_properties	1	400	1	96275875	2841281327
zig-js	independent_cold	polymorphic_properties	1	400	2	96224542	2841281327
zig-js	independent_cold	polymorphic_properties	1	400	3	96112584	2841281327
zig-js	independent_cold	polymorphic_properties	1	400	4	96087666	2841281327
zig-js	independent_cold	polymorphic_properties	1	400	5	96047666	2841281327
zig-js	independent_cold	polymorphic_properties	1	400	6	96381041	2841281327
JavaScriptCore	independent_cold	polymorphic_properties	1	400	0	219605292	2841281327
JavaScriptCore	independent_cold	polymorphic_properties	1	400	1	204987834	2841281327
JavaScriptCore	independent_cold	polymorphic_properties	1	400	2	204048500	2841281327
JavaScriptCore	independent_cold	polymorphic_properties	1	400	3	204281667	2841281327
JavaScriptCore	independent_cold	polymorphic_properties	1	400	4	204107916	2841281327
JavaScriptCore	independent_cold	polymorphic_properties	1	400	5	204166250	2841281327
JavaScriptCore	independent_cold	polymorphic_properties	1	400	6	204498250	2841281327
zig-js	shared	polymorphic_properties	1	400	0	598482458	2841281327
zig-js	shared	polymorphic_properties	1	400	1	598196750	2841281327
zig-js	shared	polymorphic_properties	1	400	2	617932458	2841281327
zig-js	shared	polymorphic_properties	1	400	3	601491334	2841281327
zig-js	shared	polymorphic_properties	1	400	4	600352208	2841281327
zig-js	shared	polymorphic_properties	1	400	5	600022708	2841281327
zig-js	shared	polymorphic_properties	1	400	6	600162542	2841281327
JavaScriptCore	independent_steady	polymorphic_properties	2	400	0	208671250	5686541534
JavaScriptCore	independent_steady	polymorphic_properties	2	400	1	208262708	5686541534
JavaScriptCore	independent_steady	polymorphic_properties	2	400	2	206912125	5686541534
JavaScriptCore	independent_steady	polymorphic_properties	2	400	3	206785208	5686541534
JavaScriptCore	independent_steady	polymorphic_properties	2	400	4	207095042	5686541534
JavaScriptCore	independent_steady	polymorphic_properties	2	400	5	206850250	5686541534
JavaScriptCore	independent_steady	polymorphic_properties	2	400	6	217401125	5686541534
zig-js	independent_steady	polymorphic_properties	2	400	0	96880916	5686541534
zig-js	independent_steady	polymorphic_properties	2	400	1	96629584	5686541534
zig-js	independent_steady	polymorphic_properties	2	400	2	103051750	5686541534
zig-js	independent_steady	polymorphic_properties	2	400	3	101468083	5686541534
zig-js	independent_steady	polymorphic_properties	2	400	4	97861750	5686541534
zig-js	independent_steady	polymorphic_properties	2	400	5	97370292	5686541534
zig-js	independent_steady	polymorphic_properties	2	400	6	96693792	5686541534
zig-js	independent_cold	polymorphic_properties	2	400	0	98886792	5686541534
zig-js	independent_cold	polymorphic_properties	2	400	1	98560083	5686541534
zig-js	independent_cold	polymorphic_properties	2	400	2	98108750	5686541534
zig-js	independent_cold	polymorphic_properties	2	400	3	98387959	5686541534
zig-js	independent_cold	polymorphic_properties	2	400	4	99909916	5686541534
zig-js	independent_cold	polymorphic_properties	2	400	5	125353667	5686541534
zig-js	independent_cold	polymorphic_properties	2	400	6	98620416	5686541534
JavaScriptCore	independent_cold	polymorphic_properties	2	400	0	210579459	5686541534
JavaScriptCore	independent_cold	polymorphic_properties	2	400	1	210810541	5686541534
JavaScriptCore	independent_cold	polymorphic_properties	2	400	2	214390291	5686541534
JavaScriptCore	independent_cold	polymorphic_properties	2	400	3	215014417	5686541534
JavaScriptCore	independent_cold	polymorphic_properties	2	400	4	209249625	5686541534
JavaScriptCore	independent_cold	polymorphic_properties	2	400	5	207871500	5686541534
JavaScriptCore	independent_cold	polymorphic_properties	2	400	6	208102125	5686541534
zig-js	shared	polymorphic_properties	2	400	0	619236458	5686541534
zig-js	shared	polymorphic_properties	2	400	1	614623166	5686541534
zig-js	shared	polymorphic_properties	2	400	2	614905167	5686541534
zig-js	shared	polymorphic_properties	2	400	3	610934875	5686541534
zig-js	shared	polymorphic_properties	2	400	4	622214792	5686541534
zig-js	shared	polymorphic_properties	2	400	5	664049791	5686541534
zig-js	shared	polymorphic_properties	2	400	6	643102041	5686541534
JavaScriptCore	independent_steady	polymorphic_properties	4	400	0	293287458	11389518244
JavaScriptCore	independent_steady	polymorphic_properties	4	400	1	230552958	11389518244
JavaScriptCore	independent_steady	polymorphic_properties	4	400	2	224386459	11389518244
JavaScriptCore	independent_steady	polymorphic_properties	4	400	3	214682625	11389518244
JavaScriptCore	independent_steady	polymorphic_properties	4	400	4	221431292	11389518244
JavaScriptCore	independent_steady	polymorphic_properties	4	400	5	245178584	11389518244
JavaScriptCore	independent_steady	polymorphic_properties	4	400	6	242169792	11389518244
zig-js	independent_steady	polymorphic_properties	4	400	0	97941208	11389518244
zig-js	independent_steady	polymorphic_properties	4	400	1	99922375	11389518244
zig-js	independent_steady	polymorphic_properties	4	400	2	107702542	11389518244
zig-js	independent_steady	polymorphic_properties	4	400	3	110077750	11389518244
zig-js	independent_steady	polymorphic_properties	4	400	4	112565292	11389518244
zig-js	independent_steady	polymorphic_properties	4	400	5	112939416	11389518244
zig-js	independent_steady	polymorphic_properties	4	400	6	121016833	11389518244
zig-js	independent_cold	polymorphic_properties	4	400	0	131438709	11389518244
zig-js	independent_cold	polymorphic_properties	4	400	1	115603042	11389518244
zig-js	independent_cold	polymorphic_properties	4	400	2	116820000	11389518244
zig-js	independent_cold	polymorphic_properties	4	400	3	289402959	11389518244
zig-js	independent_cold	polymorphic_properties	4	400	4	321335583	11389518244
zig-js	independent_cold	polymorphic_properties	4	400	5	139937959	11389518244
zig-js	independent_cold	polymorphic_properties	4	400	6	150298500	11389518244
JavaScriptCore	independent_cold	polymorphic_properties	4	400	0	311477500	11389518244
JavaScriptCore	independent_cold	polymorphic_properties	4	400	1	318183083	11389518244
JavaScriptCore	independent_cold	polymorphic_properties	4	400	2	288423833	11389518244
JavaScriptCore	independent_cold	polymorphic_properties	4	400	3	286587833	11389518244
JavaScriptCore	independent_cold	polymorphic_properties	4	400	4	293176542	11389518244
JavaScriptCore	independent_cold	polymorphic_properties	4	400	5	227846666	11389518244
JavaScriptCore	independent_cold	polymorphic_properties	4	400	6	224036084	11389518244
zig-js	shared	polymorphic_properties	4	400	0	654816750	11389518244
zig-js	shared	polymorphic_properties	4	400	1	652208584	11389518244
zig-js	shared	polymorphic_properties	4	400	2	662310125	11389518244
zig-js	shared	polymorphic_properties	4	400	3	670513542	11389518244
zig-js	shared	polymorphic_properties	4	400	4	649010125	11389518244
zig-js	shared	polymorphic_properties	4	400	5	660221084	11389518244
zig-js	shared	polymorphic_properties	4	400	6	643451083	11389518244
JavaScriptCore	independent_steady	polymorphic_properties	8	400	0	340860417	22844935960
JavaScriptCore	independent_steady	polymorphic_properties	8	400	1	359088542	22844935960
JavaScriptCore	independent_steady	polymorphic_properties	8	400	2	331319083	22844935960
JavaScriptCore	independent_steady	polymorphic_properties	8	400	3	351288042	22844935960
JavaScriptCore	independent_steady	polymorphic_properties	8	400	4	339326417	22844935960
JavaScriptCore	independent_steady	polymorphic_properties	8	400	5	338662042	22844935960
JavaScriptCore	independent_steady	polymorphic_properties	8	400	6	334050917	22844935960
