engine	mode	workload	lanes	jobs	sample	elapsed_ns	checksum
JavaScriptCore	independent_cold	arithmetic	2	240	5	371955792	232858800
JavaScriptCore	independent_cold	arithmetic	2	240	6	366069042	232858800
zig-js	shared	arithmetic	2	240	0	85140375	232858800
zig-js	shared	arithmetic	2	240	1	85231917	232858800
zig-js	shared	arithmetic	2	240	2	85438375	232858800
zig-js	shared	arithmetic	2	240	3	85377125	232858800
zig-js	shared	arithmetic	2	240	4	85648625	232858800
zig-js	shared	arithmetic	2	240	5	85291333	232858800
zig-js	shared	arithmetic	2	240	6	86564542	232858800
JavaScriptCore	independent_steady	arithmetic	4	240	0	402784750	321717840
JavaScriptCore	independent_steady	arithmetic	4	240	1	413454500	321717840
JavaScriptCore	independent_steady	arithmetic	4	240	2	450906708	321717840
JavaScriptCore	independent_steady	arithmetic	4	240	3	404909875	321717840
JavaScriptCore	independent_steady	arithmetic	4	240	4	422488917	321717840
JavaScriptCore	independent_steady	arithmetic	4	240	5	398663375	321717840
JavaScriptCore	independent_steady	arithmetic	4	240	6	402628292	321717840
zig-js	independent_steady	arithmetic	4	240	0	85815875	321717840
zig-js	independent_steady	arithmetic	4	240	1	86619417	321717840
zig-js	independent_steady	arithmetic	4	240	2	86371792	321717840
zig-js	independent_steady	arithmetic	4	240	3	87763042	321717840
zig-js	independent_steady	arithmetic	4	240	4	87833958	321717840
zig-js	independent_steady	arithmetic	4	240	5	87176333	321717840
zig-js	independent_steady	arithmetic	4	240	6	87460750	321717840
zig-js	independent_cold	arithmetic	4	240	0	88883250	321717840
zig-js	independent_cold	arithmetic	4	240	1	87896375	321717840
zig-js	independent_cold	arithmetic	4	240	2	87854750	321717840
zig-js	independent_cold	arithmetic	4	240	3	88064666	321717840
zig-js	independent_cold	arithmetic	4	240	4	87850917	321717840
zig-js	independent_cold	arithmetic	4	240	5	87634417	321717840
zig-js	independent_cold	arithmetic	4	240	6	87692000	321717840
JavaScriptCore	independent_cold	arithmetic	4	240	0	391846166	321717840
JavaScriptCore	independent_cold	arithmetic	4	240	1	400600417	321717840
JavaScriptCore	independent_cold	arithmetic	4	240	2	401126750	321717840
JavaScriptCore	independent_cold	arithmetic	4	240	3	413158500	321717840
JavaScriptCore	independent_cold	arithmetic	4	240	4	412497000	321717840
JavaScriptCore	independent_cold	arithmetic	4	240	5	393041375	321717840
JavaScriptCore	independent_cold	arithmetic	4	240	6	398945250	321717840
zig-js	shared	arithmetic	4	240	0	85904458	321717840
zig-js	shared	arithmetic	4	240	1	90492958	321717840
zig-js	shared	arithmetic	4	240	2	95184875	321717840
zig-js	shared	arithmetic	4	240	3	104932959	321717840
zig-js	shared	arithmetic	4	240	4	85904250	321717840
zig-js	shared	arithmetic	4	240	5	85759209	321717840
zig-js	shared	arithmetic	4	240	6	88667709	321717840
JavaScriptCore	independent_steady	arithmetic	8	240	0	533854042	787438800
JavaScriptCore	independent_steady	arithmetic	8	240	1	539594667	787438800
JavaScriptCore	independent_steady	arithmetic	8	240	2	526814250	787438800
JavaScriptCore	independent_steady	arithmetic	8	240	3	537507375	787438800
JavaScriptCore	independent_steady	arithmetic	8	240	4	563147000	787438800
JavaScriptCore	independent_steady	arithmetic	8	240	5	533991917	787438800
JavaScriptCore	independent_steady	arithmetic	8	240	6	560446291	787438800
zig-js	independent_steady	arithmetic	8	240	0	104533667	787438800
zig-js	independent_steady	arithmetic	8	240	1	107150791	787438800
zig-js	independent_steady	arithmetic	8	240	2	107623708	787438800
zig-js	independent_steady	arithmetic	8	240	3	109828209	787438800
zig-js	independent_steady	arithmetic	8	240	4	109536042	787438800
zig-js	independent_steady	arithmetic	8	240	5	104869333	787438800
zig-js	independent_steady	arithmetic	8	240	6	108988875	787438800
zig-js	independent_cold	arithmetic	8	240	0	107943167	787438800
zig-js	independent_cold	arithmetic	8	240	1	110936833	787438800
zig-js	independent_cold	arithmetic	8	240	2	110870250	787438800
zig-js	independent_cold	arithmetic	8	240	3	109895791	787438800
zig-js	independent_cold	arithmetic	8	240	4	110289792	787438800
zig-js	independent_cold	arithmetic	8	240	5	111523375	787438800
zig-js	independent_cold	arithmetic	8	240	6	109442666	787438800
JavaScriptCore	independent_cold	arithmetic	8	240	0	531177125	787438800
JavaScriptCore	independent_cold	arithmetic	8	240	1	550556875	787438800
JavaScriptCore	independent_cold	arithmetic	8	240	2	561446958	787438800
JavaScriptCore	independent_cold	arithmetic	8	240	3	568948708	787438800
JavaScriptCore	independent_cold	arithmetic	8	240	4	568159125	787438800
JavaScriptCore	independent_cold	arithmetic	8	240	5	578256167	787438800
JavaScriptCore	independent_cold	arithmetic	8	240	6	593705292	787438800
zig-js	shared	arithmetic	8	240	0	107690625	787438800
zig-js	shared	arithmetic	8	240	1	107912458	787438800
zig-js	shared	arithmetic	8	240	2	108122584	787438800
zig-js	shared	arithmetic	8	240	3	109543917	787438800
zig-js	shared	arithmetic	8	240	4	112357958	787438800
zig-js	shared	arithmetic	8	240	5	117146917	787438800
zig-js	shared	arithmetic	8	240	6	117931791	787438800
JavaScriptCore	single	properties	1	300	0	295341833	453042750
JavaScriptCore	single	properties	1	300	1	298925292	453042750
JavaScriptCore	single	properties	1	300	2	297395000	453042750
JavaScriptCore	single	properties	1	300	3	299650416	453042750
JavaScriptCore	single	properties	1	300	4	300016708	453042750
JavaScriptCore	single	properties	1	300	5	296731000	453042750
JavaScriptCore	single	properties	1	300	6	308858791	453042750
zig-js	single	properties	1	300	0	90049458	453042750
zig-js	single	properties	1	300	1	90093875	453042750
zig-js	single	properties	1	300	2	90510834	453042750
zig-js	single	properties	1	300	3	90082458	453042750
zig-js	single	properties	1	300	4	89840917	453042750
zig-js	single	properties	1	300	5	89998250	453042750
zig-js	single	properties	1	300	6	89758125	453042750
zig-js	independent_steady	properties	1	300	0	90034625	453042750
zig-js	independent_steady	properties	1	300	1	116173584	453042750
zig-js	independent_steady	properties	1	300	2	91261750	453042750
zig-js	independent_steady	properties	1	300	3	91006458	453042750
zig-js	independent_steady	properties	1	300	4	90160500	453042750
zig-js	independent_steady	properties	1	300	5	90787292	453042750
zig-js	independent_steady	properties	1	300	6	90683167	453042750
JavaScriptCore	independent_steady	properties	1	300	0	293974917	453042750
JavaScriptCore	independent_steady	properties	1	300	1	295085916	453042750
JavaScriptCore	independent_steady	properties	1	300	2	292768583	453042750
JavaScriptCore	independent_steady	properties	1	300	3	301820917	453042750
JavaScriptCore	independent_steady	properties	1	300	4	294212667	453042750
JavaScriptCore	independent_steady	properties	1	300	5	292786000	453042750
JavaScriptCore	independent_steady	properties	1	300	6	292678000	453042750
JavaScriptCore	independent_cold	properties	1	300	0	295849792	453042750
JavaScriptCore	independent_cold	properties	1	300	1	294575417	453042750
JavaScriptCore	independent_cold	properties	1	300	2	295090041	453042750
JavaScriptCore	independent_cold	properties	1	300	3	297298666	453042750
JavaScriptCore	independent_cold	properties	1	300	4	295154000	453042750
JavaScriptCore	independent_cold	properties	1	300	5	294723042	453042750
JavaScriptCore	independent_cold	properties	1	300	6	295318625	453042750
zig-js	independent_cold	properties	1	300	0	91368000	453042750
zig-js	independent_cold	properties	1	300	1	90404458	453042750
zig-js	independent_cold	properties	1	300	2	90311875	453042750
zig-js	independent_cold	properties	1	300	3	90316958	453042750
zig-js	independent_cold	properties	1	300	4	90321041	453042750
zig-js	independent_cold	properties	1	300	5	90463333	453042750
zig-js	independent_cold	properties	1	300	6	90126417	453042750
zig-js	shared	properties	1	300	0	129571250	453042750
zig-js	shared	properties	1	300	1	129628792	453042750
zig-js	shared	properties	1	300	2	129786416	453042750
zig-js	shared	properties	1	300	3	129629833	453042750
zig-js	shared	properties	1	300	4	129868083	453042750
zig-js	shared	properties	1	300	5	129852334	453042750
zig-js	shared	properties	1	300	6	129889792	453042750
zig-js	independent_steady	properties	2	300	0	90597500	906086400
zig-js	independent_steady	properties	2	300	1	90812250	906086400
zig-js	independent_steady	properties	2	300	2	90986459	906086400
zig-js	independent_steady	properties	2	300	3	91204833	906086400
zig-js	independent_steady	properties	2	300	4	91254375	906086400
zig-js	independent_steady	properties	2	300	5	90974708	906086400
zig-js	independent_steady	properties	2	300	6	91395833	906086400
JavaScriptCore	independent_steady	properties	2	300	0	299014958	906086400
JavaScriptCore	independent_steady	properties	2	300	1	299283625	906086400
JavaScriptCore	independent_steady	properties	2	300	2	299281125	906086400
JavaScriptCore	independent_steady	properties	2	300	3	299846708	906086400
JavaScriptCore	independent_steady	properties	2	300	4	300967583	906086400
JavaScriptCore	independent_steady	properties	2	300	5	299639458	906086400
JavaScriptCore	independent_steady	properties	2	300	6	300313125	906086400
JavaScriptCore	independent_cold	properties	2	300	0	302463833	906086400
JavaScriptCore	independent_cold	properties	2	300	1	305052834	906086400
JavaScriptCore	independent_cold	properties	2	300	2	302430166	906086400
JavaScriptCore	independent_cold	properties	2	300	3	303126375	906086400
JavaScriptCore	independent_cold	properties	2	300	4	301049500	906086400
JavaScriptCore	independent_cold	properties	2	300	5	302529459	906086400
JavaScriptCore	independent_cold	properties	2	300	6	301240500	906086400
zig-js	independent_cold	properties	2	300	0	92757000	906086400
zig-js	independent_cold	properties	2	300	1	92241667	906086400
zig-js	independent_cold	properties	2	300	2	91981958	906086400
zig-js	independent_cold	properties	2	300	3	92229416	906086400
zig-js	independent_cold	properties	2	300	4	92014333	906086400
zig-js	independent_cold	properties	2	300	5	92123833	906086400
zig-js	independent_cold	properties	2	300	6	92175375	906086400
zig-js	shared	properties	2	300	0	131363166	906086400
zig-js	shared	properties	2	300	1	131559792	906086400
zig-js	shared	properties	2	300	2	132389084	906086400
zig-js	shared	properties	2	300	3	132547291	906086400
zig-js	shared	properties	2	300	4	132563792	906086400
zig-js	shared	properties	2	300	5	131812875	906086400
zig-js	shared	properties	2	300	6	131570250	906086400
zig-js	independent_steady	properties	4	300	0	92583917	1812176400
zig-js	independent_steady	properties	4	300	1	93949791	1812176400
zig-js	independent_steady	properties	4	300	2	93688458	1812176400
zig-js	independent_steady	properties	4	300	3	93880125	1812176400
zig-js	independent_steady	properties	4	300	4	91811000	1812176400
zig-js	independent_steady	properties	4	300	5	92985167	1812176400
zig-js	independent_steady	properties	4	300	6	99956042	1812176400
JavaScriptCore	independent_steady	properties	4	300	0	319059250	1812176400
JavaScriptCore	independent_steady	properties	4	300	1	356711459	1812176400
JavaScriptCore	independent_steady	properties	4	300	2	328185875	1812176400
JavaScriptCore	independent_steady	properties	4	300	3	328412958	1812176400
JavaScriptCore	independent_steady	properties	4	300	4	328774709	1812176400
JavaScriptCore	independent_steady	properties	4	300	5	326277417	1812176400
JavaScriptCore	independent_steady	properties	4	300	6	333269000	1812176400
JavaScriptCore	independent_cold	properties	4	300	0	332070959	1812176400
JavaScriptCore	independent_cold	properties	4	300	1	334372583	1812176400
JavaScriptCore	independent_cold	properties	4	300	2	352413708	1812176400
JavaScriptCore	independent_cold	properties	4	300	3	334071708	1812176400
JavaScriptCore	independent_cold	properties	4	300	4	348644167	1812176400
JavaScriptCore	independent_cold	properties	4	300	5	348398084	1812176400
JavaScriptCore	independent_cold	properties	4	300	6	375782375	1812176400
zig-js	independent_cold	properties	4	300	0	95929500	1812176400
zig-js	independent_cold	properties	4	300	1	97702000	1812176400
zig-js	independent_cold	properties	4	300	2	94035208	1812176400
zig-js	independent_cold	properties	4	300	3	93940417	1812176400
zig-js	independent_cold	properties	4	300	4	94144250	1812176400
zig-js	independent_cold	properties	4	300	5	94166500	1812176400
zig-js	independent_cold	properties	4	300	6	94416500	1812176400
zig-js	shared	properties	4	300	0	134913375	1812176400
zig-js	shared	properties	4	300	1	135992916	1812176400
zig-js	shared	properties	4	300	2	135156000	1812176400
zig-js	shared	properties	4	300	3	136107583	1812176400
zig-js	shared	properties	4	300	4	146251584	1812176400
zig-js	shared	properties	4	300	5	138030125	1812176400
zig-js	shared	properties	4	300	6	135951125	1812176400
zig-js	independent_steady	properties	8	300	0	120288375	3624367200
zig-js	independent_steady	properties	8	300	1	126691375	3624367200
zig-js	independent_steady	properties	8	300	2	130552167	3624367200
zig-js	independent_steady	properties	8	300	3	129854208	3624367200
zig-js	independent_steady	properties	8	300	4	141985458	3624367200
zig-js	independent_steady	properties	8	300	5	124452500	3624367200
zig-js	independent_steady	properties	8	300	6	127530958	3624367200
JavaScriptCore	independent_steady	properties	8	300	0	476652041	3624367200
JavaScriptCore	independent_steady	properties	8	300	1	470714000	3624367200
JavaScriptCore	independent_steady	properties	8	300	2	465652500	3624367200
JavaScriptCore	independent_steady	properties	8	300	3	475415625	3624367200
JavaScriptCore	independent_steady	properties	8	300	4	466328084	3624367200
JavaScriptCore	independent_steady	properties	8	300	5	477148959	3624367200
JavaScriptCore	independent_steady	properties	8	300	6	465178833	3624367200
JavaScriptCore	independent_cold	properties	8	300	0	539044208	3624367200
JavaScriptCore	independent_cold	properties	8	300	1	535247625	3624367200
JavaScriptCore	independent_cold	properties	8	300	2	531400750	3624367200
JavaScriptCore	independent_cold	properties	8	300	3	541474125	3624367200
JavaScriptCore	independent_cold	properties	8	300	4	544969000	3624367200
JavaScriptCore	independent_cold	properties	8	300	5	559017375	3624367200
JavaScriptCore	independent_cold	properties	8	300	6	534249208	3624367200
zig-js	independent_cold	properties	8	300	0	126106667	3624367200
zig-js	independent_cold	properties	8	300	1	125270791	3624367200
zig-js	independent_cold	properties	8	300	2	122646125	3624367200
zig-js	independent_cold	properties	8	300	3	122427209	3624367200
zig-js	independent_cold	properties	8	300	4	129921500	3624367200
zig-js	independent_cold	properties	8	300	5	119667250	3624367200
zig-js	independent_cold	properties	8	300	6	122974125	3624367200
zig-js	shared	properties	8	300	0	186481625	3624367200
zig-js	shared	properties	8	300	1	186686917	3624367200
zig-js	shared	properties	8	300	2	190206208	3624367200
zig-js	shared	properties	8	300	3	181637500	3624367200
zig-js	shared	properties	8	300	4	185548583	3624367200
zig-js	shared	properties	8	300	5	183307791	3624367200
zig-js	shared	properties	8	300	6	180902333	3624367200
zig-js	single	polymorphic_properties	1	400	0	84433583	2841281327
zig-js	single	polymorphic_properties	1	400	1	84545958	2841281327
zig-js	single	polymorphic_properties	1	400	2	84487875	2841281327
zig-js	single	polymorphic_properties	1	400	3	85440208	2841281327
zig-js	single	polymorphic_properties	1	400	4	83386041	2841281327
zig-js	single	polymorphic_properties	1	400	5	84496125	2841281327
zig-js	single	polymorphic_properties	1	400	6	83728125	2841281327
JavaScriptCore	single	polymorphic_properties	1	400	0	216351041	2841281327
JavaScriptCore	single	polymorphic_properties	1	400	1	213113292	2841281327
JavaScriptCore	single	polymorphic_properties	1	400	2	224446167	2841281327
JavaScriptCore	single	polymorphic_properties	1	400	3	243062792	2841281327
JavaScriptCore	single	polymorphic_properties	1	400	4	348723917	2841281327
JavaScriptCore	single	polymorphic_properties	1	400	5	227078333	2841281327
JavaScriptCore	single	polymorphic_properties	1	400	6	281695917	2841281327
JavaScriptCore	independent_steady	polymorphic_properties	1	400	0	234264709	2841281327
JavaScriptCore	independent_steady	polymorphic_properties	1	400	1	227275500	2841281327
JavaScriptCore	independent_steady	polymorphic_properties	1	400	2	221617708	2841281327
JavaScriptCore	independent_steady	polymorphic_properties	1	400	3	288902792	2841281327
JavaScriptCore	independent_steady	polymorphic_properties	1	400	4	245433209	2841281327
JavaScriptCore	independent_steady	polymorphic_properties	1	400	5	288293167	2841281327
JavaScriptCore	independent_steady	polymorphic_properties	1	400	6	256852542	2841281327
zig-js	independent_steady	polymorphic_properties	1	400	0	96289667	2841281327
zig-js	independent_steady	polymorphic_properties	1	400	1	87817625	2841281327
zig-js	independent_steady	polymorphic_properties	1	400	2	87347000	2841281327
zig-js	independent_steady	polymorphic_properties	1	400	3	91867625	2841281327
zig-js	independent_steady	polymorphic_properties	1	400	4	91859917	2841281327
zig-js	independent_steady	polymorphic_properties	1	400	5	92484625	2841281327
zig-js	independent_steady	polymorphic_properties	1	400	6	92705792	2841281327
zig-js	independent_cold	polymorphic_properties	1	400	0	98422958	2841281327
zig-js	independent_cold	polymorphic_properties	1	400	1	98094083	2841281327
zig-js	independent_cold	polymorphic_properties	1	400	2	94051375	2841281327
zig-js	independent_cold	polymorphic_properties	1	400	3	94115833	2841281327
zig-js	independent_cold	polymorphic_properties	1	400	4	93337458	2841281327
zig-js	independent_cold	polymorphic_properties	1	400	5	93766709	2841281327
zig-js	independent_cold	polymorphic_properties	1	400	6	90085792	2841281327
JavaScriptCore	independent_cold	polymorphic_properties	1	400	0	236871250	2841281327
JavaScriptCore	independent_cold	polymorphic_properties	1	400	1	215384208	2841281327
JavaScriptCore	independent_cold	polymorphic_properties	1	400	2	223173417	2841281327
JavaScriptCore	independent_cold	polymorphic_properties	1	400	3	278003000	2841281327
JavaScriptCore	independent_cold	polymorphic_properties	1	400	4	223661750	2841281327
JavaScriptCore	independent_cold	polymorphic_properties	1	400	5	232734750	2841281327
JavaScriptCore	independent_cold	polymorphic_properties	1	400	6	260841917	2841281327
zig-js	shared	polymorphic_properties	1	400	0	595343916	2841281327
zig-js	shared	polymorphic_properties	1	400	1	600752708	2841281327
zig-js	shared	polymorphic_properties	1	400	2	592720750	2841281327
zig-js	shared	polymorphic_properties	1	400	3	589431708	2841281327
zig-js	shared	polymorphic_properties	1	400	4	630904209	2841281327
zig-js	shared	polymorphic_properties	1	400	5	601601833	2841281327
zig-js	shared	polymorphic_properties	1	400	6	597710875	2841281327
JavaScriptCore	independent_steady	polymorphic_properties	2	400	0	231982125	5686541534
JavaScriptCore	independent_steady	polymorphic_properties	2	400	1	233145042	5686541534
JavaScriptCore	independent_steady	polymorphic_properties	2	400	2	248623334	5686541534
JavaScriptCore	independent_steady	polymorphic_properties	2	400	3	258015584	5686541534
JavaScriptCore	independent_steady	polymorphic_properties	2	400	4	219738834	5686541534
JavaScriptCore	independent_steady	polymorphic_properties	2	400	5	221589500	5686541534
JavaScriptCore	independent_steady	polymorphic_properties	2	400	6	212235333	5686541534
zig-js	independent_steady	polymorphic_properties	2	400	0	89876041	5686541534
zig-js	independent_steady	polymorphic_properties	2	400	1	86572958	5686541534
zig-js	independent_steady	polymorphic_properties	2	400	2	85694417	5686541534
zig-js	independent_steady	polymorphic_properties	2	400	3	86359541	5686541534
zig-js	independent_steady	polymorphic_properties	2	400	4	85381917	5686541534
zig-js	independent_steady	polymorphic_properties	2	400	5	85393250	5686541534
zig-js	independent_steady	polymorphic_properties	2	400	6	85457875	5686541534
zig-js	independent_cold	polymorphic_properties	2	400	0	88004792	5686541534
zig-js	independent_cold	polymorphic_properties	2	400	1	87237291	5686541534
zig-js	independent_cold	polymorphic_properties	2	400	2	87737333	5686541534
zig-js	independent_cold	polymorphic_properties	2	400	3	88190959	5686541534
zig-js	independent_cold	polymorphic_properties	2	400	4	87309042	5686541534
zig-js	independent_cold	polymorphic_properties	2	400	5	87383208	5686541534
zig-js	independent_cold	polymorphic_properties	2	400	6	87553750	5686541534
JavaScriptCore	independent_cold	polymorphic_properties	2	400	0	213134083	5686541534
JavaScriptCore	independent_cold	polymorphic_properties	2	400	1	211547042	5686541534
JavaScriptCore	independent_cold	polymorphic_properties	2	400	2	248610916	5686541534
JavaScriptCore	independent_cold	polymorphic_properties	2	400	3	247739167	5686541534
JavaScriptCore	independent_cold	polymorphic_properties	2	400	4	208414667	5686541534
JavaScriptCore	independent_cold	polymorphic_properties	2	400	5	209767917	5686541534
JavaScriptCore	independent_cold	polymorphic_properties	2	400	6	208250834	5686541534
zig-js	shared	polymorphic_properties	2	400	0	583509042	5686541534
zig-js	shared	polymorphic_properties	2	400	1	579251542	5686541534
zig-js	shared	polymorphic_properties	2	400	2	584685542	5686541534
zig-js	shared	polymorphic_properties	2	400	3	571592833	5686541534
zig-js	shared	polymorphic_properties	2	400	4	571111792	5686541534
zig-js	shared	polymorphic_properties	2	400	5	571943458	5686541534
zig-js	shared	polymorphic_properties	2	400	6	571056375	5686541534
JavaScriptCore	independent_steady	polymorphic_properties	4	400	0	252750958	11389518244
JavaScriptCore	independent_steady	polymorphic_properties	4	400	1	231474709	11389518244
JavaScriptCore	independent_steady	polymorphic_properties	4	400	2	231699917	11389518244
JavaScriptCore	independent_steady	polymorphic_properties	4	400	3	231077125	11389518244
JavaScriptCore	independent_steady	polymorphic_properties	4	400	4	235532166	11389518244
JavaScriptCore	independent_steady	polymorphic_properties	4	400	5	234029292	11389518244
JavaScriptCore	independent_steady	polymorphic_properties	4	400	6	243439166	11389518244
zig-js	independent_steady	polymorphic_properties	4	400	0	101718667	11389518244
zig-js	independent_steady	polymorphic_properties	4	400	1	124493292	11389518244
zig-js	independent_steady	polymorphic_properties	4	400	2	97982709	11389518244
zig-js	independent_steady	polymorphic_properties	4	400	3	109508250	11389518244
zig-js	independent_steady	polymorphic_properties	4	400	4	105279375	11389518244
zig-js	independent_steady	polymorphic_properties	4	400	5	125137209	11389518244
zig-js	independent_steady	polymorphic_properties	4	400	6	100833625	11389518244
zig-js	independent_cold	polymorphic_properties	4	400	0	96631792	11389518244
zig-js	independent_cold	polymorphic_properties	4	400	1	100796250	11389518244
zig-js	independent_cold	polymorphic_properties	4	400	2	99108959	11389518244
zig-js	independent_cold	polymorphic_properties	4	400	3	106721042	11389518244
zig-js	independent_cold	polymorphic_properties	4	400	4	103001667	11389518244
zig-js	independent_cold	polymorphic_properties	4	400	5	108720542	11389518244
zig-js	independent_cold	polymorphic_properties	4	400	6	97482333	11389518244
JavaScriptCore	independent_cold	polymorphic_properties	4	400	0	249019125	11389518244
JavaScriptCore	independent_cold	polymorphic_properties	4	400	1	334566708	11389518244
JavaScriptCore	independent_cold	polymorphic_properties	4	400	2	266971208	11389518244
JavaScriptCore	independent_cold	polymorphic_properties	4	400	3	289508500	11389518244
JavaScriptCore	independent_cold	polymorphic_properties	4	400	4	259531458	11389518244
JavaScriptCore	independent_cold	polymorphic_properties	4	400	5	282544334	11389518244
JavaScriptCore	independent_cold	polymorphic_properties	4	400	6	349395958	11389518244
zig-js	shared	polymorphic_properties	4	400	0	621645792	11389518244
zig-js	shared	polymorphic_properties	4	400	1	631890167	11389518244
zig-js	shared	polymorphic_properties	4	400	2	582568750	11389518244
zig-js	shared	polymorphic_properties	4	400	3	580060417	11389518244
zig-js	shared	polymorphic_properties	4	400	4	576674000	11389518244
zig-js	shared	polymorphic_properties	4	400	5	575844084	11389518244
zig-js	shared	polymorphic_properties	4	400	6	572190333	11389518244
JavaScriptCore	independent_steady	polymorphic_properties	8	400	0	321926625	22844935960
JavaScriptCore	independent_steady	polymorphic_properties	8	400	1	315449666	22844935960
JavaScriptCore	independent_steady	polymorphic_properties	8	400	2	323591917	22844935960
JavaScriptCore	independent_steady	polymorphic_properties	8	400	3	323186917	22844935960
JavaScriptCore	independent_steady	polymorphic_properties	8	400	4	319636792	22844935960
JavaScriptCore	independent_steady	polymorphic_properties	8	400	5	326803375	22844935960
JavaScriptCore	independent_steady	polymorphic_properties	8	400	6	315878542	22844935960
zig-js	independent_steady	polymorphic_properties	8	400	0	122493833	22844935960
