engine	mode	workload	lanes	jobs	sample	elapsed_ns	checksum
JavaScriptCore	single	wasm_float_scalar	1	180	2	64483375	714960
JavaScriptCore	single	wasm_float_scalar	1	180	3	65000584	714960
JavaScriptCore	single	wasm_float_scalar	1	180	4	64821166	714960
JavaScriptCore	single	wasm_float_scalar	1	180	5	65056583	714960
JavaScriptCore	single	wasm_float_scalar	1	180	6	65168542	714960
zig-js	single	wasm_float_scalar	1	180	0	642394042	714960
zig-js	single	wasm_float_scalar	1	180	1	708980125	714960
zig-js	single	wasm_float_scalar	1	180	2	647637333	714960
zig-js	single	wasm_float_scalar	1	180	3	648331167	714960
zig-js	single	wasm_float_scalar	1	180	4	651175000	714960
zig-js	single	wasm_float_scalar	1	180	5	647435583	714960
zig-js	single	wasm_float_scalar	1	180	6	642291084	714960
zig-js	single	wasm_shuffle_simd	1	800	0	455957458	1593600
zig-js	single	wasm_shuffle_simd	1	800	1	511287292	1593600
zig-js	single	wasm_shuffle_simd	1	800	2	459551666	1593600
zig-js	single	wasm_shuffle_simd	1	800	3	457608750	1593600
zig-js	single	wasm_shuffle_simd	1	800	4	475784459	1593600
zig-js	single	wasm_shuffle_simd	1	800	5	610625958	1593600
zig-js	single	wasm_shuffle_simd	1	800	6	493766000	1593600
JavaScriptCore	single	wasm_shuffle_simd	1	800	0	50706084	1593600
JavaScriptCore	single	wasm_shuffle_simd	1	800	1	49946750	1593600
JavaScriptCore	single	wasm_shuffle_simd	1	800	2	50444750	1593600
JavaScriptCore	single	wasm_shuffle_simd	1	800	3	49787166	1593600
JavaScriptCore	single	wasm_shuffle_simd	1	800	4	71248417	1593600
JavaScriptCore	single	wasm_shuffle_simd	1	800	5	56293833	1593600
JavaScriptCore	single	wasm_shuffle_simd	1	800	6	51783833	1593600
JavaScriptCore	single	wasm_shuffle_scalar	1	35	0	57278167	70008
JavaScriptCore	single	wasm_shuffle_scalar	1	35	1	58166750	70008
JavaScriptCore	single	wasm_shuffle_scalar	1	35	2	56780000	70008
JavaScriptCore	single	wasm_shuffle_scalar	1	35	3	56703209	70008
JavaScriptCore	single	wasm_shuffle_scalar	1	35	4	60466292	70008
JavaScriptCore	single	wasm_shuffle_scalar	1	35	5	60046250	70008
JavaScriptCore	single	wasm_shuffle_scalar	1	35	6	57078333	70008
zig-js	single	wasm_shuffle_scalar	1	35	0	354624916	70008
zig-js	single	wasm_shuffle_scalar	1	35	1	359410834	70008
zig-js	single	wasm_shuffle_scalar	1	35	2	412625000	70008
zig-js	single	wasm_shuffle_scalar	1	35	3	377930083	70008
zig-js	single	wasm_shuffle_scalar	1	35	4	357714291	70008
zig-js	single	wasm_shuffle_scalar	1	35	5	361033625	70008
zig-js	single	wasm_shuffle_scalar	1	35	6	355317500	70008
zig-js	single	wasm_memory_simd	1	180	0	398119042	144098906456
zig-js	single	wasm_memory_simd	1	180	1	409051417	144098906456
zig-js	single	wasm_memory_simd	1	180	2	405154167	144098906456
zig-js	single	wasm_memory_simd	1	180	3	400615625	144098906456
zig-js	single	wasm_memory_simd	1	180	4	400767459	144098906456
zig-js	single	wasm_memory_simd	1	180	5	400858083	144098906456
zig-js	single	wasm_memory_simd	1	180	6	403948083	144098906456
JavaScriptCore	single	wasm_memory_simd	1	180	0	67543125	144098906456
JavaScriptCore	single	wasm_memory_simd	1	180	1	65641541	144098906456
JavaScriptCore	single	wasm_memory_simd	1	180	2	65476625	144098906456
JavaScriptCore	single	wasm_memory_simd	1	180	3	71004084	144098906456
JavaScriptCore	single	wasm_memory_simd	1	180	4	66606875	144098906456
JavaScriptCore	single	wasm_memory_simd	1	180	5	68674708	144098906456
JavaScriptCore	single	wasm_memory_simd	1	180	6	70871125	144098906456
JavaScriptCore	single	wasm_memory_scalar	1	120	0	54046209	96064657104
JavaScriptCore	single	wasm_memory_scalar	1	120	1	58540541	96064657104
JavaScriptCore	single	wasm_memory_scalar	1	120	2	55168958	96064657104
JavaScriptCore	single	wasm_memory_scalar	1	120	3	54792459	96064657104
JavaScriptCore	single	wasm_memory_scalar	1	120	4	53142250	96064657104
JavaScriptCore	single	wasm_memory_scalar	1	120	5	53718750	96064657104
JavaScriptCore	single	wasm_memory_scalar	1	120	6	55404542	96064657104
zig-js	single	wasm_memory_scalar	1	120	0	477284167	96064657104
zig-js	single	wasm_memory_scalar	1	120	1	451024791	96064657104
zig-js	single	wasm_memory_scalar	1	120	2	446189917	96064657104
zig-js	single	wasm_memory_scalar	1	120	3	450627875	96064657104
zig-js	single	wasm_memory_scalar	1	120	4	451679375	96064657104
zig-js	single	wasm_memory_scalar	1	120	5	445886500	96064657104
zig-js	single	wasm_memory_scalar	1	120	6	444806416	96064657104
zig-js	independent_steady	wasm_integer_simd	8	200	0	1239948041	36513932764
zig-js	independent_steady	wasm_integer_simd	8	200	1	1042076417	36513932764
zig-js	independent_steady	wasm_integer_simd	8	200	2	1587818833	36513932764
zig-js	independent_steady	wasm_integer_simd	8	200	3	1318743708	36513932764
zig-js	independent_steady	wasm_integer_simd	8	200	4	1129119500	36513932764
zig-js	independent_steady	wasm_integer_simd	8	200	5	1005090500	36513932764
zig-js	independent_steady	wasm_integer_simd	8	200	6	1031334167	36513932764
JavaScriptCore	independent_steady	wasm_integer_simd	8	200	0	119602958	36513932764
JavaScriptCore	independent_steady	wasm_integer_simd	8	200	1	106694167	36513932764
JavaScriptCore	independent_steady	wasm_integer_simd	8	200	2	108294709	36513932764
JavaScriptCore	independent_steady	wasm_integer_simd	8	200	3	113858000	36513932764
JavaScriptCore	independent_steady	wasm_integer_simd	8	200	4	136724875	36513932764
JavaScriptCore	independent_steady	wasm_integer_simd	8	200	5	114198666	36513932764
JavaScriptCore	independent_steady	wasm_integer_simd	8	200	6	132664708	36513932764
JavaScriptCore	independent_steady	wasm_integer_scalar	8	160	0	143384125	18247682588
JavaScriptCore	independent_steady	wasm_integer_scalar	8	160	1	166111625	18247682588
JavaScriptCore	independent_steady	wasm_integer_scalar	8	160	2	181833708	18247682588
JavaScriptCore	independent_steady	wasm_integer_scalar	8	160	3	181248416	18247682588
JavaScriptCore	independent_steady	wasm_integer_scalar	8	160	4	151713125	18247682588
JavaScriptCore	independent_steady	wasm_integer_scalar	8	160	5	156894666	18247682588
JavaScriptCore	independent_steady	wasm_integer_scalar	8	160	6	177197042	18247682588
zig-js	independent_steady	wasm_integer_scalar	8	160	0	1295747041	18247682588
zig-js	independent_steady	wasm_integer_scalar	8	160	1	1210234250	18247682588
zig-js	independent_steady	wasm_integer_scalar	8	160	2	1172085333	18247682588
zig-js	independent_steady	wasm_integer_scalar	8	160	3	1113061666	18247682588
zig-js	independent_steady	wasm_integer_scalar	8	160	4	1080057958	18247682588
zig-js	independent_steady	wasm_integer_scalar	8	160	5	1509320917	18247682588
zig-js	independent_steady	wasm_integer_scalar	8	160	6	1701841833	18247682588
zig-js	independent_steady	wasm_float_simd	8	180	0	1041755000	5719708
zig-js	independent_steady	wasm_float_simd	8	180	1	996322042	5719708
zig-js	independent_steady	wasm_float_simd	8	180	2	1112336542	5719708
zig-js	independent_steady	wasm_float_simd	8	180	3	1027020500	5719708
zig-js	independent_steady	wasm_float_simd	8	180	4	1462602167	5719708
zig-js	independent_steady	wasm_float_simd	8	180	5	1288769917	5719708
zig-js	independent_steady	wasm_float_simd	8	180	6	988120042	5719708
JavaScriptCore	independent_steady	wasm_float_simd	8	180	0	98596166	5719708
JavaScriptCore	independent_steady	wasm_float_simd	8	180	1	111850250	5719708
JavaScriptCore	independent_steady	wasm_float_simd	8	180	2	95799209	5719708
JavaScriptCore	independent_steady	wasm_float_simd	8	180	3	102477583	5719708
JavaScriptCore	independent_steady	wasm_float_simd	8	180	4	95822958	5719708
JavaScriptCore	independent_steady	wasm_float_simd	8	180	5	101686875	5719708
JavaScriptCore	independent_steady	wasm_float_simd	8	180	6	136913542	5719708
JavaScriptCore	independent_steady	wasm_float_scalar	8	180	0	116392250	5719708
JavaScriptCore	independent_steady	wasm_float_scalar	8	180	1	133718083	5719708
JavaScriptCore	independent_steady	wasm_float_scalar	8	180	2	176926375	5719708
JavaScriptCore	independent_steady	wasm_float_scalar	8	180	3	173666667	5719708
JavaScriptCore	independent_steady	wasm_float_scalar	8	180	4	167832625	5719708
JavaScriptCore	independent_steady	wasm_float_scalar	8	180	5	180990959	5719708
JavaScriptCore	independent_steady	wasm_float_scalar	8	180	6	143851583	5719708
zig-js	independent_steady	wasm_float_scalar	8	180	0	1573486041	5719708
zig-js	independent_steady	wasm_float_scalar	8	180	1	1356036542	5719708
zig-js	independent_steady	wasm_float_scalar	8	180	2	1299361666	5719708
zig-js	independent_steady	wasm_float_scalar	8	180	3	1257358500	5719708
zig-js	independent_steady	wasm_float_scalar	8	180	4	1143946750	5719708
zig-js	independent_steady	wasm_float_scalar	8	180	5	1238694209	5719708
zig-js	independent_steady	wasm_float_scalar	8	180	6	1156416084	5719708
zig-js	independent_steady	wasm_shuffle_simd	8	800	0	855978250	12748828
zig-js	independent_steady	wasm_shuffle_simd	8	800	1	884447916	12748828
zig-js	independent_steady	wasm_shuffle_simd	8	800	2	869684084	12748828
zig-js	independent_steady	wasm_shuffle_simd	8	800	3	873574250	12748828
zig-js	independent_steady	wasm_shuffle_simd	8	800	4	938142833	12748828
zig-js	independent_steady	wasm_shuffle_simd	8	800	5	890676250	12748828
zig-js	independent_steady	wasm_shuffle_simd	8	800	6	994605334	12748828
JavaScriptCore	independent_steady	wasm_shuffle_simd	8	800	0	81763375	12748828
JavaScriptCore	independent_steady	wasm_shuffle_simd	8	800	1	88092334	12748828
JavaScriptCore	independent_steady	wasm_shuffle_simd	8	800	2	82414875	12748828
JavaScriptCore	independent_steady	wasm_shuffle_simd	8	800	3	89443333	12748828
JavaScriptCore	independent_steady	wasm_shuffle_simd	8	800	4	96790708	12748828
JavaScriptCore	independent_steady	wasm_shuffle_simd	8	800	5	94738000	12748828
JavaScriptCore	independent_steady	wasm_shuffle_simd	8	800	6	100404084	12748828
JavaScriptCore	independent_steady	wasm_shuffle_scalar	8	35	0	114521583	553628
JavaScriptCore	independent_steady	wasm_shuffle_scalar	8	35	1	121169125	553628
JavaScriptCore	independent_steady	wasm_shuffle_scalar	8	35	2	106220541	553628
JavaScriptCore	independent_steady	wasm_shuffle_scalar	8	35	3	107736875	553628
JavaScriptCore	independent_steady	wasm_shuffle_scalar	8	35	4	118666250	553628
JavaScriptCore	independent_steady	wasm_shuffle_scalar	8	35	5	110978708	553628
JavaScriptCore	independent_steady	wasm_shuffle_scalar	8	35	6	105556875	553628
zig-js	independent_steady	wasm_shuffle_scalar	8	35	0	756280667	553628
zig-js	independent_steady	wasm_shuffle_scalar	8	35	1	747704083	553628
zig-js	independent_steady	wasm_shuffle_scalar	8	35	2	652667917	553628
zig-js	independent_steady	wasm_shuffle_scalar	8	35	3	642919666	553628
zig-js	independent_steady	wasm_shuffle_scalar	8	35	4	650963291	553628
zig-js	independent_steady	wasm_shuffle_scalar	8	35	5	621395000	553628
zig-js	independent_steady	wasm_shuffle_scalar	8	35	6	626260750	553628
zig-js	independent_steady	wasm_memory_simd	8	180	0	700564208	1152800213244
zig-js	independent_steady	wasm_memory_simd	8	180	1	754807208	1152800213244
zig-js	independent_steady	wasm_memory_simd	8	180	2	682107083	1152800213244
zig-js	independent_steady	wasm_memory_simd	8	180	3	695111958	1152800213244
zig-js	independent_steady	wasm_memory_simd	8	180	4	698722792	1152800213244
zig-js	independent_steady	wasm_memory_simd	8	180	5	826792416	1152800213244
zig-js	independent_steady	wasm_memory_simd	8	180	6	716418375	1152800213244
JavaScriptCore	independent_steady	wasm_memory_simd	8	180	0	99447084	1152800213244
JavaScriptCore	independent_steady	wasm_memory_simd	8	180	1	98680792	1152800213244
JavaScriptCore	independent_steady	wasm_memory_simd	8	180	2	101341708	1152800213244
JavaScriptCore	independent_steady	wasm_memory_simd	8	180	3	101823000	1152800213244
JavaScriptCore	independent_steady	wasm_memory_simd	8	180	4	96298958	1152800213244
JavaScriptCore	independent_steady	wasm_memory_simd	8	180	5	94331042	1152800213244
JavaScriptCore	independent_steady	wasm_memory_simd	8	180	6	92700875	1152800213244
JavaScriptCore	independent_steady	wasm_memory_scalar	8	120	0	90621959	768535181788
JavaScriptCore	independent_steady	wasm_memory_scalar	8	120	1	85223208	768535181788
JavaScriptCore	independent_steady	wasm_memory_scalar	8	120	2	91741917	768535181788
JavaScriptCore	independent_steady	wasm_memory_scalar	8	120	3	91935959	768535181788
JavaScriptCore	independent_steady	wasm_memory_scalar	8	120	4	147744000	768535181788
JavaScriptCore	independent_steady	wasm_memory_scalar	8	120	5	134594667	768535181788
JavaScriptCore	independent_steady	wasm_memory_scalar	8	120	6	127328041	768535181788
zig-js	independent_steady	wasm_memory_scalar	8	120	0	805932375	768535181788
zig-js	independent_steady	wasm_memory_scalar	8	120	1	774801958	768535181788
zig-js	independent_steady	wasm_memory_scalar	8	120	2	788723333	768535181788
zig-js	independent_steady	wasm_memory_scalar	8	120	3	884937250	768535181788
zig-js	independent_steady	wasm_memory_scalar	8	120	4	768534041	768535181788
zig-js	independent_steady	wasm_memory_scalar	8	120	5	821064375	768535181788
zig-js	independent_steady	wasm_memory_scalar	8	120	6	802090416	768535181788
