engine	mode	workload	lanes	jobs	sample	elapsed_ns	checksum
zig-js	shared	arithmetic	4	240	4	89485167	321717840
zig-js	shared	arithmetic	4	240	5	91136459	321717840
zig-js	shared	arithmetic	4	240	6	90521917	321717840
JavaScriptCore	independent_steady	arithmetic	8	240	0	678863625	787438800
JavaScriptCore	independent_steady	arithmetic	8	240	1	689264041	787438800
JavaScriptCore	independent_steady	arithmetic	8	240	2	745055792	787438800
JavaScriptCore	independent_steady	arithmetic	8	240	3	642106917	787438800
JavaScriptCore	independent_steady	arithmetic	8	240	4	634749750	787438800
JavaScriptCore	independent_steady	arithmetic	8	240	5	756320292	787438800
JavaScriptCore	independent_steady	arithmetic	8	240	6	576069375	787438800
zig-js	independent_steady	arithmetic	8	240	0	108877333	787438800
zig-js	independent_steady	arithmetic	8	240	1	109638250	787438800
zig-js	independent_steady	arithmetic	8	240	2	107972084	787438800
zig-js	independent_steady	arithmetic	8	240	3	113094000	787438800
zig-js	independent_steady	arithmetic	8	240	4	113244375	787438800
zig-js	independent_steady	arithmetic	8	240	5	109723333	787438800
zig-js	independent_steady	arithmetic	8	240	6	110314500	787438800
zig-js	independent_cold	arithmetic	8	240	0	120121542	787438800
zig-js	independent_cold	arithmetic	8	240	1	120727500	787438800
zig-js	independent_cold	arithmetic	8	240	2	112447875	787438800
zig-js	independent_cold	arithmetic	8	240	3	121917208	787438800
zig-js	independent_cold	arithmetic	8	240	4	116326250	787438800
zig-js	independent_cold	arithmetic	8	240	5	121102625	787438800
zig-js	independent_cold	arithmetic	8	240	6	115157666	787438800
JavaScriptCore	independent_cold	arithmetic	8	240	0	577839458	787438800
JavaScriptCore	independent_cold	arithmetic	8	240	1	573973042	787438800
JavaScriptCore	independent_cold	arithmetic	8	240	2	581711375	787438800
JavaScriptCore	independent_cold	arithmetic	8	240	3	582844042	787438800
JavaScriptCore	independent_cold	arithmetic	8	240	4	607398500	787438800
JavaScriptCore	independent_cold	arithmetic	8	240	5	615520125	787438800
JavaScriptCore	independent_cold	arithmetic	8	240	6	597975834	787438800
zig-js	shared	arithmetic	8	240	0	112455334	787438800
zig-js	shared	arithmetic	8	240	1	114121333	787438800
zig-js	shared	arithmetic	8	240	2	108729708	787438800
zig-js	shared	arithmetic	8	240	3	109903209	787438800
zig-js	shared	arithmetic	8	240	4	109894667	787438800
zig-js	shared	arithmetic	8	240	5	107971792	787438800
zig-js	shared	arithmetic	8	240	6	109410167	787438800
JavaScriptCore	single	properties	1	300	0	316978375	453042750
JavaScriptCore	single	properties	1	300	1	315687583	453042750
JavaScriptCore	single	properties	1	300	2	316448416	453042750
JavaScriptCore	single	properties	1	300	3	316287459	453042750
JavaScriptCore	single	properties	1	300	4	317574167	453042750
JavaScriptCore	single	properties	1	300	5	320018958	453042750
JavaScriptCore	single	properties	1	300	6	319182292	453042750
zig-js	single	properties	1	300	0	113465917	453042750
zig-js	single	properties	1	300	1	112039333	453042750
zig-js	single	properties	1	300	2	114855084	453042750
zig-js	single	properties	1	300	3	113525750	453042750
zig-js	single	properties	1	300	4	113487167	453042750
zig-js	single	properties	1	300	5	113707917	453042750
zig-js	single	properties	1	300	6	112425125	453042750
zig-js	independent_steady	properties	1	300	0	112710000	453042750
zig-js	independent_steady	properties	1	300	1	112730541	453042750
zig-js	independent_steady	properties	1	300	2	112590917	453042750
zig-js	independent_steady	properties	1	300	3	112447417	453042750
zig-js	independent_steady	properties	1	300	4	112925333	453042750
zig-js	independent_steady	properties	1	300	5	112721875	453042750
zig-js	independent_steady	properties	1	300	6	113457125	453042750
JavaScriptCore	independent_steady	properties	1	300	0	317876083	453042750
JavaScriptCore	independent_steady	properties	1	300	1	338168291	453042750
JavaScriptCore	independent_steady	properties	1	300	2	316065167	453042750
JavaScriptCore	independent_steady	properties	1	300	3	314433417	453042750
JavaScriptCore	independent_steady	properties	1	300	4	315982125	453042750
JavaScriptCore	independent_steady	properties	1	300	5	317404917	453042750
JavaScriptCore	independent_steady	properties	1	300	6	316147209	453042750
JavaScriptCore	independent_cold	properties	1	300	0	319458959	453042750
JavaScriptCore	independent_cold	properties	1	300	1	323106916	453042750
JavaScriptCore	independent_cold	properties	1	300	2	316725208	453042750
JavaScriptCore	independent_cold	properties	1	300	3	316585917	453042750
JavaScriptCore	independent_cold	properties	1	300	4	321633042	453042750
JavaScriptCore	independent_cold	properties	1	300	5	316046750	453042750
JavaScriptCore	independent_cold	properties	1	300	6	400024625	453042750
zig-js	independent_cold	properties	1	300	0	119288292	453042750
zig-js	independent_cold	properties	1	300	1	119002375	453042750
zig-js	independent_cold	properties	1	300	2	115355084	453042750
zig-js	independent_cold	properties	1	300	3	112974959	453042750
zig-js	independent_cold	properties	1	300	4	113759750	453042750
zig-js	independent_cold	properties	1	300	5	113194875	453042750
zig-js	independent_cold	properties	1	300	6	112457625	453042750
zig-js	shared	properties	1	300	0	159486750	453042750
zig-js	shared	properties	1	300	1	159727958	453042750
zig-js	shared	properties	1	300	2	157715500	453042750
zig-js	shared	properties	1	300	3	159048666	453042750
zig-js	shared	properties	1	300	4	158635625	453042750
zig-js	shared	properties	1	300	5	158924209	453042750
zig-js	shared	properties	1	300	6	158106166	453042750
zig-js	independent_steady	properties	2	300	0	113936750	906086400
zig-js	independent_steady	properties	2	300	1	112795125	906086400
zig-js	independent_steady	properties	2	300	2	113151041	906086400
zig-js	independent_steady	properties	2	300	3	113446917	906086400
zig-js	independent_steady	properties	2	300	4	113778583	906086400
zig-js	independent_steady	properties	2	300	5	113524000	906086400
zig-js	independent_steady	properties	2	300	6	112565125	906086400
JavaScriptCore	independent_steady	properties	2	300	0	321292875	906086400
JavaScriptCore	independent_steady	properties	2	300	1	321102875	906086400
JavaScriptCore	independent_steady	properties	2	300	2	320790333	906086400
JavaScriptCore	independent_steady	properties	2	300	3	320542125	906086400
JavaScriptCore	independent_steady	properties	2	300	4	320492334	906086400
JavaScriptCore	independent_steady	properties	2	300	5	319709625	906086400
JavaScriptCore	independent_steady	properties	2	300	6	319484167	906086400
JavaScriptCore	independent_cold	properties	2	300	0	323551417	906086400
JavaScriptCore	independent_cold	properties	2	300	1	318898709	906086400
JavaScriptCore	independent_cold	properties	2	300	2	320889375	906086400
JavaScriptCore	independent_cold	properties	2	300	3	319704208	906086400
JavaScriptCore	independent_cold	properties	2	300	4	321436458	906086400
JavaScriptCore	independent_cold	properties	2	300	5	320097291	906086400
JavaScriptCore	independent_cold	properties	2	300	6	321720667	906086400
zig-js	independent_cold	properties	2	300	0	116753542	906086400
zig-js	independent_cold	properties	2	300	1	114515333	906086400
zig-js	independent_cold	properties	2	300	2	115218042	906086400
zig-js	independent_cold	properties	2	300	3	115329042	906086400
zig-js	independent_cold	properties	2	300	4	114849292	906086400
zig-js	independent_cold	properties	2	300	5	114866167	906086400
zig-js	independent_cold	properties	2	300	6	114915875	906086400
zig-js	shared	properties	2	300	0	158969708	906086400
zig-js	shared	properties	2	300	1	161730208	906086400
zig-js	shared	properties	2	300	2	161355500	906086400
zig-js	shared	properties	2	300	3	160244500	906086400
zig-js	shared	properties	2	300	4	160315958	906086400
zig-js	shared	properties	2	300	5	161091875	906086400
zig-js	shared	properties	2	300	6	160463417	906086400
zig-js	independent_steady	properties	4	300	0	116698459	1812176400
zig-js	independent_steady	properties	4	300	1	116167459	1812176400
zig-js	independent_steady	properties	4	300	2	117325375	1812176400
zig-js	independent_steady	properties	4	300	3	116530542	1812176400
zig-js	independent_steady	properties	4	300	4	116166292	1812176400
zig-js	independent_steady	properties	4	300	5	116087583	1812176400
zig-js	independent_steady	properties	4	300	6	116349084	1812176400
JavaScriptCore	independent_steady	properties	4	300	0	348758167	1812176400
JavaScriptCore	independent_steady	properties	4	300	1	351775958	1812176400
JavaScriptCore	independent_steady	properties	4	300	2	349627125	1812176400
JavaScriptCore	independent_steady	properties	4	300	3	350603583	1812176400
JavaScriptCore	independent_steady	properties	4	300	4	354075458	1812176400
JavaScriptCore	independent_steady	properties	4	300	5	354635291	1812176400
JavaScriptCore	independent_steady	properties	4	300	6	353424125	1812176400
JavaScriptCore	independent_cold	properties	4	300	0	363033542	1812176400
JavaScriptCore	independent_cold	properties	4	300	1	363177750	1812176400
JavaScriptCore	independent_cold	properties	4	300	2	357651125	1812176400
JavaScriptCore	independent_cold	properties	4	300	3	358016084	1812176400
JavaScriptCore	independent_cold	properties	4	300	4	356061875	1812176400
JavaScriptCore	independent_cold	properties	4	300	5	362404750	1812176400
JavaScriptCore	independent_cold	properties	4	300	6	358593291	1812176400
zig-js	independent_cold	properties	4	300	0	123237500	1812176400
zig-js	independent_cold	properties	4	300	1	118974708	1812176400
zig-js	independent_cold	properties	4	300	2	124740583	1812176400
zig-js	independent_cold	properties	4	300	3	129208125	1812176400
zig-js	independent_cold	properties	4	300	4	131041000	1812176400
zig-js	independent_cold	properties	4	300	5	131258125	1812176400
zig-js	independent_cold	properties	4	300	6	228388292	1812176400
zig-js	shared	properties	4	300	0	187557166	1812176400
zig-js	shared	properties	4	300	1	185001542	1812176400
zig-js	shared	properties	4	300	2	179677042	1812176400
zig-js	shared	properties	4	300	3	182039500	1812176400
zig-js	shared	properties	4	300	4	185008000	1812176400
zig-js	shared	properties	4	300	5	183780667	1812176400
zig-js	shared	properties	4	300	6	188664750	1812176400
zig-js	independent_steady	properties	8	300	0	165645750	3624367200
zig-js	independent_steady	properties	8	300	1	179106042	3624367200
zig-js	independent_steady	properties	8	300	2	165244958	3624367200
zig-js	independent_steady	properties	8	300	3	151051417	3624367200
zig-js	independent_steady	properties	8	300	4	146173791	3624367200
zig-js	independent_steady	properties	8	300	5	149363292	3624367200
zig-js	independent_steady	properties	8	300	6	258763875	3624367200
JavaScriptCore	independent_steady	properties	8	300	0	505207667	3624367200
JavaScriptCore	independent_steady	properties	8	300	1	504490958	3624367200
JavaScriptCore	independent_steady	properties	8	300	2	505099917	3624367200
JavaScriptCore	independent_steady	properties	8	300	3	505325334	3624367200
JavaScriptCore	independent_steady	properties	8	300	4	494057500	3624367200
JavaScriptCore	independent_steady	properties	8	300	5	519283250	3624367200
JavaScriptCore	independent_steady	properties	8	300	6	509986792	3624367200
JavaScriptCore	independent_cold	properties	8	300	0	524568417	3624367200
JavaScriptCore	independent_cold	properties	8	300	1	516874750	3624367200
JavaScriptCore	independent_cold	properties	8	300	2	519308167	3624367200
JavaScriptCore	independent_cold	properties	8	300	3	525513333	3624367200
JavaScriptCore	independent_cold	properties	8	300	4	527758125	3624367200
JavaScriptCore	independent_cold	properties	8	300	5	518166542	3624367200
JavaScriptCore	independent_cold	properties	8	300	6	513779750	3624367200
zig-js	independent_cold	properties	8	300	0	166193250	3624367200
zig-js	independent_cold	properties	8	300	1	146515875	3624367200
zig-js	independent_cold	properties	8	300	2	148599292	3624367200
zig-js	independent_cold	properties	8	300	3	146648542	3624367200
zig-js	independent_cold	properties	8	300	4	153251458	3624367200
zig-js	independent_cold	properties	8	300	5	152150208	3624367200
zig-js	independent_cold	properties	8	300	6	152562375	3624367200
zig-js	shared	properties	8	300	0	220950209	3624367200
zig-js	shared	properties	8	300	1	220191792	3624367200
zig-js	shared	properties	8	300	2	229021416	3624367200
zig-js	shared	properties	8	300	3	222363125	3624367200
zig-js	shared	properties	8	300	4	217765291	3624367200
zig-js	shared	properties	8	300	5	222548167	3624367200
zig-js	shared	properties	8	300	6	221755459	3624367200
zig-js	single	polymorphic_properties	1	400	0	100264375	2841281327
zig-js	single	polymorphic_properties	1	400	1	98378042	2841281327
zig-js	single	polymorphic_properties	1	400	2	100088042	2841281327
zig-js	single	polymorphic_properties	1	400	3	100830667	2841281327
zig-js	single	polymorphic_properties	1	400	4	104640958	2841281327
zig-js	single	polymorphic_properties	1	400	5	103899750	2841281327
zig-js	single	polymorphic_properties	1	400	6	100213709	2841281327
JavaScriptCore	single	polymorphic_properties	1	400	0	215263291	2841281327
JavaScriptCore	single	polymorphic_properties	1	400	1	215225625	2841281327
JavaScriptCore	single	polymorphic_properties	1	400	2	217943167	2841281327
JavaScriptCore	single	polymorphic_properties	1	400	3	214492833	2841281327
JavaScriptCore	single	polymorphic_properties	1	400	4	215639666	2841281327
JavaScriptCore	single	polymorphic_properties	1	400	5	215304000	2841281327
JavaScriptCore	single	polymorphic_properties	1	400	6	218221041	2841281327
JavaScriptCore	independent_steady	polymorphic_properties	1	400	0	218240167	2841281327
JavaScriptCore	independent_steady	polymorphic_properties	1	400	1	215895500	2841281327
JavaScriptCore	independent_steady	polymorphic_properties	1	400	2	215781208	2841281327
JavaScriptCore	independent_steady	polymorphic_properties	1	400	3	283597292	2841281327
JavaScriptCore	independent_steady	polymorphic_properties	1	400	4	214930833	2841281327
JavaScriptCore	independent_steady	polymorphic_properties	1	400	5	219126125	2841281327
JavaScriptCore	independent_steady	polymorphic_properties	1	400	6	214813167	2841281327
zig-js	independent_steady	polymorphic_properties	1	400	0	100388292	2841281327
zig-js	independent_steady	polymorphic_properties	1	400	1	103227500	2841281327
zig-js	independent_steady	polymorphic_properties	1	400	2	100235875	2841281327
zig-js	independent_steady	polymorphic_properties	1	400	3	100111125	2841281327
zig-js	independent_steady	polymorphic_properties	1	400	4	99636083	2841281327
zig-js	independent_steady	polymorphic_properties	1	400	5	100641250	2841281327
zig-js	independent_steady	polymorphic_properties	1	400	6	100391459	2841281327
zig-js	independent_cold	polymorphic_properties	1	400	0	106137875	2841281327
zig-js	independent_cold	polymorphic_properties	1	400	1	101537209	2841281327
zig-js	independent_cold	polymorphic_properties	1	400	2	101316625	2841281327
zig-js	independent_cold	polymorphic_properties	1	400	3	101432875	2841281327
zig-js	independent_cold	polymorphic_properties	1	400	4	102744833	2841281327
zig-js	independent_cold	polymorphic_properties	1	400	5	104049709	2841281327
zig-js	independent_cold	polymorphic_properties	1	400	6	102054875	2841281327
JavaScriptCore	independent_cold	polymorphic_properties	1	400	0	220083916	2841281327
JavaScriptCore	independent_cold	polymorphic_properties	1	400	1	219374750	2841281327
JavaScriptCore	independent_cold	polymorphic_properties	1	400	2	221781833	2841281327
JavaScriptCore	independent_cold	polymorphic_properties	1	400	3	257998375	2841281327
JavaScriptCore	independent_cold	polymorphic_properties	1	400	4	231461000	2841281327
JavaScriptCore	independent_cold	polymorphic_properties	1	400	5	229815500	2841281327
JavaScriptCore	independent_cold	polymorphic_properties	1	400	6	229594166	2841281327
zig-js	shared	polymorphic_properties	1	400	0	821850041	2841281327
zig-js	shared	polymorphic_properties	1	400	1	772291375	2841281327
zig-js	shared	polymorphic_properties	1	400	2	767140125	2841281327
zig-js	shared	polymorphic_properties	1	400	3	768125417	2841281327
zig-js	shared	polymorphic_properties	1	400	4	766648208	2841281327
zig-js	shared	polymorphic_properties	1	400	5	767541625	2841281327
zig-js	shared	polymorphic_properties	1	400	6	771956917	2841281327
JavaScriptCore	independent_steady	polymorphic_properties	2	400	0	222278708	5686541534
JavaScriptCore	independent_steady	polymorphic_properties	2	400	1	241294125	5686541534
JavaScriptCore	independent_steady	polymorphic_properties	2	400	2	348345125	5686541534
JavaScriptCore	independent_steady	polymorphic_properties	2	400	3	237833958	5686541534
JavaScriptCore	independent_steady	polymorphic_properties	2	400	4	246256417	5686541534
JavaScriptCore	independent_steady	polymorphic_properties	2	400	5	232001250	5686541534
JavaScriptCore	independent_steady	polymorphic_properties	2	400	6	247645500	5686541534
zig-js	independent_steady	polymorphic_properties	2	400	0	103370708	5686541534
zig-js	independent_steady	polymorphic_properties	2	400	1	106170125	5686541534
zig-js	independent_steady	polymorphic_properties	2	400	2	112125083	5686541534
zig-js	independent_steady	polymorphic_properties	2	400	3	103008500	5686541534
zig-js	independent_steady	polymorphic_properties	2	400	4	102613792	5686541534
zig-js	independent_steady	polymorphic_properties	2	400	5	103686458	5686541534
zig-js	independent_steady	polymorphic_properties	2	400	6	104162167	5686541534
zig-js	independent_cold	polymorphic_properties	2	400	0	109015000	5686541534
zig-js	independent_cold	polymorphic_properties	2	400	1	111937709	5686541534
zig-js	independent_cold	polymorphic_properties	2	400	2	110237208	5686541534
zig-js	independent_cold	polymorphic_properties	2	400	3	108598250	5686541534
zig-js	independent_cold	polymorphic_properties	2	400	4	108231584	5686541534
zig-js	independent_cold	polymorphic_properties	2	400	5	105260584	5686541534
zig-js	independent_cold	polymorphic_properties	2	400	6	105099792	5686541534
JavaScriptCore	independent_cold	polymorphic_properties	2	400	0	228572791	5686541534
JavaScriptCore	independent_cold	polymorphic_properties	2	400	1	222588834	5686541534
JavaScriptCore	independent_cold	polymorphic_properties	2	400	2	222526625	5686541534
JavaScriptCore	independent_cold	polymorphic_properties	2	400	3	224663084	5686541534
JavaScriptCore	independent_cold	polymorphic_properties	2	400	4	233911375	5686541534
JavaScriptCore	independent_cold	polymorphic_properties	2	400	5	226037125	5686541534
JavaScriptCore	independent_cold	polymorphic_properties	2	400	6	229549208	5686541534
zig-js	shared	polymorphic_properties	2	400	0	792189875	5686541534
zig-js	shared	polymorphic_properties	2	400	1	785928167	5686541534
zig-js	shared	polymorphic_properties	2	400	2	781354625	5686541534
zig-js	shared	polymorphic_properties	2	400	3	788758166	5686541534
zig-js	shared	polymorphic_properties	2	400	4	782037583	5686541534
zig-js	shared	polymorphic_properties	2	400	5	780351500	5686541534
zig-js	shared	polymorphic_properties	2	400	6	782615791	5686541534
JavaScriptCore	independent_steady	polymorphic_properties	4	400	0	252502417	11389518244
JavaScriptCore	independent_steady	polymorphic_properties	4	400	1	253685917	11389518244
JavaScriptCore	independent_steady	polymorphic_properties	4	400	2	268494584	11389518244
JavaScriptCore	independent_steady	polymorphic_properties	4	400	3	342238625	11389518244
JavaScriptCore	independent_steady	polymorphic_properties	4	400	4	253608750	11389518244
JavaScriptCore	independent_steady	polymorphic_properties	4	400	5	253374375	11389518244
JavaScriptCore	independent_steady	polymorphic_properties	4	400	6	254866958	11389518244
zig-js	independent_steady	polymorphic_properties	4	400	0	108988333	11389518244
zig-js	independent_steady	polymorphic_properties	4	400	1	108395500	11389518244
zig-js	independent_steady	polymorphic_properties	4	400	2	106641333	11389518244
zig-js	independent_steady	polymorphic_properties	4	400	3	108502916	11389518244
zig-js	independent_steady	polymorphic_properties	4	400	4	107844750	11389518244
zig-js	independent_steady	polymorphic_properties	4	400	5	109651833	11389518244
zig-js	independent_steady	polymorphic_properties	4	400	6	108834834	11389518244
zig-js	independent_cold	polymorphic_properties	4	400	0	116168792	11389518244
zig-js	independent_cold	polymorphic_properties	4	400	1	109808250	11389518244
zig-js	independent_cold	polymorphic_properties	4	400	2	109868500	11389518244
zig-js	independent_cold	polymorphic_properties	4	400	3	108934083	11389518244
zig-js	independent_cold	polymorphic_properties	4	400	4	111678958	11389518244
zig-js	independent_cold	polymorphic_properties	4	400	5	110906625	11389518244
zig-js	independent_cold	polymorphic_properties	4	400	6	112920625	11389518244
JavaScriptCore	independent_cold	polymorphic_properties	4	400	0	266712416	11389518244
JavaScriptCore	independent_cold	polymorphic_properties	4	400	1	256742833	11389518244
JavaScriptCore	independent_cold	polymorphic_properties	4	400	2	257173583	11389518244
JavaScriptCore	independent_cold	polymorphic_properties	4	400	3	269683750	11389518244
JavaScriptCore	independent_cold	polymorphic_properties	4	400	4	264493375	11389518244
JavaScriptCore	independent_cold	polymorphic_properties	4	400	5	258634083	11389518244
JavaScriptCore	independent_cold	polymorphic_properties	4	400	6	261907042	11389518244
zig-js	shared	polymorphic_properties	4	400	0	837692583	11389518244
zig-js	shared	polymorphic_properties	4	400	1	861441334	11389518244
zig-js	shared	polymorphic_properties	4	400	2	879907833	11389518244
zig-js	shared	polymorphic_properties	4	400	3	890352084	11389518244
zig-js	shared	polymorphic_properties	4	400	4	884093625	11389518244
zig-js	shared	polymorphic_properties	4	400	5	868862417	11389518244
zig-js	shared	polymorphic_properties	4	400	6	874518459	11389518244
JavaScriptCore	independent_steady	polymorphic_properties	8	400	0	388228666	22844935960
JavaScriptCore	independent_steady	polymorphic_properties	8	400	1	409530625	22844935960
JavaScriptCore	independent_steady	polymorphic_properties	8	400	2	374412250	22844935960
JavaScriptCore	independent_steady	polymorphic_properties	8	400	3	375618583	22844935960
JavaScriptCore	independent_steady	polymorphic_properties	8	400	4	379464125	22844935960
JavaScriptCore	independent_steady	polymorphic_properties	8	400	5	428401916	22844935960
JavaScriptCore	independent_steady	polymorphic_properties	8	400	6	378521583	22844935960
zig-js	independent_steady	polymorphic_properties	8	400	0	161779542	22844935960
